Listing(Listing-1) - November 08, 2018, (11:41)

Sample Number         My Bus 1              Time                         clk              
-41253                FA                    -20.626500000 s              1                
-41252                FF                    -20.626000000 s              0                
-41251                FA                    -20.625500000 s              1                
-41250                FF                    -20.625000000 s              0                
-41249                FA                    -20.624500000 s              1                
-41248                FF                    -20.624000000 s              0                
-41247                FA                    -20.623500000 s              1                
-41246                FF                    -20.623000000 s              0                
-41245                FA                    -20.622500000 s              1                
-41244                FF                    -20.622000000 s              0                
-41243                FB                    -20.621500000 s              1                
-41242                FF                    -20.621000000 s              0                
-41241                FA                    -20.620500000 s              1                
-41240                FF                    -20.620000000 s              0                
-41239                FA                    -20.619500000 s              1                
-41238                FF                    -20.619000000 s              0                
-41237                FA                    -20.618500000 s              1                
-41236                FF                    -20.618000000 s              0                
-41235                FA                    -20.617500000 s              1                
-41234                FF                    -20.617000000 s              0                
-41233                FA                    -20.616500000 s              1                
-41232                FF                    -20.616000000 s              0                
-41231                FA                    -20.615500000 s              1                
-41230                FF                    -20.615000000 s              0                
-41229                FA                    -20.614500000 s              1                
-41228                FF                    -20.614000000 s              0                
-41227                FA                    -20.613500000 s              1                
-41226                FF                    -20.613000000 s              0                
-41225                FA                    -20.612500000 s              1                
-41224                FF                    -20.612000000 s              0                
-41223                FA                    -20.611500000 s              1                
-41222                FF                    -20.611000000 s              0                
-41221                FA                    -20.610500000 s              1                
-41220                FF                    -20.610000000 s              0                
-41219                FA                    -20.609500000 s              1                
-41218                FF                    -20.609000000 s              0                
-41217                FA                    -20.608500000 s              1                
-41216                FF                    -20.608000000 s              0                
-41215                FA                    -20.607500000 s              1                
-41214                FF                    -20.607000000 s              0                
-41213                FA                    -20.606500000 s              1                
-41212                FF                    -20.606000000 s              0                
-41211                FA                    -20.605500000 s              1                
-41210                FF                    -20.605000000 s              0                
-41209                FA                    -20.604500000 s              1                
-41208                FF                    -20.604000000 s              0                
-41207                FA                    -20.603500000 s              1                
-41206                FF                    -20.603000000 s              0                
-41205                FA                    -20.602500000 s              1                
-41204                FF                    -20.602000000 s              0                
-41203                FA                    -20.601500000 s              1                
-41202                FF                    -20.601000000 s              0                
-41201                FA                    -20.600500000 s              1                
-41200                FF                    -20.600000000 s              0                
-41199                FA                    -20.599500000 s              1                
-41198                FF                    -20.599000000 s              0                
-41197                FA                    -20.598500000 s              1                
-41196                FF                    -20.598000000 s              0                
-41195                FA                    -20.597500000 s              1                
-41194                FF                    -20.597000000 s              0                
-41193                FB                    -20.596500000 s              1                
-41192                FF                    -20.596000000 s              0                
-41191                FA                    -20.595500000 s              1                
-41190                FF                    -20.595000000 s              0                
-41189                FA                    -20.594500000 s              1                
-41188                FF                    -20.594000000 s              0                
-41187                FA                    -20.593500000 s              1                
-41186                FF                    -20.593000000 s              0                
-41185                FA                    -20.592500000 s              1                
-41184                FF                    -20.592000000 s              0                
-41183                FA                    -20.591500000 s              1                
-41182                FF                    -20.591000000 s              0                
-41181                FB                    -20.590500000 s              1                
-41180                FF                    -20.590000000 s              0                
-41179                FA                    -20.589500000 s              1                
-41178                FF                    -20.589000000 s              0                
-41177                FA                    -20.588500000 s              1                
-41176                FF                    -20.588000000 s              0                
-41175                FA                    -20.587500000 s              1                
-41174                FF                    -20.587000000 s              0                
-41173                FA                    -20.586500000 s              1                
-41172                FF                    -20.586000000 s              0                
-41171                FA                    -20.585500000 s              1                
-41170                FF                    -20.585000000 s              0                
-41169                FA                    -20.584500000 s              1                
-41168                FF                    -20.584000000 s              0                
-41167                F8                    -20.583500000 s              1                
-41166                FF                    -20.583000000 s              0                
-41165                FA                    -20.582500000 s              1                
-41164                FF                    -20.582000000 s              0                
-41163                FA                    -20.581500000 s              1                
-41162                FF                    -20.581000000 s              0                
-41161                FA                    -20.580500000 s              1                
-41160                FF                    -20.580000000 s              0                
-41159                FA                    -20.579500000 s              1                
-41158                FF                    -20.579000000 s              0                
-41157                FB                    -20.578500000 s              1                
-41156                FF                    -20.578000000 s              0                
-41155                FA                    -20.577500000 s              1                
-41154                FF                    -20.577000000 s              0                
-41153                FA                    -20.576500000 s              1                
-41152                FF                    -20.576000000 s              0                
-41151                FA                    -20.575500000 s              1                
-41150                FF                    -20.575000000 s              0                
-41149                FA                    -20.574500000 s              1                
-41148                FF                    -20.574000000 s              0                
-41147                FA                    -20.573500000 s              1                
-41146                FF                    -20.573000000 s              0                
-41145                FA                    -20.572500000 s              1                
-41144                FF                    -20.572000000 s              0                
-41143                FA                    -20.571500000 s              1                
-41142                FF                    -20.571000000 s              0                
-41141                FA                    -20.570500000 s              1                
-41140                FF                    -20.570000000 s              0                
-41139                FA                    -20.569500000 s              1                
-41138                FF                    -20.569000000 s              0                
-41137                FA                    -20.568500000 s              1                
-41136                FF                    -20.568000000 s              0                
-41135                FA                    -20.567500000 s              1                
-41134                FF                    -20.567000000 s              0                
-41133                FA                    -20.566500000 s              1                
-41132                FF                    -20.566000000 s              0                
-41131                FA                    -20.565500000 s              1                
-41130                FF                    -20.565000000 s              0                
-41129                FA                    -20.564500000 s              1                
-41128                FF                    -20.564000000 s              0                
-41127                FA                    -20.563500000 s              1                
-41126                FF                    -20.563000000 s              0                
-41125                FA                    -20.562500000 s              1                
-41124                FF                    -20.562000000 s              0                
-41123                FA                    -20.561500000 s              1                
-41122                FF                    -20.561000000 s              0                
-41121                FA                    -20.560500000 s              1                
-41120                FF                    -20.560000000 s              0                
-41119                FA                    -20.559500000 s              1                
-41118                FF                    -20.559000000 s              0                
-41117                FA                    -20.558500000 s              1                
-41116                FF                    -20.558000000 s              0                
-41115                FA                    -20.557500000 s              1                
-41114                FF                    -20.557000000 s              0                
-41113                FA                    -20.556500000 s              1                
-41112                FF                    -20.556000000 s              0                
-41111                FA                    -20.555500000 s              1                
-41110                FF                    -20.555000000 s              0                
-41109                FB                    -20.554500000 s              1                
-41108                FF                    -20.554000000 s              0                
-41107                FA                    -20.553500000 s              1                
-41106                FF                    -20.553000000 s              0                
-41105                FA                    -20.552500000 s              1                
-41104                FF                    -20.552000000 s              0                
-41103                FA                    -20.551500000 s              1                
-41102                FF                    -20.551000000 s              0                
-41101                FA                    -20.550500000 s              1                
-41100                FF                    -20.550000000 s              0                
-41099                FA                    -20.549500000 s              1                
-41098                FF                    -20.549000000 s              0                
-41097                FA                    -20.548500000 s              1                
-41096                FF                    -20.548000000 s              0                
-41095                F8                    -20.547500000 s              1                
-41094                FF                    -20.547000000 s              0                
-41093                FA                    -20.546500000 s              1                
-41092                FF                    -20.546000000 s              0                
-41091                FA                    -20.545500000 s              1                
-41090                FF                    -20.545000000 s              0                
-41089                FA                    -20.544500000 s              1                
-41088                FF                    -20.544000000 s              0                
-41087                FA                    -20.543500000 s              1                
-41086                FF                    -20.543000000 s              0                
-41085                FA                    -20.542500000 s              1                
-41084                FF                    -20.542000000 s              0                
-41083                FA                    -20.541500000 s              1                
-41082                FF                    -20.541000000 s              0                
-41081                FA                    -20.540500000 s              1                
-41080                FF                    -20.540000000 s              0                
-41079                FA                    -20.539500000 s              1                
-41078                FF                    -20.539000000 s              0                
-41077                FA                    -20.538500000 s              1                
-41076                FF                    -20.538000000 s              0                
-41075                FA                    -20.537500000 s              1                
-41074                FF                    -20.537000000 s              0                
-41073                FA                    -20.536500000 s              1                
-41072                FF                    -20.536000000 s              0                
-41071                FB                    -20.535500000 s              1                
-41070                00                    -20.535000000 s              0                
-41069                00                    -20.534500000 s              0                
-41068                FF                    -20.534000000 s              0                
-41067                FA                    -20.533500000 s              1                
-41066                FF                    -20.533000000 s              0                
-41065                FA                    -20.532500000 s              1                
-41064                FF                    -20.532000000 s              0                
-41063                FA                    -20.531500000 s              1                
-41062                FF                    -20.531000000 s              0                
-41061                FA                    -20.530500000 s              1                
-41060                FF                    -20.530000000 s              0                
-41059                FA                    -20.529500000 s              1                
-41058                FF                    -20.529000000 s              0                
-41057                FA                    -20.528500000 s              1                
-41056                FF                    -20.528000000 s              0                
-41055                FA                    -20.527500000 s              1                
-41054                FF                    -20.527000000 s              0                
-41053                FA                    -20.526500000 s              1                
-41052                FF                    -20.526000000 s              0                
-41051                FA                    -20.525500000 s              1                
-41050                FF                    -20.525000000 s              0                
-41049                FA                    -20.524500000 s              1                
-41048                FF                    -20.524000000 s              0                
-41047                FA                    -20.523500000 s              1                
-41046                FF                    -20.523000000 s              0                
-41045                FA                    -20.522500000 s              1                
-41044                FF                    -20.522000000 s              0                
-41043                FA                    -20.521500000 s              1                
-41042                FF                    -20.521000000 s              0                
-41041                FA                    -20.520500000 s              1                
-41040                FF                    -20.520000000 s              0                
-41039                FA                    -20.519500000 s              1                
-41038                FF                    -20.519000000 s              0                
-41037                FB                    -20.518500000 s              1                
-41036                FF                    -20.518000000 s              0                
-41035                FA                    -20.517500000 s              1                
-41034                FF                    -20.517000000 s              0                
-41033                FA                    -20.516500000 s              1                
-41032                FF                    -20.516000000 s              0                
-41031                FA                    -20.515500000 s              1                
-41030                FF                    -20.515000000 s              0                
-41029                FA                    -20.514500000 s              1                
-41028                FF                    -20.514000000 s              0                
-41027                FA                    -20.513500000 s              1                
-41026                FF                    -20.513000000 s              0                
-41025                FA                    -20.512500000 s              1                
-41024                FF                    -20.512000000 s              0                
-41023                FA                    -20.511500000 s              1                
-41022                FF                    -20.511000000 s              0                
-41021                FB                    -20.510500000 s              1                
-41020                FF                    -20.510000000 s              0                
-41019                FA                    -20.509500000 s              1                
-41018                FF                    -20.509000000 s              0                
-41017                FA                    -20.508500000 s              1                
-41016                FF                    -20.508000000 s              0                
-41015                FA                    -20.507500000 s              1                
-41014                FF                    -20.507000000 s              0                
-41013                FA                    -20.506500000 s              1                
-41012                FF                    -20.506000000 s              0                
-41011                FA                    -20.505500000 s              1                
-41010                FF                    -20.505000000 s              0                
-41009                FA                    -20.504500000 s              1                
-41008                FF                    -20.504000000 s              0                
-41007                FA                    -20.503500000 s              1                
-41006                FF                    -20.503000000 s              0                
-41005                FA                    -20.502500000 s              1                
-41004                FF                    -20.502000000 s              0                
-41003                FA                    -20.501500000 s              1                
-41002                FF                    -20.501000000 s              0                
-41001                FA                    -20.500500000 s              1                
-41000                FF                    -20.500000000 s              0                
-40999                FA                    -20.499500000 s              1                
-40998                FF                    -20.499000000 s              0                
-40997                FA                    -20.498500000 s              1                
-40996                FF                    -20.498000000 s              0                
-40995                FA                    -20.497500000 s              1                
-40994                FF                    -20.497000000 s              0                
-40993                FA                    -20.496500000 s              1                
-40992                FF                    -20.496000000 s              0                
-40991                FA                    -20.495500000 s              1                
-40990                FF                    -20.495000000 s              0                
-40989                FA                    -20.494500000 s              1                
-40988                FF                    -20.494000000 s              0                
-40987                FA                    -20.493500000 s              1                
-40986                FF                    -20.493000000 s              0                
-40985                FA                    -20.492500000 s              1                
-40984                FF                    -20.492000000 s              0                
-40983                FA                    -20.491500000 s              1                
-40982                FF                    -20.491000000 s              0                
-40981                FA                    -20.490500000 s              1                
-40980                FF                    -20.490000000 s              0                
-40979                FA                    -20.489500000 s              1                
-40978                FF                    -20.489000000 s              0                
-40977                F9                    -20.488500000 s              1                
-40976                FF                    -20.488000000 s              0                
-40975                FA                    -20.487500000 s              1                
-40974                FF                    -20.487000000 s              0                
-40973                FA                    -20.486500000 s              1                
-40972                FF                    -20.486000000 s              0                
-40971                FA                    -20.485500000 s              1                
-40970                FF                    -20.485000000 s              0                
-40969                FA                    -20.484500000 s              1                
-40968                FF                    -20.484000000 s              0                
-40967                FB                    -20.483500000 s              1                
-40966                FF                    -20.483000000 s              0                
-40965                FA                    -20.482500000 s              1                
-40964                FF                    -20.482000000 s              0                
-40963                FA                    -20.481500000 s              1                
-40962                FF                    -20.481000000 s              0                
-40961                FA                    -20.480500000 s              1                
-40960                FF                    -20.480000000 s              0                
-40959                FA                    -20.479500000 s              1                
-40958                FF                    -20.479000000 s              0                
-40957                FA                    -20.478500000 s              1                
-40956                FF                    -20.478000000 s              0                
-40955                FA                    -20.477500000 s              1                
-40954                FF                    -20.477000000 s              0                
-40953                FA                    -20.476500000 s              1                
-40952                FF                    -20.476000000 s              0                
-40951                FA                    -20.475500000 s              1                
-40950                FF                    -20.475000000 s              0                
-40949                FA                    -20.474500000 s              1                
-40948                FF                    -20.474000000 s              0                
-40947                FA                    -20.473500000 s              1                
-40946                FF                    -20.473000000 s              0                
-40945                FA                    -20.472500000 s              1                
-40944                FF                    -20.472000000 s              0                
-40943                FA                    -20.471500000 s              1                
-40942                FF                    -20.471000000 s              0                
-40941                FA                    -20.470500000 s              1                
-40940                FF                    -20.470000000 s              0                
-40939                FA                    -20.469500000 s              1                
-40938                FF                    -20.469000000 s              0                
-40937                FA                    -20.468500000 s              1                
-40936                FF                    -20.468000000 s              0                
-40935                FA                    -20.467500000 s              1                
-40934                FF                    -20.467000000 s              0                
-40933                FA                    -20.466500000 s              1                
-40932                FF                    -20.466000000 s              0                
-40931                FA                    -20.465500000 s              1                
-40930                FF                    -20.465000000 s              0                
-40929                FA                    -20.464500000 s              1                
-40928                FF                    -20.464000000 s              0                
-40927                FA                    -20.463500000 s              1                
-40926                FF                    -20.463000000 s              0                
-40925                FA                    -20.462500000 s              1                
-40924                FF                    -20.462000000 s              0                
-40923                FA                    -20.461500000 s              1                
-40922                FF                    -20.461000000 s              0                
-40921                FA                    -20.460500000 s              1                
-40920                FF                    -20.460000000 s              0                
-40919                F8                    -20.459500000 s              1                
-40918                FF                    -20.459000000 s              0                
-40917                FA                    -20.458500000 s              1                
-40916                FF                    -20.458000000 s              0                
-40915                FA                    -20.457500000 s              1                
-40914                FF                    -20.457000000 s              0                
-40913                FB                    -20.456500000 s              1                
-40912                FF                    -20.456000000 s              0                
-40911                FA                    -20.455500000 s              1                
-40910                FF                    -20.455000000 s              0                
-40909                FA                    -20.454500000 s              1                
-40908                FF                    -20.454000000 s              0                
-40907                FA                    -20.453500000 s              1                
-40906                FF                    -20.453000000 s              0                
-40905                FA                    -20.452500000 s              1                
-40904                FF                    -20.452000000 s              0                
-40903                FA                    -20.451500000 s              1                
-40902                FF                    -20.451000000 s              0                
-40901                F8                    -20.450500000 s              1                
-40900                FF                    -20.450000000 s              0                
-40899                FA                    -20.449500000 s              1                
-40898                FF                    -20.449000000 s              0                
-40897                FA                    -20.448500000 s              1                
-40896                FF                    -20.448000000 s              0                
-40895                FA                    -20.447500000 s              1                
-40894                FF                    -20.447000000 s              0                
-40893                FA                    -20.446500000 s              1                
-40892                FF                    -20.446000000 s              0                
-40891                FA                    -20.445500000 s              1                
-40890                FF                    -20.445000000 s              0                
-40889                FA                    -20.444500000 s              1                
-40888                FF                    -20.444000000 s              0                
-40887                FA                    -20.443500000 s              1                
-40886                FF                    -20.443000000 s              0                
-40885                FA                    -20.442500000 s              1                
-40884                FF                    -20.442000000 s              0                
-40883                FA                    -20.441500000 s              1                
-40882                FF                    -20.441000000 s              0                
-40881                FA                    -20.440500000 s              1                
-40880                FF                    -20.440000000 s              0                
-40879                FA                    -20.439500000 s              1                
-40878                FF                    -20.439000000 s              0                
-40877                FA                    -20.438500000 s              1                
-40876                FF                    -20.438000000 s              0                
-40875                FA                    -20.437500000 s              1                
-40874                FF                    -20.437000000 s              0                
-40873                FA                    -20.436500000 s              1                
-40872                FF                    -20.436000000 s              0                
-40871                FA                    -20.435500000 s              1                
-40870                FF                    -20.435000000 s              0                
-40869                FA                    -20.434500000 s              1                
-40868                FF                    -20.434000000 s              0                
-40867                FA                    -20.433500000 s              1                
-40866                FF                    -20.433000000 s              0                
-40865                FA                    -20.432500000 s              1                
-40864                FF                    -20.432000000 s              0                
-40863                FA                    -20.431500000 s              1                
-40862                FF                    -20.431000000 s              0                
-40861                FA                    -20.430500000 s              1                
-40860                FF                    -20.430000000 s              0                
-40859                FA                    -20.429500000 s              1                
-40858                FF                    -20.429000000 s              0                
-40857                FA                    -20.428500000 s              1                
-40856                FF                    -20.428000000 s              0                
-40855                FA                    -20.427500000 s              1                
-40854                FF                    -20.427000000 s              0                
-40853                FA                    -20.426500000 s              1                
-40852                FF                    -20.426000000 s              0                
-40851                FA                    -20.425500000 s              1                
-40850                FF                    -20.425000000 s              0                
-40849                FA                    -20.424500000 s              1                
-40848                FF                    -20.424000000 s              0                
-40847                FA                    -20.423500000 s              1                
-40846                FF                    -20.423000000 s              0                
-40845                FA                    -20.422500000 s              1                
-40844                FF                    -20.422000000 s              0                
-40843                FA                    -20.421500000 s              1                
-40842                FF                    -20.421000000 s              0                
-40841                FA                    -20.420500000 s              1                
-40840                FF                    -20.420000000 s              0                
-40839                FA                    -20.419500000 s              1                
-40838                FF                    -20.419000000 s              0                
-40837                FA                    -20.418500000 s              1                
-40836                FF                    -20.418000000 s              0                
-40835                FA                    -20.417500000 s              1                
-40834                FF                    -20.417000000 s              0                
-40833                FA                    -20.416500000 s              1                
-40832                FF                    -20.416000000 s              0                
-40831                FA                    -20.415500000 s              1                
-40830                FF                    -20.415000000 s              0                
-40829                FA                    -20.414500000 s              1                
-40828                FF                    -20.414000000 s              0                
-40827                FA                    -20.413500000 s              1                
-40826                FF                    -20.413000000 s              0                
