Listing(Listing-1) - November 06, 2018, (10:59)

Sample Number         My Bus 1              Time                         clk              
-28612                FF                    -14.306000000 s              0                
-28611                DB                    -14.305500000 s              1                
-28610                FF                    -14.305000000 s              0                
-28609                DB                    -14.304500000 s              1                
-28608                FF                    -14.304000000 s              0                
-28607                DB                    -14.303500000 s              1                
-28606                FF                    -14.303000000 s              0                
-28605                DB                    -14.302500000 s              1                
-28604                FF                    -14.302000000 s              0                
-28603                FB                    -14.301500000 s              1                
-28602                FF                    -14.301000000 s              0                
-28601                DB                    -14.300500000 s              1                
-28600                FF                    -14.300000000 s              0                
-28599                DB                    -14.299500000 s              1                
-28598                FF                    -14.299000000 s              0                
-28597                DB                    -14.298500000 s              1                
-28596                FF                    -14.298000000 s              0                
-28595                FB                    -14.297500000 s              1                
-28594                FF                    -14.297000000 s              0                
-28593                DB                    -14.296500000 s              1                
-28592                FF                    -14.296000000 s              0                
-28591                DB                    -14.295500000 s              1                
-28590                FF                    -14.295000000 s              0                
-28589                DB                    -14.294500000 s              1                
-28588                FF                    -14.294000000 s              0                
-28587                DB                    -14.293500000 s              1                
-28586                FF                    -14.293000000 s              0                
-28585                DB                    -14.292500000 s              1                
-28584                FF                    -14.292000000 s              0                
-28583                FB                    -14.291500000 s              1                
-28582                FF                    -14.291000000 s              0                
-28581                DB                    -14.290500000 s              1                
-28580                FF                    -14.290000000 s              0                
-28579                DB                    -14.289500000 s              1                
-28578                FF                    -14.289000000 s              0                
-28577                DB                    -14.288500000 s              1                
-28576                FF                    -14.288000000 s              0                
-28575                DB                    -14.287500000 s              1                
-28574                FF                    -14.287000000 s              0                
-28573                FB                    -14.286500000 s              1                
-28572                FF                    -14.286000000 s              0                
-28571                FB                    -14.285500000 s              1                
-28570                FF                    -14.285000000 s              0                
-28569                DB                    -14.284500000 s              1                
-28568                FF                    -14.284000000 s              0                
-28567                FB                    -14.283500000 s              1                
-28566                FF                    -14.283000000 s              0                
-28565                DB                    -14.282500000 s              1                
-28564                FF                    -14.282000000 s              0                
-28563                FB                    -14.281500000 s              1                
-28562                FF                    -14.281000000 s              0                
-28561                DB                    -14.280500000 s              1                
-28560                FF                    -14.280000000 s              0                
-28559                DB                    -14.279500000 s              1                
-28558                FF                    -14.279000000 s              0                
-28557                DB                    -14.278500000 s              1                
-28556                FF                    -14.278000000 s              0                
-28555                DB                    -14.277500000 s              1                
-28554                FF                    -14.277000000 s              0                
-28553                DB                    -14.276500000 s              1                
-28552                FF                    -14.276000000 s              0                
-28551                DB                    -14.275500000 s              1                
-28550                FF                    -14.275000000 s              0                
-28549                DB                    -14.274500000 s              1                
-28548                FF                    -14.274000000 s              0                
-28547                DB                    -14.273500000 s              1                
-28546                FF                    -14.273000000 s              0                
-28545                DB                    -14.272500000 s              1                
-28544                FF                    -14.272000000 s              0                
-28543                FB                    -14.271500000 s              1                
-28542                FF                    -14.271000000 s              0                
-28541                DB                    -14.270500000 s              1                
-28540                FF                    -14.270000000 s              0                
-28539                DB                    -14.269500000 s              1                
-28538                FF                    -14.269000000 s              0                
-28537                DB                    -14.268500000 s              1                
-28536                FF                    -14.268000000 s              0                
-28535                FB                    -14.267500000 s              1                
-28534                FF                    -14.267000000 s              0                
-28533                DB                    -14.266500000 s              1                
-28532                FF                    -14.266000000 s              0                
-28531                DB                    -14.265500000 s              1                
-28530                FF                    -14.265000000 s              0                
-28529                DB                    -14.264500000 s              1                
-28528                FF                    -14.264000000 s              0                
-28527                FB                    -14.263500000 s              1                
-28526                FF                    -14.263000000 s              0                
-28525                DB                    -14.262500000 s              1                
-28524                FF                    -14.262000000 s              0                
-28523                DB                    -14.261500000 s              1                
-28522                FF                    -14.261000000 s              0                
-28521                FB                    -14.260500000 s              1                
-28520                FF                    -14.260000000 s              0                
-28519                DB                    -14.259500000 s              1                
-28518                FF                    -14.259000000 s              0                
-28517                FB                    -14.258500000 s              1                
-28516                FF                    -14.258000000 s              0                
-28515                DB                    -14.257500000 s              1                
-28514                FF                    -14.257000000 s              0                
-28513                DB                    -14.256500000 s              1                
-28512                FF                    -14.256000000 s              0                
-28511                DB                    -14.255500000 s              1                
-28510                FF                    -14.255000000 s              0                
-28509                DB                    -14.254500000 s              1                
-28508                FF                    -14.254000000 s              0                
-28507                DB                    -14.253500000 s              1                
-28506                FF                    -14.253000000 s              0                
-28505                FB                    -14.252500000 s              1                
-28504                FF                    -14.252000000 s              0                
-28503                DB                    -14.251500000 s              1                
-28502                FF                    -14.251000000 s              0                
-28501                DB                    -14.250500000 s              1                
-28500                FF                    -14.250000000 s              0                
-28499                FB                    -14.249500000 s              1                
-28498                FF                    -14.249000000 s              0                
-28497                FB                    -14.248500000 s              1                
-28496                FF                    -14.248000000 s              0                
-28495                FB                    -14.247500000 s              1                
-28494                FF                    -14.247000000 s              0                
-28493                FB                    -14.246500000 s              1                
-28492                FF                    -14.246000000 s              0                
-28491                DB                    -14.245500000 s              1                
-28490                FF                    -14.245000000 s              0                
-28489                DB                    -14.244500000 s              1                
-28488                FF                    -14.244000000 s              0                
-28487                DB                    -14.243500000 s              1                
-28486                FF                    -14.243000000 s              0                
-28485                FB                    -14.242500000 s              1                
-28484                FF                    -14.242000000 s              0                
-28483                DB                    -14.241500000 s              1                
-28482                FF                    -14.241000000 s              0                
-28481                FB                    -14.240500000 s              1                
-28480                FF                    -14.240000000 s              0                
-28479                DB                    -14.239500000 s              1                
-28478                FF                    -14.239000000 s              0                
-28477                DB                    -14.238500000 s              1                
-28476                FF                    -14.238000000 s              0                
-28475                DB                    -14.237500000 s              1                
-28474                FF                    -14.237000000 s              0                
-28473                DB                    -14.236500000 s              1                
-28472                FF                    -14.236000000 s              0                
-28471                DB                    -14.235500000 s              1                
-28470                FF                    -14.235000000 s              0                
-28469                DB                    -14.234500000 s              1                
-28468                FF                    -14.234000000 s              0                
-28467                DB                    -14.233500000 s              1                
-28466                FF                    -14.233000000 s              0                
-28465                DB                    -14.232500000 s              1                
-28464                FF                    -14.232000000 s              0                
-28463                DB                    -14.231500000 s              1                
-28462                FF                    -14.231000000 s              0                
-28461                FB                    -14.230500000 s              1                
-28460                FF                    -14.230000000 s              0                
-28459                FB                    -14.229500000 s              1                
-28458                FF                    -14.229000000 s              0                
-28457                DB                    -14.228500000 s              1                
-28456                FF                    -14.228000000 s              0                
-28455                DB                    -14.227500000 s              1                
-28454                FF                    -14.227000000 s              0                
-28453                FB                    -14.226500000 s              1                
-28452                FF                    -14.226000000 s              0                
-28451                FB                    -14.225500000 s              1                
-28450                FF                    -14.225000000 s              0                
-28449                DB                    -14.224500000 s              1                
-28448                FF                    -14.224000000 s              0                
-28447                DB                    -14.223500000 s              1                
-28446                FF                    -14.223000000 s              0                
-28445                DB                    -14.222500000 s              1                
-28444                FF                    -14.222000000 s              0                
-28443                DB                    -14.221500000 s              1                
-28442                FF                    -14.221000000 s              0                
-28441                DB                    -14.220500000 s              1                
-28440                FF                    -14.220000000 s              0                
-28439                DB                    -14.219500000 s              1                
-28438                FF                    -14.219000000 s              0                
-28437                DB                    -14.218500000 s              1                
-28436                FF                    -14.218000000 s              0                
-28435                DB                    -14.217500000 s              1                
-28434                FF                    -14.217000000 s              0                
-28433                DB                    -14.216500000 s              1                
-28432                FF                    -14.216000000 s              0                
-28431                DB                    -14.215500000 s              1                
-28430                FF                    -14.215000000 s              0                
-28429                DB                    -14.214500000 s              1                
-28428                FF                    -14.214000000 s              0                
-28427                DB                    -14.213500000 s              1                
-28426                FF                    -14.213000000 s              0                
-28425                DB                    -14.212500000 s              1                
-28424                FF                    -14.212000000 s              0                
-28423                FB                    -14.211500000 s              1                
-28422                FF                    -14.211000000 s              0                
-28421                DB                    -14.210500000 s              1                
-28420                FF                    -14.210000000 s              0                
-28419                DB                    -14.209500000 s              1                
-28418                FF                    -14.209000000 s              0                
-28417                DB                    -14.208500000 s              1                
-28416                FF                    -14.208000000 s              0                
-28415                DB                    -14.207500000 s              1                
-28414                FF                    -14.207000000 s              0                
-28413                DB                    -14.206500000 s              1                
-28412                FF                    -14.206000000 s              0                
-28411                DB                    -14.205500000 s              1                
-28410                FF                    -14.205000000 s              0                
-28409                DB                    -14.204500000 s              1                
-28408                FF                    -14.204000000 s              0                
-28407                FB                    -14.203500000 s              1                
-28406                FF                    -14.203000000 s              0                
-28405                DB                    -14.202500000 s              1                
-28404                FF                    -14.202000000 s              0                
-28403                FB                    -14.201500000 s              1                
-28402                FF                    -14.201000000 s              0                
-28401                FB                    -14.200500000 s              1                
-28400                FF                    -14.200000000 s              0                
-28399                DB                    -14.199500000 s              1                
-28398                FF                    -14.199000000 s              0                
-28397                FB                    -14.198500000 s              1                
-28396                FF                    -14.198000000 s              0                
-28395                DB                    -14.197500000 s              1                
-28394                FF                    -14.197000000 s              0                
-28393                DB                    -14.196500000 s              1                
-28392                FF                    -14.196000000 s              0                
-28391                DB                    -14.195500000 s              1                
-28390                FF                    -14.195000000 s              0                
-28389                FB                    -14.194500000 s              1                
-28388                FF                    -14.194000000 s              0                
-28387                DB                    -14.193500000 s              1                
-28386                FF                    -14.193000000 s              0                
-28385                FB                    -14.192500000 s              1                
-28384                FF                    -14.192000000 s              0                
-28383                DB                    -14.191500000 s              1                
-28382                FF                    -14.191000000 s              0                
-28381                DB                    -14.190500000 s              1                
-28380                FF                    -14.190000000 s              0                
-28379                DB                    -14.189500000 s              1                
-28378                FF                    -14.189000000 s              0                
-28377                DB                    -14.188500000 s              1                
-28376                FF                    -14.188000000 s              0                
-28375                DB                    -14.187500000 s              1                
-28374                FF                    -14.187000000 s              0                
-28373                DB                    -14.186500000 s              1                
-28372                FF                    -14.186000000 s              0                
-28371                DB                    -14.185500000 s              1                
-28370                FF                    -14.185000000 s              0                
-28369                FB                    -14.184500000 s              1                
-28368                FF                    -14.184000000 s              0                
-28367                DB                    -14.183500000 s              1                
-28366                FF                    -14.183000000 s              0                
-28365                DB                    -14.182500000 s              1                
-28364                FF                    -14.182000000 s              0                
-28363                DB                    -14.181500000 s              1                
-28362                FF                    -14.181000000 s              0                
-28361                DB                    -14.180500000 s              1                
-28360                FF                    -14.180000000 s              0                
-28359                DB                    -14.179500000 s              1                
-28358                FF                    -14.179000000 s              0                
-28357                DB                    -14.178500000 s              1                
-28356                FF                    -14.178000000 s              0                
-28355                DB                    -14.177500000 s              1                
-28354                FF                    -14.177000000 s              0                
-28353                DB                    -14.176500000 s              1                
-28352                FF                    -14.176000000 s              0                
-28351                DB                    -14.175500000 s              1                
-28350                FF                    -14.175000000 s              0                
-28349                DB                    -14.174500000 s              1                
-28348                FF                    -14.174000000 s              0                
-28347                DB                    -14.173500000 s              1                
-28346                FF                    -14.173000000 s              0                
-28345                FB                    -14.172500000 s              1                
-28344                FF                    -14.172000000 s              0                
-28343                DB                    -14.171500000 s              1                
-28342                FF                    -14.171000000 s              0                
-28341                DB                    -14.170500000 s              1                
-28340                FF                    -14.170000000 s              0                
-28339                DB                    -14.169500000 s              1                
-28338                FF                    -14.169000000 s              0                
-28337                DB                    -14.168500000 s              1                
-28336                FF                    -14.168000000 s              0                
-28335                DB                    -14.167500000 s              1                
-28334                FF                    -14.167000000 s              0                
-28333                DB                    -14.166500000 s              1                
-28332                FF                    -14.166000000 s              0                
-28331                DB                    -14.165500000 s              1                
-28330                FF                    -14.165000000 s              0                
-28329                FB                    -14.164500000 s              1                
-28328                FF                    -14.164000000 s              0                
-28327                DB                    -14.163500000 s              1                
-28326                FF                    -14.163000000 s              0                
-28325                FB                    -14.162500000 s              1                
-28324                FF                    -14.162000000 s              0                
-28323                DB                    -14.161500000 s              1                
-28322                FF                    -14.161000000 s              0                
-28321                DB                    -14.160500000 s              1                
-28320                FF                    -14.160000000 s              0                
-28319                DB                    -14.159500000 s              1                
-28318                FF                    -14.159000000 s              0                
-28317                DB                    -14.158500000 s              1                
-28316                FF                    -14.158000000 s              0                
-28315                DB                    -14.157500000 s              1                
-28314                FF                    -14.157000000 s              0                
-28313                FB                    -14.156500000 s              1                
-28312                FF                    -14.156000000 s              0                
-28311                DB                    -14.155500000 s              1                
-28310                FF                    -14.155000000 s              0                
-28309                FB                    -14.154500000 s              1                
-28308                FF                    -14.154000000 s              0                
-28307                DB                    -14.153500000 s              1                
-28306                FF                    -14.153000000 s              0                
-28305                DB                    -14.152500000 s              1                
-28304                FF                    -14.152000000 s              0                
-28303                DB                    -14.151500000 s              1                
-28302                FF                    -14.151000000 s              0                
-28301                DB                    -14.150500000 s              1                
-28300                FF                    -14.150000000 s              0                
-28299                DB                    -14.149500000 s              1                
-28298                FF                    -14.149000000 s              0                
-28297                DB                    -14.148500000 s              1                
-28296                FF                    -14.148000000 s              0                
-28295                DB                    -14.147500000 s              1                
-28294                FF                    -14.147000000 s              0                
-28293                DB                    -14.146500000 s              1                
-28292                FF                    -14.146000000 s              0                
-28291                DB                    -14.145500000 s              1                
-28290                FF                    -14.145000000 s              0                
-28289                DB                    -14.144500000 s              1                
-28288                FF                    -14.144000000 s              0                
-28287                FB                    -14.143500000 s              1                
-28286                FF                    -14.143000000 s              0                
-28285                DB                    -14.142500000 s              1                
-28284                FF                    -14.142000000 s              0                
-28283                DB                    -14.141500000 s              1                
-28282                FF                    -14.141000000 s              0                
-28281                DB                    -14.140500000 s              1                
-28280                FF                    -14.140000000 s              0                
-28279                DB                    -14.139500000 s              1                
-28278                FF                    -14.139000000 s              0                
-28277                FB                    -14.138500000 s              1                
-28276                FF                    -14.138000000 s              0                
-28275                DB                    -14.137500000 s              1                
-28274                FF                    -14.137000000 s              0                
-28273                DB                    -14.136500000 s              1                
-28272                FF                    -14.136000000 s              0                
-28271                DB                    -14.135500000 s              1                
-28270                FF                    -14.135000000 s              0                
-28269                DB                    -14.134500000 s              1                
-28268                FF                    -14.134000000 s              0                
-28267                FB                    -14.133500000 s              1                
-28266                FF                    -14.133000000 s              0                
-28265                DB                    -14.132500000 s              1                
-28264                FF                    -14.132000000 s              0                
-28263                DB                    -14.131500000 s              1                
-28262                FF                    -14.131000000 s              0                
-28261                DB                    -14.130500000 s              1                
-28260                FF                    -14.130000000 s              0                
-28259                DB                    -14.129500000 s              1                
-28258                FF                    -14.129000000 s              0                
-28257                FB                    -14.128500000 s              1                
-28256                FF                    -14.128000000 s              0                
-28255                FB                    -14.127500000 s              1                
-28254                FF                    -14.127000000 s              0                
-28253                DB                    -14.126500000 s              1                
-28252                FF                    -14.126000000 s              0                
-28251                DB                    -14.125500000 s              1                
-28250                FF                    -14.125000000 s              0                
-28249                FB                    -14.124500000 s              1                
-28248                FF                    -14.124000000 s              0                
-28247                DB                    -14.123500000 s              1                
-28246                FF                    -14.123000000 s              0                
-28245                DB                    -14.122500000 s              1                
-28244                FF                    -14.122000000 s              0                
-28243                DB                    -14.121500000 s              1                
-28242                FF                    -14.121000000 s              0                
-28241                DB                    -14.120500000 s              1                
-28240                FF                    -14.120000000 s              0                
-28239                DB                    -14.119500000 s              1                
-28238                FF                    -14.119000000 s              0                
-28237                DB                    -14.118500000 s              1                
-28236                FF                    -14.118000000 s              0                
-28235                DB                    -14.117500000 s              1                
-28234                FF                    -14.117000000 s              0                
-28233                DB                    -14.116500000 s              1                
-28232                FF                    -14.116000000 s              0                
-28231                DB                    -14.115500000 s              1                
-28230                FF                    -14.115000000 s              0                
-28229                DB                    -14.114500000 s              1                
-28228                FF                    -14.114000000 s              0                
-28227                DB                    -14.113500000 s              1                
-28226                FF                    -14.113000000 s              0                
-28225                DB                    -14.112500000 s              1                
-28224                FF                    -14.112000000 s              0                
-28223                FB                    -14.111500000 s              1                
-28222                FF                    -14.111000000 s              0                
-28221                DB                    -14.110500000 s              1                
-28220                FF                    -14.110000000 s              0                
-28219                DB                    -14.109500000 s              1                
-28218                FF                    -14.109000000 s              0                
-28217                DB                    -14.108500000 s              1                
-28216                FF                    -14.108000000 s              0                
-28215                DB                    -14.107500000 s              1                
-28214                FF                    -14.107000000 s              0                
-28213                DB                    -14.106500000 s              1                
-28212                FF                    -14.106000000 s              0                
-28211                DB                    -14.105500000 s              1                
-28210                FF                    -14.105000000 s              0                
-28209                DB                    -14.104500000 s              1                
-28208                FF                    -14.104000000 s              0                
-28207                DB                    -14.103500000 s              1                
-28206                FF                    -14.103000000 s              0                
-28205                FB                    -14.102500000 s              1                
-28204                FF                    -14.102000000 s              0                
-28203                DB                    -14.101500000 s              1                
-28202                FF                    -14.101000000 s              0                
-28201                DB                    -14.100500000 s              1                
-28200                FF                    -14.100000000 s              0                
-28199                DB                    -14.099500000 s              1                
-28198                FF                    -14.099000000 s              0                
-28197                DB                    -14.098500000 s              1                
-28196                FF                    -14.098000000 s              0                
-28195                DB                    -14.097500000 s              1                
-28194                FF                    -14.097000000 s              0                
-28193                DB                    -14.096500000 s              1                
-28192                FF                    -14.096000000 s              0                
-28191                FB                    -14.095500000 s              1                
-28190                FF                    -14.095000000 s              0                
-28189                DB                    -14.094500000 s              1                
-28188                FF                    -14.094000000 s              0                
-28187                DB                    -14.093500000 s              1                
-28186                FF                    -14.093000000 s              0                
-28185                DB                    -14.092500000 s              1                
