Listing(Listing-1) - November 06, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-30584                FF                    -15.292000000 s              0                
-30583                FB                    -15.291500000 s              1                
-30582                FF                    -15.291000000 s              0                
-30581                FB                    -15.290500000 s              1                
-30580                FF                    -15.290000000 s              0                
-30579                FB                    -15.289500000 s              1                
-30578                FF                    -15.289000000 s              0                
-30577                FB                    -15.288500000 s              1                
-30576                FF                    -15.288000000 s              0                
-30575                FB                    -15.287500000 s              1                
-30574                FF                    -15.287000000 s              0                
-30573                FB                    -15.286500000 s              1                
-30572                FF                    -15.286000000 s              0                
-30571                FB                    -15.285500000 s              1                
-30570                FF                    -15.285000000 s              0                
-30569                FB                    -15.284500000 s              1                
-30568                FF                    -15.284000000 s              0                
-30567                FB                    -15.283500000 s              1                
-30566                FF                    -15.283000000 s              0                
-30565                FB                    -15.282500000 s              1                
-30564                FF                    -15.282000000 s              0                
-30563                FB                    -15.281500000 s              1                
-30562                FF                    -15.281000000 s              0                
-30561                FB                    -15.280500000 s              1                
-30560                FF                    -15.280000000 s              0                
-30559                FB                    -15.279500000 s              1                
-30558                FF                    -15.279000000 s              0                
-30557                FB                    -15.278500000 s              1                
-30556                FF                    -15.278000000 s              0                
-30555                FB                    -15.277500000 s              1                
-30554                FF                    -15.277000000 s              0                
-30553                FB                    -15.276500000 s              1                
-30552                FF                    -15.276000000 s              0                
-30551                FB                    -15.275500000 s              1                
-30550                FF                    -15.275000000 s              0                
-30549                FB                    -15.274500000 s              1                
-30548                FF                    -15.274000000 s              0                
-30547                FB                    -15.273500000 s              1                
-30546                FF                    -15.273000000 s              0                
-30545                FB                    -15.272500000 s              1                
-30544                FF                    -15.272000000 s              0                
-30543                FB                    -15.271500000 s              1                
-30542                FF                    -15.271000000 s              0                
-30541                FB                    -15.270500000 s              1                
-30540                FF                    -15.270000000 s              0                
-30539                FB                    -15.269500000 s              1                
-30538                FF                    -15.269000000 s              0                
-30537                FB                    -15.268500000 s              1                
-30536                FF                    -15.268000000 s              0                
-30535                FB                    -15.267500000 s              1                
-30534                FF                    -15.267000000 s              0                
-30533                FB                    -15.266500000 s              1                
-30532                FF                    -15.266000000 s              0                
-30531                FB                    -15.265500000 s              1                
-30530                FF                    -15.265000000 s              0                
-30529                FB                    -15.264500000 s              1                
-30528                FF                    -15.264000000 s              0                
-30527                FB                    -15.263500000 s              1                
-30526                FF                    -15.263000000 s              0                
-30525                FB                    -15.262500000 s              1                
-30524                FF                    -15.262000000 s              0                
-30523                FB                    -15.261500000 s              1                
-30522                FF                    -15.261000000 s              0                
-30521                FB                    -15.260500000 s              1                
-30520                FF                    -15.260000000 s              0                
-30519                FB                    -15.259500000 s              1                
-30518                FF                    -15.259000000 s              0                
-30517                FB                    -15.258500000 s              1                
-30516                FF                    -15.258000000 s              0                
-30515                FB                    -15.257500000 s              1                
-30514                FF                    -15.257000000 s              0                
-30513                FB                    -15.256500000 s              1                
-30512                FF                    -15.256000000 s              0                
-30511                FB                    -15.255500000 s              1                
-30510                FF                    -15.255000000 s              0                
-30509                FB                    -15.254500000 s              1                
-30508                FF                    -15.254000000 s              0                
-30507                FB                    -15.253500000 s              1                
-30506                FF                    -15.253000000 s              0                
-30505                FB                    -15.252500000 s              1                
-30504                FF                    -15.252000000 s              0                
-30503                FB                    -15.251500000 s              1                
-30502                FF                    -15.251000000 s              0                
-30501                FB                    -15.250500000 s              1                
-30500                FF                    -15.250000000 s              0                
-30499                FB                    -15.249500000 s              1                
-30498                FF                    -15.249000000 s              0                
-30497                FB                    -15.248500000 s              1                
-30496                FF                    -15.248000000 s              0                
-30495                FB                    -15.247500000 s              1                
-30494                FF                    -15.247000000 s              0                
-30493                FB                    -15.246500000 s              1                
-30492                FF                    -15.246000000 s              0                
-30491                FB                    -15.245500000 s              1                
-30490                FF                    -15.245000000 s              0                
-30489                FB                    -15.244500000 s              1                
-30488                FF                    -15.244000000 s              0                
-30487                FB                    -15.243500000 s              1                
-30486                FF                    -15.243000000 s              0                
-30485                FB                    -15.242500000 s              1                
-30484                FF                    -15.242000000 s              0                
-30483                FB                    -15.241500000 s              1                
-30482                FF                    -15.241000000 s              0                
-30481                FB                    -15.240500000 s              1                
-30480                FF                    -15.240000000 s              0                
-30479                FB                    -15.239500000 s              1                
-30478                FF                    -15.239000000 s              0                
-30477                FB                    -15.238500000 s              1                
-30476                FF                    -15.238000000 s              0                
-30475                FB                    -15.237500000 s              1                
-30474                FF                    -15.237000000 s              0                
-30473                FB                    -15.236500000 s              1                
-30472                FF                    -15.236000000 s              0                
-30471                FB                    -15.235500000 s              1                
-30470                FF                    -15.235000000 s              0                
-30469                FB                    -15.234500000 s              1                
-30468                FF                    -15.234000000 s              0                
-30467                FB                    -15.233500000 s              1                
-30466                FF                    -15.233000000 s              0                
-30465                FB                    -15.232500000 s              1                
-30464                FF                    -15.232000000 s              0                
-30463                FB                    -15.231500000 s              1                
-30462                FF                    -15.231000000 s              0                
-30461                FB                    -15.230500000 s              1                
-30460                FF                    -15.230000000 s              0                
-30459                FB                    -15.229500000 s              1                
-30458                FF                    -15.229000000 s              0                
-30457                FB                    -15.228500000 s              1                
-30456                FF                    -15.228000000 s              0                
-30455                FB                    -15.227500000 s              1                
-30454                FF                    -15.227000000 s              0                
-30453                FB                    -15.226500000 s              1                
-30452                FF                    -15.226000000 s              0                
-30451                FB                    -15.225500000 s              1                
-30450                FF                    -15.225000000 s              0                
-30449                FB                    -15.224500000 s              1                
-30448                FF                    -15.224000000 s              0                
-30447                FB                    -15.223500000 s              1                
-30446                FF                    -15.223000000 s              0                
-30445                FB                    -15.222500000 s              1                
-30444                FF                    -15.222000000 s              0                
-30443                FB                    -15.221500000 s              1                
-30442                FF                    -15.221000000 s              0                
-30441                FB                    -15.220500000 s              1                
-30440                FF                    -15.220000000 s              0                
-30439                FB                    -15.219500000 s              1                
-30438                FF                    -15.219000000 s              0                
-30437                FB                    -15.218500000 s              1                
-30436                FF                    -15.218000000 s              0                
-30435                FB                    -15.217500000 s              1                
-30434                FF                    -15.217000000 s              0                
-30433                FB                    -15.216500000 s              1                
-30432                FF                    -15.216000000 s              0                
-30431                FB                    -15.215500000 s              1                
-30430                FF                    -15.215000000 s              0                
-30429                FB                    -15.214500000 s              1                
-30428                FF                    -15.214000000 s              0                
-30427                FB                    -15.213500000 s              1                
-30426                FF                    -15.213000000 s              0                
-30425                FB                    -15.212500000 s              1                
-30424                FF                    -15.212000000 s              0                
-30423                FB                    -15.211500000 s              1                
-30422                FF                    -15.211000000 s              0                
-30421                FB                    -15.210500000 s              1                
-30420                FF                    -15.210000000 s              0                
-30419                FB                    -15.209500000 s              1                
-30418                FF                    -15.209000000 s              0                
-30417                FB                    -15.208500000 s              1                
-30416                FF                    -15.208000000 s              0                
-30415                FB                    -15.207500000 s              1                
-30414                FF                    -15.207000000 s              0                
-30413                FB                    -15.206500000 s              1                
-30412                FF                    -15.206000000 s              0                
-30411                FB                    -15.205500000 s              1                
-30410                FF                    -15.205000000 s              0                
-30409                FB                    -15.204500000 s              1                
-30408                FF                    -15.204000000 s              0                
-30407                FB                    -15.203500000 s              1                
-30406                FF                    -15.203000000 s              0                
-30405                FB                    -15.202500000 s              1                
-30404                FF                    -15.202000000 s              0                
-30403                FB                    -15.201500000 s              1                
-30402                FF                    -15.201000000 s              0                
-30401                FB                    -15.200500000 s              1                
-30400                FF                    -15.200000000 s              0                
-30399                FB                    -15.199500000 s              1                
-30398                FF                    -15.199000000 s              0                
-30397                FB                    -15.198500000 s              1                
-30396                FF                    -15.198000000 s              0                
-30395                FB                    -15.197500000 s              1                
-30394                FF                    -15.197000000 s              0                
-30393                FB                    -15.196500000 s              1                
-30392                FF                    -15.196000000 s              0                
-30391                FB                    -15.195500000 s              1                
-30390                FF                    -15.195000000 s              0                
-30389                FB                    -15.194500000 s              1                
-30388                FF                    -15.194000000 s              0                
-30387                FB                    -15.193500000 s              1                
-30386                FF                    -15.193000000 s              0                
-30385                FB                    -15.192500000 s              1                
-30384                FF                    -15.192000000 s              0                
-30383                FB                    -15.191500000 s              1                
-30382                FF                    -15.191000000 s              0                
-30381                FB                    -15.190500000 s              1                
-30380                FF                    -15.190000000 s              0                
-30379                FB                    -15.189500000 s              1                
-30378                FF                    -15.189000000 s              0                
-30377                FB                    -15.188500000 s              1                
-30376                FF                    -15.188000000 s              0                
-30375                FB                    -15.187500000 s              1                
-30374                FF                    -15.187000000 s              0                
-30373                FB                    -15.186500000 s              1                
-30372                FF                    -15.186000000 s              0                
-30371                FB                    -15.185500000 s              1                
-30370                FF                    -15.185000000 s              0                
-30369                FB                    -15.184500000 s              1                
-30368                FF                    -15.184000000 s              0                
-30367                FB                    -15.183500000 s              1                
-30366                FF                    -15.183000000 s              0                
-30365                FB                    -15.182500000 s              1                
-30364                FF                    -15.182000000 s              0                
-30363                FB                    -15.181500000 s              1                
-30362                FF                    -15.181000000 s              0                
-30361                FB                    -15.180500000 s              1                
-30360                FF                    -15.180000000 s              0                
-30359                FB                    -15.179500000 s              1                
-30358                FF                    -15.179000000 s              0                
-30357                FB                    -15.178500000 s              1                
-30356                FF                    -15.178000000 s              0                
-30355                FB                    -15.177500000 s              1                
-30354                FF                    -15.177000000 s              0                
-30353                FB                    -15.176500000 s              1                
-30352                FF                    -15.176000000 s              0                
-30351                FB                    -15.175500000 s              1                
-30350                FF                    -15.175000000 s              0                
-30349                FB                    -15.174500000 s              1                
-30348                FF                    -15.174000000 s              0                
-30347                FB                    -15.173500000 s              1                
-30346                FF                    -15.173000000 s              0                
-30345                FB                    -15.172500000 s              1                
-30344                FF                    -15.172000000 s              0                
-30343                FB                    -15.171500000 s              1                
-30342                FF                    -15.171000000 s              0                
-30341                FB                    -15.170500000 s              1                
-30340                FF                    -15.170000000 s              0                
-30339                FB                    -15.169500000 s              1                
-30338                FF                    -15.169000000 s              0                
-30337                FB                    -15.168500000 s              1                
-30336                FF                    -15.168000000 s              0                
-30335                FB                    -15.167500000 s              1                
-30334                FF                    -15.167000000 s              0                
-30333                FB                    -15.166500000 s              1                
-30332                FF                    -15.166000000 s              0                
-30331                FB                    -15.165500000 s              1                
-30330                FF                    -15.165000000 s              0                
-30329                FB                    -15.164500000 s              1                
-30328                FF                    -15.164000000 s              0                
-30327                FB                    -15.163500000 s              1                
-30326                FF                    -15.163000000 s              0                
-30325                FB                    -15.162500000 s              1                
-30324                FF                    -15.162000000 s              0                
-30323                FB                    -15.161500000 s              1                
-30322                FF                    -15.161000000 s              0                
-30321                FB                    -15.160500000 s              1                
-30320                FF                    -15.160000000 s              0                
-30319                FB                    -15.159500000 s              1                
-30318                FF                    -15.159000000 s              0                
-30317                FB                    -15.158500000 s              1                
-30316                FF                    -15.158000000 s              0                
-30315                FB                    -15.157500000 s              1                
-30314                FF                    -15.157000000 s              0                
-30313                FB                    -15.156500000 s              1                
-30312                FF                    -15.156000000 s              0                
-30311                FB                    -15.155500000 s              1                
-30310                FF                    -15.155000000 s              0                
-30309                FB                    -15.154500000 s              1                
-30308                FF                    -15.154000000 s              0                
-30307                FB                    -15.153500000 s              1                
-30306                FF                    -15.153000000 s              0                
-30305                FB                    -15.152500000 s              1                
-30304                FF                    -15.152000000 s              0                
-30303                FB                    -15.151500000 s              1                
-30302                FF                    -15.151000000 s              0                
-30301                FB                    -15.150500000 s              1                
-30300                FF                    -15.150000000 s              0                
-30299                FB                    -15.149500000 s              1                
-30298                FF                    -15.149000000 s              0                
-30297                FB                    -15.148500000 s              1                
-30296                FF                    -15.148000000 s              0                
-30295                FB                    -15.147500000 s              1                
-30294                FF                    -15.147000000 s              0                
-30293                FB                    -15.146500000 s              1                
-30292                FF                    -15.146000000 s              0                
-30291                FB                    -15.145500000 s              1                
-30290                FF                    -15.145000000 s              0                
-30289                FB                    -15.144500000 s              1                
-30288                FF                    -15.144000000 s              0                
-30287                FB                    -15.143500000 s              1                
-30286                FF                    -15.143000000 s              0                
-30285                FB                    -15.142500000 s              1                
-30284                FF                    -15.142000000 s              0                
-30283                FB                    -15.141500000 s              1                
-30282                FF                    -15.141000000 s              0                
-30281                FB                    -15.140500000 s              1                
-30280                FF                    -15.140000000 s              0                
-30279                FB                    -15.139500000 s              1                
-30278                FF                    -15.139000000 s              0                
-30277                FB                    -15.138500000 s              1                
-30276                FF                    -15.138000000 s              0                
-30275                FB                    -15.137500000 s              1                
-30274                FF                    -15.137000000 s              0                
-30273                FB                    -15.136500000 s              1                
-30272                FF                    -15.136000000 s              0                
-30271                FB                    -15.135500000 s              1                
-30270                FF                    -15.135000000 s              0                
-30269                FB                    -15.134500000 s              1                
-30268                FF                    -15.134000000 s              0                
-30267                FB                    -15.133500000 s              1                
-30266                FF                    -15.133000000 s              0                
-30265                FB                    -15.132500000 s              1                
-30264                FF                    -15.132000000 s              0                
-30263                FB                    -15.131500000 s              1                
-30262                FF                    -15.131000000 s              0                
-30261                FB                    -15.130500000 s              1                
-30260                FF                    -15.130000000 s              0                
-30259                FB                    -15.129500000 s              1                
-30258                FF                    -15.129000000 s              0                
-30257                FB                    -15.128500000 s              1                
-30256                FF                    -15.128000000 s              0                
-30255                FB                    -15.127500000 s              1                
-30254                FF                    -15.127000000 s              0                
-30253                FB                    -15.126500000 s              1                
-30252                FF                    -15.126000000 s              0                
-30251                FB                    -15.125500000 s              1                
-30250                FF                    -15.125000000 s              0                
-30249                FB                    -15.124500000 s              1                
-30248                FF                    -15.124000000 s              0                
-30247                FB                    -15.123500000 s              1                
-30246                FF                    -15.123000000 s              0                
-30245                FB                    -15.122500000 s              1                
-30244                FF                    -15.122000000 s              0                
-30243                FB                    -15.121500000 s              1                
-30242                FF                    -15.121000000 s              0                
-30241                FB                    -15.120500000 s              1                
-30240                FF                    -15.120000000 s              0                
-30239                FB                    -15.119500000 s              1                
-30238                FF                    -15.119000000 s              0                
-30237                FB                    -15.118500000 s              1                
-30236                FF                    -15.118000000 s              0                
-30235                FB                    -15.117500000 s              1                
-30234                FF                    -15.117000000 s              0                
-30233                FB                    -15.116500000 s              1                
-30232                FF                    -15.116000000 s              0                
-30231                FB                    -15.115500000 s              1                
-30230                FF                    -15.115000000 s              0                
-30229                FB                    -15.114500000 s              1                
-30228                FF                    -15.114000000 s              0                
-30227                FB                    -15.113500000 s              1                
-30226                FF                    -15.113000000 s              0                
-30225                FB                    -15.112500000 s              1                
-30224                FF                    -15.112000000 s              0                
-30223                FB                    -15.111500000 s              1                
-30222                FF                    -15.111000000 s              0                
-30221                FB                    -15.110500000 s              1                
-30220                FF                    -15.110000000 s              0                
-30219                FB                    -15.109500000 s              1                
-30218                FF                    -15.109000000 s              0                
-30217                FB                    -15.108500000 s              1                
-30216                FF                    -15.108000000 s              0                
-30215                FB                    -15.107500000 s              1                
-30214                FF                    -15.107000000 s              0                
-30213                FB                    -15.106500000 s              1                
-30212                FF                    -15.106000000 s              0                
-30211                FB                    -15.105500000 s              1                
-30210                FF                    -15.105000000 s              0                
-30209                FB                    -15.104500000 s              1                
-30208                FF                    -15.104000000 s              0                
-30207                FB                    -15.103500000 s              1                
-30206                FF                    -15.103000000 s              0                
-30205                FB                    -15.102500000 s              1                
-30204                FF                    -15.102000000 s              0                
-30203                FB                    -15.101500000 s              1                
-30202                FF                    -15.101000000 s              0                
-30201                FB                    -15.100500000 s              1                
-30200                FF                    -15.100000000 s              0                
-30199                FB                    -15.099500000 s              1                
-30198                FF                    -15.099000000 s              0                
-30197                FB                    -15.098500000 s              1                
-30196                FF                    -15.098000000 s              0                
-30195                FB                    -15.097500000 s              1                
-30194                FF                    -15.097000000 s              0                
-30193                FB                    -15.096500000 s              1                
-30192                FF                    -15.096000000 s              0                
-30191                FB                    -15.095500000 s              1                
-30190                FF                    -15.095000000 s              0                
-30189                FB                    -15.094500000 s              1                
-30188                FF                    -15.094000000 s              0                
-30187                FB                    -15.093500000 s              1                
-30186                FF                    -15.093000000 s              0                
-30185                FB                    -15.092500000 s              1                
-30184                FF                    -15.092000000 s              0                
-30183                FB                    -15.091500000 s              1                
-30182                FF                    -15.091000000 s              0                
-30181                FB                    -15.090500000 s              1                
-30180                FF                    -15.090000000 s              0                
-30179                FB                    -15.089500000 s              1                
-30178                FF                    -15.089000000 s              0                
-30177                FB                    -15.088500000 s              1                
-30176                FF                    -15.088000000 s              0                
-30175                FB                    -15.087500000 s              1                
-30174                FF                    -15.087000000 s              0                
-30173                FB                    -15.086500000 s              1                
-30172                FF                    -15.086000000 s              0                
-30171                FB                    -15.085500000 s              1                
-30170                FF                    -15.085000000 s              0                
-30169                FB                    -15.084500000 s              1                
-30168                FF                    -15.084000000 s              0                
-30167                FB                    -15.083500000 s              1                
-30166                FF                    -15.083000000 s              0                
-30165                FB                    -15.082500000 s              1                
-30164                FF                    -15.082000000 s              0                
-30163                FB                    -15.081500000 s              1                
-30162                FF                    -15.081000000 s              0                
-30161                FB                    -15.080500000 s              1                
-30160                FF                    -15.080000000 s              0                
-30159                FB                    -15.079500000 s              1                
-30158                FF                    -15.079000000 s              0                
-30157                FB                    -15.078500000 s              1                
