Listing(Listing-1) - November 07, 2018, (10:43)

Sample Number         My Bus 1              Time                         clk              
-25813                F8                    -12.906500000 s              1                
-25812                FF                    -12.906000000 s              0                
-25811                F8                    -12.905500000 s              1                
-25810                FF                    -12.905000000 s              0                
-25809                F8                    -12.904500000 s              1                
-25808                FF                    -12.904000000 s              0                
-25807                F8                    -12.903500000 s              1                
-25806                FF                    -12.903000000 s              0                
-25805                F8                    -12.902500000 s              1                
-25804                FF                    -12.902000000 s              0                
-25803                F8                    -12.901500000 s              1                
-25802                FF                    -12.901000000 s              0                
-25801                F8                    -12.900500000 s              1                
-25800                FF                    -12.900000000 s              0                
-25799                F8                    -12.899500000 s              1                
-25798                FF                    -12.899000000 s              0                
-25797                F8                    -12.898500000 s              1                
-25796                FF                    -12.898000000 s              0                
-25795                F8                    -12.897500000 s              1                
-25794                FF                    -12.897000000 s              0                
-25793                F8                    -12.896500000 s              1                
-25792                FF                    -12.896000000 s              0                
-25791                F8                    -12.895500000 s              1                
-25790                FF                    -12.895000000 s              0                
-25789                F8                    -12.894500000 s              1                
-25788                FF                    -12.894000000 s              0                
-25787                F8                    -12.893500000 s              1                
-25786                FF                    -12.893000000 s              0                
-25785                F8                    -12.892500000 s              1                
-25784                FF                    -12.892000000 s              0                
-25783                F8                    -12.891500000 s              1                
-25782                FF                    -12.891000000 s              0                
-25781                F8                    -12.890500000 s              1                
-25780                FF                    -12.890000000 s              0                
-25779                F8                    -12.889500000 s              1                
-25778                FF                    -12.889000000 s              0                
-25777                F8                    -12.888500000 s              1                
-25776                FF                    -12.888000000 s              0                
-25775                F8                    -12.887500000 s              1                
-25774                FF                    -12.887000000 s              0                
-25773                F8                    -12.886500000 s              1                
-25772                FF                    -12.886000000 s              0                
-25771                F8                    -12.885500000 s              1                
-25770                FF                    -12.885000000 s              0                
-25769                F8                    -12.884500000 s              1                
-25768                FF                    -12.884000000 s              0                
-25767                F8                    -12.883500000 s              1                
-25766                FF                    -12.883000000 s              0                
-25765                F8                    -12.882500000 s              1                
-25764                FF                    -12.882000000 s              0                
-25763                F8                    -12.881500000 s              1                
-25762                FF                    -12.881000000 s              0                
-25761                F8                    -12.880500000 s              1                
-25760                FF                    -12.880000000 s              0                
-25759                F8                    -12.879500000 s              1                
-25758                FF                    -12.879000000 s              0                
-25757                F8                    -12.878500000 s              1                
-25756                FF                    -12.878000000 s              0                
-25755                F8                    -12.877500000 s              1                
-25754                FF                    -12.877000000 s              0                
-25753                F8                    -12.876500000 s              1                
-25752                FF                    -12.876000000 s              0                
-25751                F8                    -12.875500000 s              1                
-25750                FF                    -12.875000000 s              0                
-25749                F8                    -12.874500000 s              1                
-25748                FF                    -12.874000000 s              0                
-25747                F8                    -12.873500000 s              1                
-25746                FF                    -12.873000000 s              0                
-25745                F8                    -12.872500000 s              1                
-25744                FF                    -12.872000000 s              0                
-25743                F8                    -12.871500000 s              1                
-25742                FF                    -12.871000000 s              0                
-25741                F8                    -12.870500000 s              1                
-25740                FF                    -12.870000000 s              0                
-25739                F8                    -12.869500000 s              1                
-25738                FF                    -12.869000000 s              0                
-25737                F8                    -12.868500000 s              1                
-25736                FF                    -12.868000000 s              0                
-25735                F8                    -12.867500000 s              1                
-25734                FF                    -12.867000000 s              0                
-25733                F8                    -12.866500000 s              1                
-25732                FF                    -12.866000000 s              0                
-25731                F8                    -12.865500000 s              1                
-25730                FF                    -12.865000000 s              0                
-25729                F8                    -12.864500000 s              1                
-25728                FF                    -12.864000000 s              0                
-25727                F8                    -12.863500000 s              1                
-25726                FF                    -12.863000000 s              0                
-25725                F8                    -12.862500000 s              1                
-25724                FF                    -12.862000000 s              0                
-25723                F8                    -12.861500000 s              1                
-25722                FF                    -12.861000000 s              0                
-25721                F8                    -12.860500000 s              1                
-25720                FF                    -12.860000000 s              0                
-25719                F8                    -12.859500000 s              1                
-25718                FF                    -12.859000000 s              0                
-25717                F8                    -12.858500000 s              1                
-25716                FF                    -12.858000000 s              0                
-25715                F8                    -12.857500000 s              1                
-25714                FF                    -12.857000000 s              0                
-25713                F8                    -12.856500000 s              1                
-25712                FF                    -12.856000000 s              0                
-25711                F8                    -12.855500000 s              1                
-25710                FF                    -12.855000000 s              0                
-25709                F8                    -12.854500000 s              1                
-25708                FF                    -12.854000000 s              0                
-25707                F8                    -12.853500000 s              1                
-25706                FF                    -12.853000000 s              0                
-25705                F8                    -12.852500000 s              1                
-25704                FF                    -12.852000000 s              0                
-25703                F8                    -12.851500000 s              1                
-25702                FF                    -12.851000000 s              0                
-25701                F8                    -12.850500000 s              1                
-25700                FF                    -12.850000000 s              0                
-25699                F8                    -12.849500000 s              1                
-25698                FF                    -12.849000000 s              0                
-25697                F8                    -12.848500000 s              1                
-25696                FF                    -12.848000000 s              0                
-25695                F8                    -12.847500000 s              1                
-25694                FF                    -12.847000000 s              0                
-25693                F8                    -12.846500000 s              1                
-25692                FF                    -12.846000000 s              0                
-25691                F8                    -12.845500000 s              1                
-25690                FF                    -12.845000000 s              0                
-25689                F8                    -12.844500000 s              1                
-25688                FF                    -12.844000000 s              0                
-25687                F8                    -12.843500000 s              1                
-25686                FF                    -12.843000000 s              0                
-25685                F8                    -12.842500000 s              1                
-25684                FF                    -12.842000000 s              0                
-25683                F8                    -12.841500000 s              1                
-25682                FF                    -12.841000000 s              0                
-25681                F8                    -12.840500000 s              1                
-25680                FF                    -12.840000000 s              0                
-25679                F8                    -12.839500000 s              1                
-25678                FF                    -12.839000000 s              0                
-25677                F8                    -12.838500000 s              1                
-25676                FF                    -12.838000000 s              0                
-25675                F8                    -12.837500000 s              1                
-25674                FF                    -12.837000000 s              0                
-25673                F8                    -12.836500000 s              1                
-25672                FF                    -12.836000000 s              0                
-25671                F8                    -12.835500000 s              1                
-25670                FF                    -12.835000000 s              0                
-25669                F8                    -12.834500000 s              1                
-25668                FF                    -12.834000000 s              0                
-25667                F8                    -12.833500000 s              1                
-25666                FF                    -12.833000000 s              0                
-25665                F8                    -12.832500000 s              1                
-25664                FF                    -12.832000000 s              0                
-25663                F8                    -12.831500000 s              1                
-25662                FF                    -12.831000000 s              0                
-25661                F8                    -12.830500000 s              1                
-25660                FF                    -12.830000000 s              0                
-25659                F8                    -12.829500000 s              1                
-25658                FF                    -12.829000000 s              0                
-25657                F8                    -12.828500000 s              1                
-25656                FF                    -12.828000000 s              0                
-25655                F8                    -12.827500000 s              1                
-25654                FF                    -12.827000000 s              0                
-25653                F8                    -12.826500000 s              1                
-25652                FF                    -12.826000000 s              0                
-25651                F8                    -12.825500000 s              1                
-25650                FF                    -12.825000000 s              0                
-25649                F8                    -12.824500000 s              1                
-25648                FF                    -12.824000000 s              0                
-25647                F8                    -12.823500000 s              1                
-25646                FF                    -12.823000000 s              0                
-25645                F8                    -12.822500000 s              1                
-25644                FF                    -12.822000000 s              0                
-25643                F8                    -12.821500000 s              1                
-25642                FF                    -12.821000000 s              0                
-25641                F8                    -12.820500000 s              1                
-25640                FF                    -12.820000000 s              0                
-25639                F8                    -12.819500000 s              1                
-25638                FF                    -12.819000000 s              0                
-25637                F8                    -12.818500000 s              1                
-25636                FF                    -12.818000000 s              0                
-25635                F8                    -12.817500000 s              1                
-25634                FF                    -12.817000000 s              0                
-25633                F8                    -12.816500000 s              1                
-25632                FF                    -12.816000000 s              0                
-25631                F8                    -12.815500000 s              1                
-25630                FF                    -12.815000000 s              0                
-25629                F8                    -12.814500000 s              1                
-25628                FF                    -12.814000000 s              0                
-25627                F8                    -12.813500000 s              1                
-25626                FF                    -12.813000000 s              0                
-25625                F8                    -12.812500000 s              1                
-25624                FF                    -12.812000000 s              0                
-25623                F8                    -12.811500000 s              1                
-25622                FF                    -12.811000000 s              0                
-25621                F8                    -12.810500000 s              1                
-25620                FF                    -12.810000000 s              0                
-25619                F8                    -12.809500000 s              1                
-25618                FF                    -12.809000000 s              0                
-25617                F8                    -12.808500000 s              1                
-25616                FF                    -12.808000000 s              0                
-25615                F8                    -12.807500000 s              1                
-25614                FF                    -12.807000000 s              0                
-25613                F8                    -12.806500000 s              1                
-25612                FF                    -12.806000000 s              0                
-25611                F8                    -12.805500000 s              1                
-25610                FF                    -12.805000000 s              0                
-25609                F8                    -12.804500000 s              1                
-25608                FF                    -12.804000000 s              0                
-25607                F8                    -12.803500000 s              1                
-25606                FF                    -12.803000000 s              0                
-25605                F8                    -12.802500000 s              1                
-25604                FF                    -12.802000000 s              0                
-25603                F8                    -12.801500000 s              1                
-25602                FF                    -12.801000000 s              0                
-25601                F8                    -12.800500000 s              1                
-25600                FF                    -12.800000000 s              0                
-25599                F8                    -12.799500000 s              1                
-25598                FF                    -12.799000000 s              0                
-25597                F8                    -12.798500000 s              1                
-25596                FF                    -12.798000000 s              0                
-25595                F8                    -12.797500000 s              1                
-25594                FF                    -12.797000000 s              0                
-25593                F8                    -12.796500000 s              1                
-25592                FF                    -12.796000000 s              0                
-25591                F8                    -12.795500000 s              1                
-25590                FF                    -12.795000000 s              0                
-25589                F8                    -12.794500000 s              1                
-25588                FF                    -12.794000000 s              0                
-25587                F8                    -12.793500000 s              1                
-25586                FF                    -12.793000000 s              0                
-25585                F8                    -12.792500000 s              1                
-25584                FF                    -12.792000000 s              0                
-25583                F8                    -12.791500000 s              1                
-25582                FF                    -12.791000000 s              0                
-25581                F8                    -12.790500000 s              1                
-25580                FF                    -12.790000000 s              0                
-25579                F8                    -12.789500000 s              1                
-25578                FF                    -12.789000000 s              0                
-25577                F8                    -12.788500000 s              1                
-25576                FF                    -12.788000000 s              0                
-25575                F8                    -12.787500000 s              1                
-25574                FF                    -12.787000000 s              0                
-25573                F8                    -12.786500000 s              1                
-25572                FF                    -12.786000000 s              0                
-25571                F8                    -12.785500000 s              1                
-25570                FF                    -12.785000000 s              0                
-25569                F8                    -12.784500000 s              1                
-25568                FF                    -12.784000000 s              0                
-25567                F8                    -12.783500000 s              1                
-25566                FF                    -12.783000000 s              0                
-25565                F8                    -12.782500000 s              1                
-25564                FF                    -12.782000000 s              0                
-25563                F8                    -12.781500000 s              1                
-25562                FF                    -12.781000000 s              0                
-25561                F8                    -12.780500000 s              1                
-25560                FF                    -12.780000000 s              0                
-25559                F8                    -12.779500000 s              1                
-25558                FF                    -12.779000000 s              0                
-25557                F8                    -12.778500000 s              1                
-25556                FF                    -12.778000000 s              0                
-25555                F8                    -12.777500000 s              1                
-25554                FF                    -12.777000000 s              0                
-25553                F8                    -12.776500000 s              1                
-25552                FF                    -12.776000000 s              0                
-25551                F8                    -12.775500000 s              1                
-25550                FF                    -12.775000000 s              0                
-25549                F8                    -12.774500000 s              1                
-25548                FF                    -12.774000000 s              0                
-25547                F8                    -12.773500000 s              1                
-25546                FF                    -12.773000000 s              0                
-25545                F8                    -12.772500000 s              1                
-25544                FF                    -12.772000000 s              0                
-25543                F8                    -12.771500000 s              1                
-25542                FF                    -12.771000000 s              0                
-25541                F8                    -12.770500000 s              1                
-25540                FF                    -12.770000000 s              0                
-25539                F8                    -12.769500000 s              1                
-25538                FF                    -12.769000000 s              0                
-25537                F8                    -12.768500000 s              1                
-25536                FF                    -12.768000000 s              0                
-25535                F8                    -12.767500000 s              1                
-25534                FF                    -12.767000000 s              0                
-25533                F8                    -12.766500000 s              1                
-25532                FF                    -12.766000000 s              0                
-25531                F8                    -12.765500000 s              1                
-25530                FF                    -12.765000000 s              0                
-25529                F8                    -12.764500000 s              1                
-25528                FF                    -12.764000000 s              0                
-25527                F8                    -12.763500000 s              1                
-25526                FF                    -12.763000000 s              0                
-25525                F8                    -12.762500000 s              1                
-25524                FF                    -12.762000000 s              0                
-25523                F8                    -12.761500000 s              1                
-25522                FF                    -12.761000000 s              0                
-25521                F8                    -12.760500000 s              1                
-25520                FF                    -12.760000000 s              0                
-25519                F8                    -12.759500000 s              1                
-25518                FF                    -12.759000000 s              0                
-25517                F8                    -12.758500000 s              1                
-25516                FF                    -12.758000000 s              0                
-25515                F8                    -12.757500000 s              1                
-25514                FF                    -12.757000000 s              0                
-25513                F8                    -12.756500000 s              1                
-25512                FF                    -12.756000000 s              0                
-25511                F8                    -12.755500000 s              1                
-25510                FF                    -12.755000000 s              0                
-25509                F8                    -12.754500000 s              1                
-25508                FF                    -12.754000000 s              0                
-25507                F8                    -12.753500000 s              1                
-25506                FF                    -12.753000000 s              0                
-25505                F8                    -12.752500000 s              1                
-25504                FF                    -12.752000000 s              0                
-25503                F8                    -12.751500000 s              1                
-25502                FF                    -12.751000000 s              0                
-25501                F8                    -12.750500000 s              1                
-25500                FF                    -12.750000000 s              0                
-25499                F8                    -12.749500000 s              1                
-25498                FF                    -12.749000000 s              0                
-25497                F8                    -12.748500000 s              1                
-25496                FF                    -12.748000000 s              0                
-25495                F8                    -12.747500000 s              1                
-25494                FF                    -12.747000000 s              0                
-25493                F8                    -12.746500000 s              1                
-25492                FF                    -12.746000000 s              0                
-25491                F8                    -12.745500000 s              1                
-25490                FF                    -12.745000000 s              0                
-25489                F8                    -12.744500000 s              1                
-25488                FF                    -12.744000000 s              0                
-25487                F8                    -12.743500000 s              1                
-25486                FF                    -12.743000000 s              0                
-25485                F8                    -12.742500000 s              1                
-25484                FF                    -12.742000000 s              0                
-25483                F8                    -12.741500000 s              1                
-25482                FF                    -12.741000000 s              0                
-25481                F8                    -12.740500000 s              1                
-25480                FF                    -12.740000000 s              0                
-25479                F8                    -12.739500000 s              1                
-25478                FF                    -12.739000000 s              0                
-25477                F8                    -12.738500000 s              1                
-25476                FF                    -12.738000000 s              0                
-25475                F8                    -12.737500000 s              1                
-25474                FF                    -12.737000000 s              0                
-25473                F8                    -12.736500000 s              1                
-25472                FF                    -12.736000000 s              0                
-25471                F8                    -12.735500000 s              1                
-25470                FF                    -12.735000000 s              0                
-25469                F8                    -12.734500000 s              1                
-25468                FF                    -12.734000000 s              0                
-25467                F8                    -12.733500000 s              1                
-25466                FF                    -12.733000000 s              0                
-25465                F8                    -12.732500000 s              1                
-25464                FF                    -12.732000000 s              0                
-25463                F8                    -12.731500000 s              1                
-25462                FF                    -12.731000000 s              0                
-25461                F8                    -12.730500000 s              1                
-25460                FF                    -12.730000000 s              0                
-25459                F8                    -12.729500000 s              1                
-25458                FF                    -12.729000000 s              0                
-25457                F8                    -12.728500000 s              1                
-25456                FF                    -12.728000000 s              0                
-25455                F8                    -12.727500000 s              1                
-25454                FF                    -12.727000000 s              0                
-25453                F8                    -12.726500000 s              1                
-25452                FF                    -12.726000000 s              0                
-25451                F8                    -12.725500000 s              1                
-25450                FF                    -12.725000000 s              0                
-25449                F8                    -12.724500000 s              1                
-25448                FF                    -12.724000000 s              0                
-25447                F8                    -12.723500000 s              1                
-25446                FF                    -12.723000000 s              0                
-25445                F8                    -12.722500000 s              1                
-25444                FF                    -12.722000000 s              0                
-25443                F8                    -12.721500000 s              1                
-25442                FF                    -12.721000000 s              0                
-25441                F8                    -12.720500000 s              1                
-25440                FF                    -12.720000000 s              0                
-25439                F8                    -12.719500000 s              1                
-25438                FF                    -12.719000000 s              0                
-25437                F8                    -12.718500000 s              1                
-25436                FF                    -12.718000000 s              0                
-25435                F8                    -12.717500000 s              1                
-25434                FF                    -12.717000000 s              0                
-25433                F8                    -12.716500000 s              1                
-25432                FF                    -12.716000000 s              0                
-25431                F8                    -12.715500000 s              1                
-25430                FF                    -12.715000000 s              0                
-25429                F8                    -12.714500000 s              1                
-25428                FF                    -12.714000000 s              0                
-25427                F8                    -12.713500000 s              1                
-25426                FF                    -12.713000000 s              0                
-25425                F8                    -12.712500000 s              1                
-25424                FF                    -12.712000000 s              0                
-25423                F8                    -12.711500000 s              1                
-25422                FF                    -12.711000000 s              0                
-25421                F8                    -12.710500000 s              1                
-25420                FF                    -12.710000000 s              0                
-25419                F8                    -12.709500000 s              1                
-25418                FF                    -12.709000000 s              0                
-25417                F8                    -12.708500000 s              1                
-25416                FF                    -12.708000000 s              0                
-25415                F8                    -12.707500000 s              1                
-25414                FF                    -12.707000000 s              0                
-25413                F8                    -12.706500000 s              1                
-25412                FF                    -12.706000000 s              0                
-25411                F8                    -12.705500000 s              1                
-25410                FF                    -12.705000000 s              0                
-25409                F8                    -12.704500000 s              1                
-25408                FF                    -12.704000000 s              0                
-25407                F8                    -12.703500000 s              1                
-25406                FF                    -12.703000000 s              0                
-25405                F8                    -12.702500000 s              1                
-25404                FF                    -12.702000000 s              0                
-25403                F8                    -12.701500000 s              1                
-25402                FF                    -12.701000000 s              0                
-25401                F8                    -12.700500000 s              1                
-25400                FF                    -12.700000000 s              0                
-25399                F8                    -12.699500000 s              1                
-25398                FF                    -12.699000000 s              0                
-25397                F8                    -12.698500000 s              1                
-25396                FF                    -12.698000000 s              0                
-25395                F8                    -12.697500000 s              1                
-25394                FF                    -12.697000000 s              0                
-25393                F8                    -12.696500000 s              1                
-25392                FF                    -12.696000000 s              0                
-25391                F8                    -12.695500000 s              1                
-25390                FF                    -12.695000000 s              0                
-25389                F8                    -12.694500000 s              1                
-25388                FF                    -12.694000000 s              0                
-25387                F8                    -12.693500000 s              1                
-25386                FF                    -12.693000000 s              0                
