Listing(Listing-1) - November 07, 2018, (15:00)

Sample Number         My Bus 1              Time                         clk              
-40367                FF                    -20.183500000 s              0                
-40366                FB                    -20.183000000 s              1                
-40365                FF                    -20.182500000 s              0                
-40364                FB                    -20.182000000 s              1                
-40363                FF                    -20.181500000 s              0                
-40362                FB                    -20.181000000 s              1                
-40361                FF                    -20.180500000 s              0                
-40360                FB                    -20.180000000 s              1                
-40359                FF                    -20.179500000 s              0                
-40358                FB                    -20.179000000 s              1                
-40357                FF                    -20.178500000 s              0                
-40356                7B                    -20.178000000 s              1                
-40355                FF                    -20.177500000 s              0                
-40354                FB                    -20.177000000 s              1                
-40353                FF                    -20.176500000 s              0                
-40352                FB                    -20.176000000 s              1                
-40351                FF                    -20.175500000 s              0                
-40350                FB                    -20.175000000 s              1                
-40349                FF                    -20.174500000 s              0                
-40348                FB                    -20.174000000 s              1                
-40347                FF                    -20.173500000 s              0                
-40346                FB                    -20.173000000 s              1                
-40345                FF                    -20.172500000 s              0                
-40344                FB                    -20.172000000 s              1                
-40343                FF                    -20.171500000 s              0                
-40342                FB                    -20.171000000 s              1                
-40341                FF                    -20.170500000 s              0                
-40340                FB                    -20.170000000 s              1                
-40339                FF                    -20.169500000 s              0                
-40338                FB                    -20.169000000 s              1                
-40337                FF                    -20.168500000 s              0                
-40336                FB                    -20.168000000 s              1                
-40335                FF                    -20.167500000 s              0                
-40334                FB                    -20.167000000 s              1                
-40333                FF                    -20.166500000 s              0                
-40332                FB                    -20.166000000 s              1                
-40331                FF                    -20.165500000 s              0                
-40330                FB                    -20.165000000 s              1                
-40329                FF                    -20.164500000 s              0                
-40328                FB                    -20.164000000 s              1                
-40327                FF                    -20.163500000 s              0                
-40326                FB                    -20.163000000 s              1                
-40325                FF                    -20.162500000 s              0                
-40324                FB                    -20.162000000 s              1                
-40323                FF                    -20.161500000 s              0                
-40322                FB                    -20.161000000 s              1                
-40321                FF                    -20.160500000 s              0                
-40320                FB                    -20.160000000 s              1                
-40319                FF                    -20.159500000 s              0                
-40318                FB                    -20.159000000 s              1                
-40317                FF                    -20.158500000 s              0                
-40316                00                    -20.158000000 s              0                
-40315                00                    -20.157500000 s              0                
-40314                FB                    -20.157000000 s              1                
-40313                FF                    -20.156500000 s              0                
-40312                FB                    -20.156000000 s              1                
-40311                FF                    -20.155500000 s              0                
-40310                FB                    -20.155000000 s              1                
-40309                FF                    -20.154500000 s              0                
-40308                FB                    -20.154000000 s              1                
-40307                FF                    -20.153500000 s              0                
-40306                FB                    -20.153000000 s              1                
-40305                FF                    -20.152500000 s              0                
-40304                FB                    -20.152000000 s              1                
-40303                FF                    -20.151500000 s              0                
-40302                FB                    -20.151000000 s              1                
-40301                FF                    -20.150500000 s              0                
-40300                FB                    -20.150000000 s              1                
-40299                FF                    -20.149500000 s              0                
-40298                FB                    -20.149000000 s              1                
-40297                FF                    -20.148500000 s              0                
-40296                FB                    -20.148000000 s              1                
-40295                FF                    -20.147500000 s              0                
-40294                FB                    -20.147000000 s              1                
-40293                FF                    -20.146500000 s              0                
-40292                FB                    -20.146000000 s              1                
-40291                FF                    -20.145500000 s              0                
-40290                FB                    -20.145000000 s              1                
-40289                FF                    -20.144500000 s              0                
-40288                FB                    -20.144000000 s              1                
-40287                FF                    -20.143500000 s              0                
-40286                FB                    -20.143000000 s              1                
-40285                FF                    -20.142500000 s              0                
-40284                FB                    -20.142000000 s              1                
-40283                FF                    -20.141500000 s              0                
-40282                FB                    -20.141000000 s              1                
-40281                FF                    -20.140500000 s              0                
-40280                FB                    -20.140000000 s              1                
-40279                FF                    -20.139500000 s              0                
-40278                FB                    -20.139000000 s              1                
-40277                FF                    -20.138500000 s              0                
-40276                FB                    -20.138000000 s              1                
-40275                FF                    -20.137500000 s              0                
-40274                FB                    -20.137000000 s              1                
-40273                FF                    -20.136500000 s              0                
-40272                FB                    -20.136000000 s              1                
-40271                FF                    -20.135500000 s              0                
-40270                FB                    -20.135000000 s              1                
-40269                FF                    -20.134500000 s              0                
-40268                FB                    -20.134000000 s              1                
-40267                FF                    -20.133500000 s              0                
-40266                FB                    -20.133000000 s              1                
-40265                FF                    -20.132500000 s              0                
-40264                FB                    -20.132000000 s              1                
-40263                FF                    -20.131500000 s              0                
-40262                FB                    -20.131000000 s              1                
-40261                FF                    -20.130500000 s              0                
-40260                FB                    -20.130000000 s              1                
-40259                FF                    -20.129500000 s              0                
-40258                FB                    -20.129000000 s              1                
-40257                FF                    -20.128500000 s              0                
-40256                FB                    -20.128000000 s              1                
-40255                FF                    -20.127500000 s              0                
-40254                7B                    -20.127000000 s              1                
-40253                FF                    -20.126500000 s              0                
-40252                FB                    -20.126000000 s              1                
-40251                FF                    -20.125500000 s              0                
-40250                FB                    -20.125000000 s              1                
-40249                FF                    -20.124500000 s              0                
-40248                FB                    -20.124000000 s              1                
-40247                FF                    -20.123500000 s              0                
-40246                FB                    -20.123000000 s              1                
-40245                FF                    -20.122500000 s              0                
-40244                FB                    -20.122000000 s              1                
-40243                FF                    -20.121500000 s              0                
-40242                FB                    -20.121000000 s              1                
-40241                FF                    -20.120500000 s              0                
-40240                FB                    -20.120000000 s              1                
-40239                FF                    -20.119500000 s              0                
-40238                FB                    -20.119000000 s              1                
-40237                FF                    -20.118500000 s              0                
-40236                FB                    -20.118000000 s              1                
-40235                FF                    -20.117500000 s              0                
-40234                FB                    -20.117000000 s              1                
-40233                FF                    -20.116500000 s              0                
-40232                FB                    -20.116000000 s              1                
-40231                FF                    -20.115500000 s              0                
-40230                FB                    -20.115000000 s              1                
-40229                FF                    -20.114500000 s              0                
-40228                7B                    -20.114000000 s              1                
-40227                FF                    -20.113500000 s              0                
-40226                FB                    -20.113000000 s              1                
-40225                FF                    -20.112500000 s              0                
-40224                FB                    -20.112000000 s              1                
-40223                FF                    -20.111500000 s              0                
-40222                FB                    -20.111000000 s              1                
-40221                FF                    -20.110500000 s              0                
-40220                FB                    -20.110000000 s              1                
-40219                FF                    -20.109500000 s              0                
-40218                FB                    -20.109000000 s              1                
-40217                FF                    -20.108500000 s              0                
-40216                FB                    -20.108000000 s              1                
-40215                FF                    -20.107500000 s              0                
-40214                FB                    -20.107000000 s              1                
-40213                FF                    -20.106500000 s              0                
-40212                FB                    -20.106000000 s              1                
-40211                FF                    -20.105500000 s              0                
-40210                FB                    -20.105000000 s              1                
-40209                FF                    -20.104500000 s              0                
-40208                FB                    -20.104000000 s              1                
-40207                FF                    -20.103500000 s              0                
-40206                FB                    -20.103000000 s              1                
-40205                FF                    -20.102500000 s              0                
-40204                FB                    -20.102000000 s              1                
-40203                FF                    -20.101500000 s              0                
-40202                FB                    -20.101000000 s              1                
-40201                FF                    -20.100500000 s              0                
-40200                FB                    -20.100000000 s              1                
-40199                FF                    -20.099500000 s              0                
-40198                FB                    -20.099000000 s              1                
-40197                FF                    -20.098500000 s              0                
-40196                FB                    -20.098000000 s              1                
-40195                FF                    -20.097500000 s              0                
-40194                FB                    -20.097000000 s              1                
-40193                FF                    -20.096500000 s              0                
-40192                FB                    -20.096000000 s              1                
-40191                FF                    -20.095500000 s              0                
-40190                FB                    -20.095000000 s              1                
-40189                FF                    -20.094500000 s              0                
-40188                FB                    -20.094000000 s              1                
-40187                FF                    -20.093500000 s              0                
-40186                FB                    -20.093000000 s              1                
-40185                FF                    -20.092500000 s              0                
-40184                FB                    -20.092000000 s              1                
-40183                FF                    -20.091500000 s              0                
-40182                FB                    -20.091000000 s              1                
-40181                FF                    -20.090500000 s              0                
-40180                FB                    -20.090000000 s              1                
-40179                FF                    -20.089500000 s              0                
-40178                7B                    -20.089000000 s              1                
-40177                FF                    -20.088500000 s              0                
-40176                FB                    -20.088000000 s              1                
-40175                FF                    -20.087500000 s              0                
-40174                FB                    -20.087000000 s              1                
-40173                FF                    -20.086500000 s              0                
-40172                FB                    -20.086000000 s              1                
-40171                FF                    -20.085500000 s              0                
-40170                FB                    -20.085000000 s              1                
-40169                FF                    -20.084500000 s              0                
-40168                FB                    -20.084000000 s              1                
-40167                FF                    -20.083500000 s              0                
-40166                FB                    -20.083000000 s              1                
-40165                FF                    -20.082500000 s              0                
-40164                FB                    -20.082000000 s              1                
-40163                FF                    -20.081500000 s              0                
-40162                FB                    -20.081000000 s              1                
-40161                FF                    -20.080500000 s              0                
-40160                FB                    -20.080000000 s              1                
-40159                FF                    -20.079500000 s              0                
-40158                FB                    -20.079000000 s              1                
-40157                FF                    -20.078500000 s              0                
-40156                FB                    -20.078000000 s              1                
-40155                FF                    -20.077500000 s              0                
-40154                FB                    -20.077000000 s              1                
-40153                FF                    -20.076500000 s              0                
-40152                FB                    -20.076000000 s              1                
-40151                FF                    -20.075500000 s              0                
-40150                FB                    -20.075000000 s              1                
-40149                FF                    -20.074500000 s              0                
-40148                FB                    -20.074000000 s              1                
-40147                FF                    -20.073500000 s              0                
-40146                FB                    -20.073000000 s              1                
-40145                FF                    -20.072500000 s              0                
-40144                FB                    -20.072000000 s              1                
-40143                FF                    -20.071500000 s              0                
-40142                FB                    -20.071000000 s              1                
-40141                FF                    -20.070500000 s              0                
-40140                FB                    -20.070000000 s              1                
-40139                FF                    -20.069500000 s              0                
-40138                FB                    -20.069000000 s              1                
-40137                FF                    -20.068500000 s              0                
-40136                FB                    -20.068000000 s              1                
-40135                FF                    -20.067500000 s              0                
-40134                FB                    -20.067000000 s              1                
-40133                FF                    -20.066500000 s              0                
-40132                FB                    -20.066000000 s              1                
-40131                FF                    -20.065500000 s              0                
-40130                7B                    -20.065000000 s              1                
-40129                FF                    -20.064500000 s              0                
-40128                FB                    -20.064000000 s              1                
-40127                FF                    -20.063500000 s              0                
-40126                FB                    -20.063000000 s              1                
-40125                FF                    -20.062500000 s              0                
-40124                FB                    -20.062000000 s              1                
-40123                FF                    -20.061500000 s              0                
-40122                FB                    -20.061000000 s              1                
-40121                FF                    -20.060500000 s              0                
-40120                FB                    -20.060000000 s              1                
-40119                FF                    -20.059500000 s              0                
-40118                FB                    -20.059000000 s              1                
-40117                FF                    -20.058500000 s              0                
-40116                FB                    -20.058000000 s              1                
-40115                FF                    -20.057500000 s              0                
-40114                FB                    -20.057000000 s              1                
-40113                FF                    -20.056500000 s              0                
-40112                00                    -20.056000000 s              0                
-40111                00                    -20.055500000 s              0                
-40110                FB                    -20.055000000 s              1                
-40109                FF                    -20.054500000 s              0                
-40108                FB                    -20.054000000 s              1                
-40107                FF                    -20.053500000 s              0                
-40106                FB                    -20.053000000 s              1                
-40105                FF                    -20.052500000 s              0                
-40104                FB                    -20.052000000 s              1                
-40103                FF                    -20.051500000 s              0                
-40102                FB                    -20.051000000 s              1                
-40101                FF                    -20.050500000 s              0                
-40100                FB                    -20.050000000 s              1                
-40099                FF                    -20.049500000 s              0                
-40098                FB                    -20.049000000 s              1                
-40097                FF                    -20.048500000 s              0                
-40096                FB                    -20.048000000 s              1                
-40095                FF                    -20.047500000 s              0                
-40094                FB                    -20.047000000 s              1                
-40093                FF                    -20.046500000 s              0                
-40092                FB                    -20.046000000 s              1                
-40091                FF                    -20.045500000 s              0                
-40090                7B                    -20.045000000 s              1                
-40089                FF                    -20.044500000 s              0                
-40088                FB                    -20.044000000 s              1                
-40087                FF                    -20.043500000 s              0                
-40086                7B                    -20.043000000 s              1                
-40085                FF                    -20.042500000 s              0                
-40084                FB                    -20.042000000 s              1                
-40083                FF                    -20.041500000 s              0                
-40082                7B                    -20.041000000 s              1                
-40081                FF                    -20.040500000 s              0                
-40080                FB                    -20.040000000 s              1                
-40079                FF                    -20.039500000 s              0                
-40078                FB                    -20.039000000 s              1                
-40077                FF                    -20.038500000 s              0                
-40076                FB                    -20.038000000 s              1                
-40075                FF                    -20.037500000 s              0                
-40074                FB                    -20.037000000 s              1                
-40073                FF                    -20.036500000 s              0                
-40072                FB                    -20.036000000 s              1                
-40071                FF                    -20.035500000 s              0                
-40070                00                    -20.035000000 s              0                
-40069                00                    -20.034500000 s              0                
-40068                FB                    -20.034000000 s              1                
-40067                FF                    -20.033500000 s              0                
-40066                FB                    -20.033000000 s              1                
-40065                FF                    -20.032500000 s              0                
-40064                FB                    -20.032000000 s              1                
-40063                FF                    -20.031500000 s              0                
-40062                FB                    -20.031000000 s              1                
-40061                FF                    -20.030500000 s              0                
-40060                FB                    -20.030000000 s              1                
-40059                FF                    -20.029500000 s              0                
-40058                FB                    -20.029000000 s              1                
-40057                FF                    -20.028500000 s              0                
-40056                FB                    -20.028000000 s              1                
-40055                FF                    -20.027500000 s              0                
-40054                7B                    -20.027000000 s              1                
-40053                FF                    -20.026500000 s              0                
-40052                FB                    -20.026000000 s              1                
-40051                FF                    -20.025500000 s              0                
-40050                FB                    -20.025000000 s              1                
-40049                FF                    -20.024500000 s              0                
-40048                FB                    -20.024000000 s              1                
-40047                FF                    -20.023500000 s              0                
-40046                FB                    -20.023000000 s              1                
-40045                FF                    -20.022500000 s              0                
-40044                00                    -20.022000000 s              0                
-40043                00                    -20.021500000 s              0                
-40042                FB                    -20.021000000 s              1                
-40041                FF                    -20.020500000 s              0                
-40040                FB                    -20.020000000 s              1                
-40039                FF                    -20.019500000 s              0                
-40038                FB                    -20.019000000 s              1                
-40037                FF                    -20.018500000 s              0                
-40036                FB                    -20.018000000 s              1                
-40035                FF                    -20.017500000 s              0                
-40034                FB                    -20.017000000 s              1                
-40033                FF                    -20.016500000 s              0                
-40032                FB                    -20.016000000 s              1                
-40031                FF                    -20.015500000 s              0                
-40030                FB                    -20.015000000 s              1                
-40029                FF                    -20.014500000 s              0                
-40028                FB                    -20.014000000 s              1                
-40027                FF                    -20.013500000 s              0                
-40026                7B                    -20.013000000 s              1                
-40025                FF                    -20.012500000 s              0                
-40024                FB                    -20.012000000 s              1                
-40023                FF                    -20.011500000 s              0                
-40022                FB                    -20.011000000 s              1                
-40021                FF                    -20.010500000 s              0                
-40020                FB                    -20.010000000 s              1                
-40019                FF                    -20.009500000 s              0                
-40018                FB                    -20.009000000 s              1                
-40017                FF                    -20.008500000 s              0                
-40016                FB                    -20.008000000 s              1                
-40015                FF                    -20.007500000 s              0                
-40014                FB                    -20.007000000 s              1                
-40013                FF                    -20.006500000 s              0                
-40012                00                    -20.006000000 s              0                
-40011                00                    -20.005500000 s              0                
-40010                FB                    -20.005000000 s              1                
-40009                FF                    -20.004500000 s              0                
-40008                FB                    -20.004000000 s              1                
-40007                FF                    -20.003500000 s              0                
-40006                FB                    -20.003000000 s              1                
-40005                FF                    -20.002500000 s              0                
-40004                FB                    -20.002000000 s              1                
-40003                FF                    -20.001500000 s              0                
-40002                FB                    -20.001000000 s              1                
-40001                FF                    -20.000500000 s              0                
-40000                00                    -20.000000000 s              0                
-39999                00                    -19.999500000 s              0                
-39998                FB                    -19.999000000 s              1                
-39997                FF                    -19.998500000 s              0                
-39996                FB                    -19.998000000 s              1                
-39995                FF                    -19.997500000 s              0                
-39994                FB                    -19.997000000 s              1                
-39993                FF                    -19.996500000 s              0                
-39992                00                    -19.996000000 s              0                
-39991                00                    -19.995500000 s              0                
-39990                FB                    -19.995000000 s              1                
-39989                FF                    -19.994500000 s              0                
-39988                FB                    -19.994000000 s              1                
-39987                FF                    -19.993500000 s              0                
-39986                00                    -19.993000000 s              0                
-39985                00                    -19.992500000 s              0                
-39984                FB                    -19.992000000 s              1                
-39983                FF                    -19.991500000 s              0                
-39982                FB                    -19.991000000 s              1                
-39981                FF                    -19.990500000 s              0                
-39980                FB                    -19.990000000 s              1                
-39979                FF                    -19.989500000 s              0                
-39978                FB                    -19.989000000 s              1                
-39977                FF                    -19.988500000 s              0                
-39976                FB                    -19.988000000 s              1                
-39975                FF                    -19.987500000 s              0                
-39974                FB                    -19.987000000 s              1                
-39973                FF                    -19.986500000 s              0                
-39972                FB                    -19.986000000 s              1                
-39971                FF                    -19.985500000 s              0                
-39970                FB                    -19.985000000 s              1                
-39969                FF                    -19.984500000 s              0                
-39968                FB                    -19.984000000 s              1                
-39967                FF                    -19.983500000 s              0                
-39966                FB                    -19.983000000 s              1                
-39965                FF                    -19.982500000 s              0                
-39964                FB                    -19.982000000 s              1                
-39963                FF                    -19.981500000 s              0                
-39962                FB                    -19.981000000 s              1                
-39961                FF                    -19.980500000 s              0                
-39960                FB                    -19.980000000 s              1                
-39959                FF                    -19.979500000 s              0                
-39958                FB                    -19.979000000 s              1                
-39957                FF                    -19.978500000 s              0                
-39956                7B                    -19.978000000 s              1                
-39955                FF                    -19.977500000 s              0                
-39954                FB                    -19.977000000 s              1                
-39953                FF                    -19.976500000 s              0                
-39952                FB                    -19.976000000 s              1                
-39951                FF                    -19.975500000 s              0                
-39950                FB                    -19.975000000 s              1                
-39949                FF                    -19.974500000 s              0                
-39948                FB                    -19.974000000 s              1                
-39947                FF                    -19.973500000 s              0                
-39946                FB                    -19.973000000 s              1                
-39945                FF                    -19.972500000 s              0                
-39944                FB                    -19.972000000 s              1                
-39943                FF                    -19.971500000 s              0                
-39942                FB                    -19.971000000 s              1                
-39941                FF                    -19.970500000 s              0                
-39940                FB                    -19.970000000 s              1                
