Listing(Listing-1) - November 07, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-32351                FB                    -16.175500000 s              1                
-32350                FF                    -16.175000000 s              0                
-32349                FB                    -16.174500000 s              1                
-32348                FF                    -16.174000000 s              0                
-32347                FB                    -16.173500000 s              1                
-32346                FF                    -16.173000000 s              0                
-32345                FB                    -16.172500000 s              1                
-32344                FF                    -16.172000000 s              0                
-32343                FB                    -16.171500000 s              1                
-32342                FF                    -16.171000000 s              0                
-32341                FB                    -16.170500000 s              1                
-32340                FF                    -16.170000000 s              0                
-32339                FB                    -16.169500000 s              1                
-32338                FF                    -16.169000000 s              0                
-32337                FB                    -16.168500000 s              1                
-32336                FF                    -16.168000000 s              0                
-32335                FB                    -16.167500000 s              1                
-32334                FF                    -16.167000000 s              0                
-32333                FB                    -16.166500000 s              1                
-32332                FF                    -16.166000000 s              0                
-32331                FB                    -16.165500000 s              1                
-32330                FF                    -16.165000000 s              0                
-32329                FB                    -16.164500000 s              1                
-32328                FF                    -16.164000000 s              0                
-32327                FB                    -16.163500000 s              1                
-32326                FF                    -16.163000000 s              0                
-32325                FB                    -16.162500000 s              1                
-32324                FF                    -16.162000000 s              0                
-32323                FB                    -16.161500000 s              1                
-32322                FF                    -16.161000000 s              0                
-32321                FB                    -16.160500000 s              1                
-32320                FF                    -16.160000000 s              0                
-32319                FB                    -16.159500000 s              1                
-32318                FF                    -16.159000000 s              0                
-32317                FB                    -16.158500000 s              1                
-32316                FF                    -16.158000000 s              0                
-32315                FB                    -16.157500000 s              1                
-32314                FF                    -16.157000000 s              0                
-32313                FB                    -16.156500000 s              1                
-32312                FF                    -16.156000000 s              0                
-32311                FB                    -16.155500000 s              1                
-32310                FF                    -16.155000000 s              0                
-32309                FB                    -16.154500000 s              1                
-32308                FF                    -16.154000000 s              0                
-32307                FB                    -16.153500000 s              1                
-32306                FF                    -16.153000000 s              0                
-32305                FB                    -16.152500000 s              1                
-32304                FF                    -16.152000000 s              0                
-32303                FB                    -16.151500000 s              1                
-32302                FF                    -16.151000000 s              0                
-32301                FB                    -16.150500000 s              1                
-32300                FF                    -16.150000000 s              0                
-32299                FB                    -16.149500000 s              1                
-32298                FF                    -16.149000000 s              0                
-32297                FB                    -16.148500000 s              1                
-32296                FF                    -16.148000000 s              0                
-32295                FB                    -16.147500000 s              1                
-32294                FF                    -16.147000000 s              0                
-32293                FB                    -16.146500000 s              1                
-32292                FF                    -16.146000000 s              0                
-32291                FB                    -16.145500000 s              1                
-32290                FF                    -16.145000000 s              0                
-32289                FB                    -16.144500000 s              1                
-32288                FF                    -16.144000000 s              0                
-32287                FB                    -16.143500000 s              1                
-32286                FF                    -16.143000000 s              0                
-32285                FB                    -16.142500000 s              1                
-32284                FF                    -16.142000000 s              0                
-32283                FB                    -16.141500000 s              1                
-32282                FF                    -16.141000000 s              0                
-32281                FB                    -16.140500000 s              1                
-32280                FF                    -16.140000000 s              0                
-32279                FB                    -16.139500000 s              1                
-32278                FF                    -16.139000000 s              0                
-32277                FB                    -16.138500000 s              1                
-32276                FF                    -16.138000000 s              0                
-32275                FB                    -16.137500000 s              1                
-32274                FF                    -16.137000000 s              0                
-32273                FB                    -16.136500000 s              1                
-32272                FF                    -16.136000000 s              0                
-32271                FB                    -16.135500000 s              1                
-32270                FF                    -16.135000000 s              0                
-32269                FB                    -16.134500000 s              1                
-32268                FF                    -16.134000000 s              0                
-32267                FB                    -16.133500000 s              1                
-32266                FF                    -16.133000000 s              0                
-32265                FB                    -16.132500000 s              1                
-32264                FF                    -16.132000000 s              0                
-32263                FB                    -16.131500000 s              1                
-32262                FF                    -16.131000000 s              0                
-32261                FB                    -16.130500000 s              1                
-32260                FF                    -16.130000000 s              0                
-32259                FB                    -16.129500000 s              1                
-32258                FF                    -16.129000000 s              0                
-32257                FB                    -16.128500000 s              1                
-32256                FF                    -16.128000000 s              0                
-32255                FB                    -16.127500000 s              1                
-32254                FF                    -16.127000000 s              0                
-32253                FB                    -16.126500000 s              1                
-32252                FF                    -16.126000000 s              0                
-32251                FB                    -16.125500000 s              1                
-32250                FF                    -16.125000000 s              0                
-32249                FB                    -16.124500000 s              1                
-32248                FF                    -16.124000000 s              0                
-32247                FB                    -16.123500000 s              1                
-32246                FF                    -16.123000000 s              0                
-32245                FB                    -16.122500000 s              1                
-32244                FF                    -16.122000000 s              0                
-32243                FB                    -16.121500000 s              1                
-32242                FF                    -16.121000000 s              0                
-32241                FB                    -16.120500000 s              1                
-32240                FF                    -16.120000000 s              0                
-32239                FB                    -16.119500000 s              1                
-32238                FF                    -16.119000000 s              0                
-32237                FB                    -16.118500000 s              1                
-32236                FF                    -16.118000000 s              0                
-32235                FB                    -16.117500000 s              1                
-32234                FF                    -16.117000000 s              0                
-32233                FB                    -16.116500000 s              1                
-32232                FF                    -16.116000000 s              0                
-32231                FB                    -16.115500000 s              1                
-32230                FF                    -16.115000000 s              0                
-32229                FB                    -16.114500000 s              1                
-32228                FF                    -16.114000000 s              0                
-32227                FB                    -16.113500000 s              1                
-32226                FF                    -16.113000000 s              0                
-32225                FB                    -16.112500000 s              1                
-32224                FF                    -16.112000000 s              0                
-32223                FB                    -16.111500000 s              1                
-32222                FF                    -16.111000000 s              0                
-32221                FB                    -16.110500000 s              1                
-32220                FF                    -16.110000000 s              0                
-32219                FB                    -16.109500000 s              1                
-32218                FF                    -16.109000000 s              0                
-32217                FB                    -16.108500000 s              1                
-32216                FF                    -16.108000000 s              0                
-32215                FB                    -16.107500000 s              1                
-32214                FF                    -16.107000000 s              0                
-32213                FB                    -16.106500000 s              1                
-32212                FF                    -16.106000000 s              0                
-32211                FB                    -16.105500000 s              1                
-32210                FF                    -16.105000000 s              0                
-32209                FB                    -16.104500000 s              1                
-32208                FF                    -16.104000000 s              0                
-32207                FB                    -16.103500000 s              1                
-32206                FF                    -16.103000000 s              0                
-32205                FB                    -16.102500000 s              1                
-32204                FF                    -16.102000000 s              0                
-32203                FB                    -16.101500000 s              1                
-32202                FF                    -16.101000000 s              0                
-32201                FB                    -16.100500000 s              1                
-32200                FF                    -16.100000000 s              0                
-32199                FB                    -16.099500000 s              1                
-32198                FF                    -16.099000000 s              0                
-32197                FB                    -16.098500000 s              1                
-32196                FF                    -16.098000000 s              0                
-32195                FB                    -16.097500000 s              1                
-32194                FF                    -16.097000000 s              0                
-32193                FB                    -16.096500000 s              1                
-32192                FF                    -16.096000000 s              0                
-32191                FB                    -16.095500000 s              1                
-32190                FF                    -16.095000000 s              0                
-32189                FB                    -16.094500000 s              1                
-32188                FF                    -16.094000000 s              0                
-32187                FB                    -16.093500000 s              1                
-32186                FF                    -16.093000000 s              0                
-32185                FB                    -16.092500000 s              1                
-32184                FF                    -16.092000000 s              0                
-32183                FB                    -16.091500000 s              1                
-32182                FF                    -16.091000000 s              0                
-32181                FB                    -16.090500000 s              1                
-32180                FF                    -16.090000000 s              0                
-32179                FB                    -16.089500000 s              1                
-32178                FF                    -16.089000000 s              0                
-32177                FB                    -16.088500000 s              1                
-32176                FF                    -16.088000000 s              0                
-32175                FB                    -16.087500000 s              1                
-32174                FF                    -16.087000000 s              0                
-32173                FB                    -16.086500000 s              1                
-32172                FF                    -16.086000000 s              0                
-32171                FB                    -16.085500000 s              1                
-32170                FF                    -16.085000000 s              0                
-32169                FB                    -16.084500000 s              1                
-32168                FF                    -16.084000000 s              0                
-32167                FB                    -16.083500000 s              1                
-32166                FF                    -16.083000000 s              0                
-32165                FB                    -16.082500000 s              1                
-32164                FF                    -16.082000000 s              0                
-32163                FB                    -16.081500000 s              1                
-32162                FF                    -16.081000000 s              0                
-32161                FB                    -16.080500000 s              1                
-32160                FF                    -16.080000000 s              0                
-32159                FB                    -16.079500000 s              1                
-32158                FF                    -16.079000000 s              0                
-32157                FB                    -16.078500000 s              1                
-32156                FF                    -16.078000000 s              0                
-32155                FB                    -16.077500000 s              1                
-32154                FF                    -16.077000000 s              0                
-32153                FB                    -16.076500000 s              1                
-32152                FF                    -16.076000000 s              0                
-32151                FB                    -16.075500000 s              1                
-32150                FF                    -16.075000000 s              0                
-32149                FB                    -16.074500000 s              1                
-32148                FF                    -16.074000000 s              0                
-32147                FB                    -16.073500000 s              1                
-32146                FF                    -16.073000000 s              0                
-32145                FB                    -16.072500000 s              1                
-32144                FF                    -16.072000000 s              0                
-32143                FB                    -16.071500000 s              1                
-32142                FF                    -16.071000000 s              0                
-32141                FB                    -16.070500000 s              1                
-32140                FF                    -16.070000000 s              0                
-32139                FB                    -16.069500000 s              1                
-32138                FF                    -16.069000000 s              0                
-32137                FB                    -16.068500000 s              1                
-32136                FF                    -16.068000000 s              0                
-32135                FB                    -16.067500000 s              1                
-32134                FF                    -16.067000000 s              0                
-32133                FB                    -16.066500000 s              1                
-32132                FF                    -16.066000000 s              0                
-32131                FB                    -16.065500000 s              1                
-32130                FF                    -16.065000000 s              0                
-32129                FB                    -16.064500000 s              1                
-32128                FF                    -16.064000000 s              0                
-32127                FB                    -16.063500000 s              1                
-32126                FF                    -16.063000000 s              0                
-32125                FB                    -16.062500000 s              1                
-32124                FF                    -16.062000000 s              0                
-32123                FB                    -16.061500000 s              1                
-32122                FF                    -16.061000000 s              0                
-32121                FB                    -16.060500000 s              1                
-32120                FF                    -16.060000000 s              0                
-32119                FB                    -16.059500000 s              1                
-32118                FF                    -16.059000000 s              0                
-32117                FB                    -16.058500000 s              1                
-32116                FF                    -16.058000000 s              0                
-32115                FB                    -16.057500000 s              1                
-32114                FF                    -16.057000000 s              0                
-32113                FB                    -16.056500000 s              1                
-32112                FF                    -16.056000000 s              0                
-32111                FB                    -16.055500000 s              1                
-32110                FF                    -16.055000000 s              0                
-32109                FB                    -16.054500000 s              1                
-32108                FF                    -16.054000000 s              0                
-32107                FB                    -16.053500000 s              1                
-32106                FF                    -16.053000000 s              0                
-32105                FB                    -16.052500000 s              1                
-32104                FF                    -16.052000000 s              0                
-32103                FB                    -16.051500000 s              1                
-32102                FF                    -16.051000000 s              0                
-32101                FB                    -16.050500000 s              1                
-32100                FF                    -16.050000000 s              0                
-32099                FB                    -16.049500000 s              1                
-32098                FF                    -16.049000000 s              0                
-32097                FB                    -16.048500000 s              1                
-32096                FF                    -16.048000000 s              0                
-32095                FB                    -16.047500000 s              1                
-32094                FF                    -16.047000000 s              0                
-32093                FB                    -16.046500000 s              1                
-32092                FF                    -16.046000000 s              0                
-32091                FB                    -16.045500000 s              1                
-32090                FF                    -16.045000000 s              0                
-32089                FB                    -16.044500000 s              1                
-32088                FF                    -16.044000000 s              0                
-32087                FB                    -16.043500000 s              1                
-32086                FF                    -16.043000000 s              0                
-32085                FB                    -16.042500000 s              1                
-32084                FF                    -16.042000000 s              0                
-32083                FB                    -16.041500000 s              1                
-32082                FF                    -16.041000000 s              0                
-32081                FB                    -16.040500000 s              1                
-32080                FF                    -16.040000000 s              0                
-32079                FB                    -16.039500000 s              1                
-32078                FF                    -16.039000000 s              0                
-32077                FB                    -16.038500000 s              1                
-32076                FF                    -16.038000000 s              0                
-32075                FB                    -16.037500000 s              1                
-32074                FF                    -16.037000000 s              0                
-32073                FB                    -16.036500000 s              1                
-32072                FF                    -16.036000000 s              0                
-32071                FB                    -16.035500000 s              1                
-32070                FF                    -16.035000000 s              0                
-32069                FB                    -16.034500000 s              1                
-32068                FF                    -16.034000000 s              0                
-32067                FB                    -16.033500000 s              1                
-32066                FF                    -16.033000000 s              0                
-32065                FB                    -16.032500000 s              1                
-32064                FF                    -16.032000000 s              0                
-32063                FB                    -16.031500000 s              1                
-32062                FF                    -16.031000000 s              0                
-32061                FB                    -16.030500000 s              1                
-32060                FF                    -16.030000000 s              0                
-32059                FB                    -16.029500000 s              1                
-32058                FF                    -16.029000000 s              0                
-32057                FB                    -16.028500000 s              1                
-32056                FF                    -16.028000000 s              0                
-32055                FB                    -16.027500000 s              1                
-32054                FF                    -16.027000000 s              0                
-32053                FB                    -16.026500000 s              1                
-32052                FF                    -16.026000000 s              0                
-32051                FB                    -16.025500000 s              1                
-32050                FF                    -16.025000000 s              0                
-32049                FB                    -16.024500000 s              1                
-32048                FF                    -16.024000000 s              0                
-32047                FB                    -16.023500000 s              1                
-32046                FF                    -16.023000000 s              0                
-32045                FB                    -16.022500000 s              1                
-32044                FF                    -16.022000000 s              0                
-32043                FB                    -16.021500000 s              1                
-32042                FF                    -16.021000000 s              0                
-32041                FB                    -16.020500000 s              1                
-32040                FF                    -16.020000000 s              0                
-32039                FB                    -16.019500000 s              1                
-32038                FF                    -16.019000000 s              0                
-32037                FB                    -16.018500000 s              1                
-32036                FF                    -16.018000000 s              0                
-32035                FB                    -16.017500000 s              1                
-32034                FF                    -16.017000000 s              0                
-32033                FB                    -16.016500000 s              1                
-32032                FF                    -16.016000000 s              0                
-32031                FB                    -16.015500000 s              1                
-32030                FF                    -16.015000000 s              0                
-32029                FB                    -16.014500000 s              1                
-32028                FF                    -16.014000000 s              0                
-32027                FB                    -16.013500000 s              1                
-32026                FF                    -16.013000000 s              0                
-32025                FB                    -16.012500000 s              1                
-32024                FF                    -16.012000000 s              0                
-32023                FB                    -16.011500000 s              1                
-32022                FF                    -16.011000000 s              0                
-32021                FB                    -16.010500000 s              1                
-32020                FF                    -16.010000000 s              0                
-32019                FB                    -16.009500000 s              1                
-32018                FF                    -16.009000000 s              0                
-32017                FB                    -16.008500000 s              1                
-32016                FF                    -16.008000000 s              0                
-32015                FB                    -16.007500000 s              1                
-32014                FF                    -16.007000000 s              0                
-32013                FB                    -16.006500000 s              1                
-32012                FF                    -16.006000000 s              0                
-32011                FB                    -16.005500000 s              1                
-32010                FF                    -16.005000000 s              0                
-32009                FB                    -16.004500000 s              1                
-32008                FF                    -16.004000000 s              0                
-32007                FB                    -16.003500000 s              1                
-32006                FF                    -16.003000000 s              0                
-32005                FB                    -16.002500000 s              1                
-32004                FF                    -16.002000000 s              0                
-32003                FB                    -16.001500000 s              1                
-32002                FF                    -16.001000000 s              0                
-32001                FB                    -16.000500000 s              1                
-32000                FF                    -16.000000000 s              0                
-31999                FB                    -15.999500000 s              1                
-31998                FF                    -15.999000000 s              0                
-31997                FB                    -15.998500000 s              1                
-31996                FF                    -15.998000000 s              0                
-31995                FB                    -15.997500000 s              1                
-31994                FF                    -15.997000000 s              0                
-31993                FB                    -15.996500000 s              1                
-31992                FF                    -15.996000000 s              0                
-31991                FB                    -15.995500000 s              1                
-31990                FF                    -15.995000000 s              0                
-31989                FB                    -15.994500000 s              1                
-31988                FF                    -15.994000000 s              0                
-31987                FB                    -15.993500000 s              1                
-31986                FF                    -15.993000000 s              0                
-31985                FB                    -15.992500000 s              1                
-31984                FF                    -15.992000000 s              0                
-31983                FB                    -15.991500000 s              1                
-31982                FF                    -15.991000000 s              0                
-31981                FB                    -15.990500000 s              1                
-31980                FF                    -15.990000000 s              0                
-31979                FB                    -15.989500000 s              1                
-31978                FF                    -15.989000000 s              0                
-31977                FB                    -15.988500000 s              1                
-31976                FF                    -15.988000000 s              0                
-31975                FB                    -15.987500000 s              1                
-31974                FF                    -15.987000000 s              0                
-31973                FB                    -15.986500000 s              1                
-31972                FF                    -15.986000000 s              0                
-31971                FB                    -15.985500000 s              1                
-31970                FF                    -15.985000000 s              0                
-31969                FB                    -15.984500000 s              1                
-31968                FF                    -15.984000000 s              0                
-31967                FB                    -15.983500000 s              1                
-31966                FF                    -15.983000000 s              0                
-31965                FB                    -15.982500000 s              1                
-31964                FF                    -15.982000000 s              0                
-31963                FB                    -15.981500000 s              1                
-31962                FF                    -15.981000000 s              0                
-31961                FB                    -15.980500000 s              1                
-31960                FF                    -15.980000000 s              0                
-31959                FB                    -15.979500000 s              1                
-31958                FF                    -15.979000000 s              0                
-31957                FB                    -15.978500000 s              1                
-31956                FF                    -15.978000000 s              0                
-31955                FB                    -15.977500000 s              1                
-31954                FF                    -15.977000000 s              0                
-31953                FB                    -15.976500000 s              1                
-31952                FF                    -15.976000000 s              0                
-31951                FB                    -15.975500000 s              1                
-31950                FF                    -15.975000000 s              0                
-31949                FB                    -15.974500000 s              1                
-31948                FF                    -15.974000000 s              0                
-31947                FB                    -15.973500000 s              1                
-31946                FF                    -15.973000000 s              0                
-31945                FB                    -15.972500000 s              1                
-31944                FF                    -15.972000000 s              0                
-31943                FB                    -15.971500000 s              1                
-31942                FF                    -15.971000000 s              0                
-31941                FB                    -15.970500000 s              1                
-31940                FF                    -15.970000000 s              0                
-31939                FB                    -15.969500000 s              1                
-31938                FF                    -15.969000000 s              0                
-31937                FB                    -15.968500000 s              1                
-31936                FF                    -15.968000000 s              0                
-31935                FB                    -15.967500000 s              1                
-31934                FF                    -15.967000000 s              0                
-31933                FB                    -15.966500000 s              1                
-31932                FF                    -15.966000000 s              0                
-31931                FB                    -15.965500000 s              1                
-31930                FF                    -15.965000000 s              0                
-31929                FB                    -15.964500000 s              1                
-31928                FF                    -15.964000000 s              0                
-31927                FB                    -15.963500000 s              1                
-31926                FF                    -15.963000000 s              0                
-31925                FB                    -15.962500000 s              1                
-31924                FF                    -15.962000000 s              0                
