Listing(Listing-1) - November 06, 2018, (10:23)

Sample Number         My Bus 1              Time                         clk              
-31584                FB                    -15.792000000 s              1                
-31583                FF                    -15.791500000 s              0                
-31582                FB                    -15.791000000 s              1                
-31581                FF                    -15.790500000 s              0                
-31580                FB                    -15.790000000 s              1                
-31579                FF                    -15.789500000 s              0                
-31578                FB                    -15.789000000 s              1                
-31577                FF                    -15.788500000 s              0                
-31576                FB                    -15.788000000 s              1                
-31575                FF                    -15.787500000 s              0                
-31574                FB                    -15.787000000 s              1                
-31573                FF                    -15.786500000 s              0                
-31572                FB                    -15.786000000 s              1                
-31571                FF                    -15.785500000 s              0                
-31570                FB                    -15.785000000 s              1                
-31569                FF                    -15.784500000 s              0                
-31568                FB                    -15.784000000 s              1                
-31567                FF                    -15.783500000 s              0                
-31566                FB                    -15.783000000 s              1                
-31565                FF                    -15.782500000 s              0                
-31564                FB                    -15.782000000 s              1                
-31563                FF                    -15.781500000 s              0                
-31562                FB                    -15.781000000 s              1                
-31561                FF                    -15.780500000 s              0                
-31560                FB                    -15.780000000 s              1                
-31559                FF                    -15.779500000 s              0                
-31558                FB                    -15.779000000 s              1                
-31557                FF                    -15.778500000 s              0                
-31556                FB                    -15.778000000 s              1                
-31555                FF                    -15.777500000 s              0                
-31554                FB                    -15.777000000 s              1                
-31553                FF                    -15.776500000 s              0                
-31552                FB                    -15.776000000 s              1                
-31551                FF                    -15.775500000 s              0                
-31550                FB                    -15.775000000 s              1                
-31549                FF                    -15.774500000 s              0                
-31548                FB                    -15.774000000 s              1                
-31547                FF                    -15.773500000 s              0                
-31546                FB                    -15.773000000 s              1                
-31545                FF                    -15.772500000 s              0                
-31544                FB                    -15.772000000 s              1                
-31543                FF                    -15.771500000 s              0                
-31542                FB                    -15.771000000 s              1                
-31541                FF                    -15.770500000 s              0                
-31540                FB                    -15.770000000 s              1                
-31539                FF                    -15.769500000 s              0                
-31538                FB                    -15.769000000 s              1                
-31537                FF                    -15.768500000 s              0                
-31536                FB                    -15.768000000 s              1                
-31535                FF                    -15.767500000 s              0                
-31534                FB                    -15.767000000 s              1                
-31533                FF                    -15.766500000 s              0                
-31532                FB                    -15.766000000 s              1                
-31531                FF                    -15.765500000 s              0                
-31530                FB                    -15.765000000 s              1                
-31529                FF                    -15.764500000 s              0                
-31528                FB                    -15.764000000 s              1                
-31527                FF                    -15.763500000 s              0                
-31526                FB                    -15.763000000 s              1                
-31525                FF                    -15.762500000 s              0                
-31524                FB                    -15.762000000 s              1                
-31523                FF                    -15.761500000 s              0                
-31522                FB                    -15.761000000 s              1                
-31521                FF                    -15.760500000 s              0                
-31520                FB                    -15.760000000 s              1                
-31519                FF                    -15.759500000 s              0                
-31518                FB                    -15.759000000 s              1                
-31517                FF                    -15.758500000 s              0                
-31516                FB                    -15.758000000 s              1                
-31515                FF                    -15.757500000 s              0                
-31514                FB                    -15.757000000 s              1                
-31513                FF                    -15.756500000 s              0                
-31512                FB                    -15.756000000 s              1                
-31511                FF                    -15.755500000 s              0                
-31510                FB                    -15.755000000 s              1                
-31509                FF                    -15.754500000 s              0                
-31508                FB                    -15.754000000 s              1                
-31507                FF                    -15.753500000 s              0                
-31506                FB                    -15.753000000 s              1                
-31505                FF                    -15.752500000 s              0                
-31504                FB                    -15.752000000 s              1                
-31503                FF                    -15.751500000 s              0                
-31502                FB                    -15.751000000 s              1                
-31501                FF                    -15.750500000 s              0                
-31500                FB                    -15.750000000 s              1                
-31499                FF                    -15.749500000 s              0                
-31498                FB                    -15.749000000 s              1                
-31497                FF                    -15.748500000 s              0                
-31496                FB                    -15.748000000 s              1                
-31495                FF                    -15.747500000 s              0                
-31494                FB                    -15.747000000 s              1                
-31493                FF                    -15.746500000 s              0                
-31492                FB                    -15.746000000 s              1                
-31491                FF                    -15.745500000 s              0                
-31490                FB                    -15.745000000 s              1                
-31489                FF                    -15.744500000 s              0                
-31488                FB                    -15.744000000 s              1                
-31487                FF                    -15.743500000 s              0                
-31486                FB                    -15.743000000 s              1                
-31485                FF                    -15.742500000 s              0                
-31484                FB                    -15.742000000 s              1                
-31483                FF                    -15.741500000 s              0                
-31482                FB                    -15.741000000 s              1                
-31481                FF                    -15.740500000 s              0                
-31480                FB                    -15.740000000 s              1                
-31479                FF                    -15.739500000 s              0                
-31478                FB                    -15.739000000 s              1                
-31477                FF                    -15.738500000 s              0                
-31476                FB                    -15.738000000 s              1                
-31475                FF                    -15.737500000 s              0                
-31474                FB                    -15.737000000 s              1                
-31473                FF                    -15.736500000 s              0                
-31472                FB                    -15.736000000 s              1                
-31471                FF                    -15.735500000 s              0                
-31470                FB                    -15.735000000 s              1                
-31469                FF                    -15.734500000 s              0                
-31468                FB                    -15.734000000 s              1                
-31467                FF                    -15.733500000 s              0                
-31466                FB                    -15.733000000 s              1                
-31465                FF                    -15.732500000 s              0                
-31464                FB                    -15.732000000 s              1                
-31463                FF                    -15.731500000 s              0                
-31462                FB                    -15.731000000 s              1                
-31461                FF                    -15.730500000 s              0                
-31460                FB                    -15.730000000 s              1                
-31459                FF                    -15.729500000 s              0                
-31458                FB                    -15.729000000 s              1                
-31457                FF                    -15.728500000 s              0                
-31456                FB                    -15.728000000 s              1                
-31455                FF                    -15.727500000 s              0                
-31454                FB                    -15.727000000 s              1                
-31453                FF                    -15.726500000 s              0                
-31452                FB                    -15.726000000 s              1                
-31451                FF                    -15.725500000 s              0                
-31450                FB                    -15.725000000 s              1                
-31449                FF                    -15.724500000 s              0                
-31448                FB                    -15.724000000 s              1                
-31447                FF                    -15.723500000 s              0                
-31446                FB                    -15.723000000 s              1                
-31445                FF                    -15.722500000 s              0                
-31444                FB                    -15.722000000 s              1                
-31443                FF                    -15.721500000 s              0                
-31442                FB                    -15.721000000 s              1                
-31441                FF                    -15.720500000 s              0                
-31440                FB                    -15.720000000 s              1                
-31439                FF                    -15.719500000 s              0                
-31438                FB                    -15.719000000 s              1                
-31437                FF                    -15.718500000 s              0                
-31436                FB                    -15.718000000 s              1                
-31435                FF                    -15.717500000 s              0                
-31434                FB                    -15.717000000 s              1                
-31433                FF                    -15.716500000 s              0                
-31432                FB                    -15.716000000 s              1                
-31431                FF                    -15.715500000 s              0                
-31430                FB                    -15.715000000 s              1                
-31429                FF                    -15.714500000 s              0                
-31428                FB                    -15.714000000 s              1                
-31427                FF                    -15.713500000 s              0                
-31426                FB                    -15.713000000 s              1                
-31425                FF                    -15.712500000 s              0                
-31424                FB                    -15.712000000 s              1                
-31423                FF                    -15.711500000 s              0                
-31422                FB                    -15.711000000 s              1                
-31421                FF                    -15.710500000 s              0                
-31420                FB                    -15.710000000 s              1                
-31419                FF                    -15.709500000 s              0                
-31418                FB                    -15.709000000 s              1                
-31417                FF                    -15.708500000 s              0                
-31416                FB                    -15.708000000 s              1                
-31415                FF                    -15.707500000 s              0                
-31414                FB                    -15.707000000 s              1                
-31413                FF                    -15.706500000 s              0                
-31412                FB                    -15.706000000 s              1                
-31411                FF                    -15.705500000 s              0                
-31410                FB                    -15.705000000 s              1                
-31409                FF                    -15.704500000 s              0                
-31408                FB                    -15.704000000 s              1                
-31407                FF                    -15.703500000 s              0                
-31406                FB                    -15.703000000 s              1                
-31405                FF                    -15.702500000 s              0                
-31404                FB                    -15.702000000 s              1                
-31403                FF                    -15.701500000 s              0                
-31402                FB                    -15.701000000 s              1                
-31401                FF                    -15.700500000 s              0                
-31400                FB                    -15.700000000 s              1                
-31399                FF                    -15.699500000 s              0                
-31398                FB                    -15.699000000 s              1                
-31397                FF                    -15.698500000 s              0                
-31396                FB                    -15.698000000 s              1                
-31395                FF                    -15.697500000 s              0                
-31394                FB                    -15.697000000 s              1                
-31393                FF                    -15.696500000 s              0                
-31392                FB                    -15.696000000 s              1                
-31391                FF                    -15.695500000 s              0                
-31390                FB                    -15.695000000 s              1                
-31389                FF                    -15.694500000 s              0                
-31388                FB                    -15.694000000 s              1                
-31387                FF                    -15.693500000 s              0                
-31386                FB                    -15.693000000 s              1                
-31385                FF                    -15.692500000 s              0                
-31384                FB                    -15.692000000 s              1                
-31383                FF                    -15.691500000 s              0                
-31382                FB                    -15.691000000 s              1                
-31381                FF                    -15.690500000 s              0                
-31380                FB                    -15.690000000 s              1                
-31379                FF                    -15.689500000 s              0                
-31378                FB                    -15.689000000 s              1                
-31377                FF                    -15.688500000 s              0                
-31376                FB                    -15.688000000 s              1                
-31375                FF                    -15.687500000 s              0                
-31374                FB                    -15.687000000 s              1                
-31373                FF                    -15.686500000 s              0                
-31372                FB                    -15.686000000 s              1                
-31371                FF                    -15.685500000 s              0                
-31370                FB                    -15.685000000 s              1                
-31369                FF                    -15.684500000 s              0                
-31368                FB                    -15.684000000 s              1                
-31367                FF                    -15.683500000 s              0                
-31366                FB                    -15.683000000 s              1                
-31365                FF                    -15.682500000 s              0                
-31364                FB                    -15.682000000 s              1                
-31363                FF                    -15.681500000 s              0                
-31362                FB                    -15.681000000 s              1                
-31361                FF                    -15.680500000 s              0                
-31360                FB                    -15.680000000 s              1                
-31359                FF                    -15.679500000 s              0                
-31358                FB                    -15.679000000 s              1                
-31357                FF                    -15.678500000 s              0                
-31356                FB                    -15.678000000 s              1                
-31355                FF                    -15.677500000 s              0                
-31354                FB                    -15.677000000 s              1                
-31353                FF                    -15.676500000 s              0                
-31352                FB                    -15.676000000 s              1                
-31351                FF                    -15.675500000 s              0                
-31350                FB                    -15.675000000 s              1                
-31349                FF                    -15.674500000 s              0                
-31348                FB                    -15.674000000 s              1                
-31347                FF                    -15.673500000 s              0                
-31346                FB                    -15.673000000 s              1                
-31345                FF                    -15.672500000 s              0                
-31344                FB                    -15.672000000 s              1                
-31343                FF                    -15.671500000 s              0                
-31342                FB                    -15.671000000 s              1                
-31341                FF                    -15.670500000 s              0                
-31340                FB                    -15.670000000 s              1                
-31339                FF                    -15.669500000 s              0                
-31338                FB                    -15.669000000 s              1                
-31337                FF                    -15.668500000 s              0                
-31336                FB                    -15.668000000 s              1                
-31335                FF                    -15.667500000 s              0                
-31334                FB                    -15.667000000 s              1                
-31333                FF                    -15.666500000 s              0                
-31332                FB                    -15.666000000 s              1                
-31331                FF                    -15.665500000 s              0                
-31330                FB                    -15.665000000 s              1                
-31329                FF                    -15.664500000 s              0                
-31328                FB                    -15.664000000 s              1                
-31327                FF                    -15.663500000 s              0                
-31326                FB                    -15.663000000 s              1                
-31325                FF                    -15.662500000 s              0                
-31324                FB                    -15.662000000 s              1                
-31323                FF                    -15.661500000 s              0                
-31322                FB                    -15.661000000 s              1                
-31321                FF                    -15.660500000 s              0                
-31320                FB                    -15.660000000 s              1                
-31319                FF                    -15.659500000 s              0                
-31318                FB                    -15.659000000 s              1                
-31317                FF                    -15.658500000 s              0                
-31316                FB                    -15.658000000 s              1                
-31315                FF                    -15.657500000 s              0                
-31314                FB                    -15.657000000 s              1                
-31313                FF                    -15.656500000 s              0                
-31312                FB                    -15.656000000 s              1                
-31311                FF                    -15.655500000 s              0                
-31310                FB                    -15.655000000 s              1                
-31309                FF                    -15.654500000 s              0                
-31308                FB                    -15.654000000 s              1                
-31307                FF                    -15.653500000 s              0                
-31306                FB                    -15.653000000 s              1                
-31305                FF                    -15.652500000 s              0                
-31304                FB                    -15.652000000 s              1                
-31303                FF                    -15.651500000 s              0                
-31302                FB                    -15.651000000 s              1                
-31301                FF                    -15.650500000 s              0                
-31300                FB                    -15.650000000 s              1                
-31299                FF                    -15.649500000 s              0                
-31298                FB                    -15.649000000 s              1                
-31297                FF                    -15.648500000 s              0                
-31296                FB                    -15.648000000 s              1                
-31295                FF                    -15.647500000 s              0                
-31294                FB                    -15.647000000 s              1                
-31293                FF                    -15.646500000 s              0                
-31292                FB                    -15.646000000 s              1                
-31291                FF                    -15.645500000 s              0                
-31290                FB                    -15.645000000 s              1                
-31289                FF                    -15.644500000 s              0                
-31288                FB                    -15.644000000 s              1                
-31287                FF                    -15.643500000 s              0                
-31286                FB                    -15.643000000 s              1                
-31285                FF                    -15.642500000 s              0                
-31284                FB                    -15.642000000 s              1                
-31283                FF                    -15.641500000 s              0                
-31282                FB                    -15.641000000 s              1                
-31281                FF                    -15.640500000 s              0                
-31280                FB                    -15.640000000 s              1                
-31279                FF                    -15.639500000 s              0                
-31278                FB                    -15.639000000 s              1                
-31277                FF                    -15.638500000 s              0                
-31276                FB                    -15.638000000 s              1                
-31275                FF                    -15.637500000 s              0                
-31274                FB                    -15.637000000 s              1                
-31273                FF                    -15.636500000 s              0                
-31272                FB                    -15.636000000 s              1                
-31271                FF                    -15.635500000 s              0                
-31270                FB                    -15.635000000 s              1                
-31269                FF                    -15.634500000 s              0                
-31268                FB                    -15.634000000 s              1                
-31267                FF                    -15.633500000 s              0                
-31266                FB                    -15.633000000 s              1                
-31265                FF                    -15.632500000 s              0                
-31264                FB                    -15.632000000 s              1                
-31263                FF                    -15.631500000 s              0                
-31262                FB                    -15.631000000 s              1                
-31261                FF                    -15.630500000 s              0                
-31260                FB                    -15.630000000 s              1                
-31259                FF                    -15.629500000 s              0                
-31258                FB                    -15.629000000 s              1                
-31257                FF                    -15.628500000 s              0                
-31256                FB                    -15.628000000 s              1                
-31255                FF                    -15.627500000 s              0                
-31254                FB                    -15.627000000 s              1                
-31253                FF                    -15.626500000 s              0                
-31252                FB                    -15.626000000 s              1                
-31251                FF                    -15.625500000 s              0                
-31250                FB                    -15.625000000 s              1                
-31249                FF                    -15.624500000 s              0                
-31248                FB                    -15.624000000 s              1                
-31247                FF                    -15.623500000 s              0                
-31246                FB                    -15.623000000 s              1                
-31245                FF                    -15.622500000 s              0                
-31244                FB                    -15.622000000 s              1                
-31243                FF                    -15.621500000 s              0                
-31242                FB                    -15.621000000 s              1                
-31241                FF                    -15.620500000 s              0                
-31240                FB                    -15.620000000 s              1                
-31239                FF                    -15.619500000 s              0                
-31238                FB                    -15.619000000 s              1                
-31237                FF                    -15.618500000 s              0                
-31236                FB                    -15.618000000 s              1                
-31235                FF                    -15.617500000 s              0                
-31234                FB                    -15.617000000 s              1                
-31233                FF                    -15.616500000 s              0                
-31232                FB                    -15.616000000 s              1                
-31231                FF                    -15.615500000 s              0                
-31230                FB                    -15.615000000 s              1                
-31229                FF                    -15.614500000 s              0                
-31228                FB                    -15.614000000 s              1                
-31227                FF                    -15.613500000 s              0                
-31226                FB                    -15.613000000 s              1                
-31225                FF                    -15.612500000 s              0                
-31224                FB                    -15.612000000 s              1                
-31223                FF                    -15.611500000 s              0                
-31222                FB                    -15.611000000 s              1                
-31221                FF                    -15.610500000 s              0                
-31220                FB                    -15.610000000 s              1                
-31219                FF                    -15.609500000 s              0                
-31218                FB                    -15.609000000 s              1                
-31217                FF                    -15.608500000 s              0                
-31216                FB                    -15.608000000 s              1                
-31215                FF                    -15.607500000 s              0                
-31214                FB                    -15.607000000 s              1                
-31213                FF                    -15.606500000 s              0                
-31212                FB                    -15.606000000 s              1                
-31211                FF                    -15.605500000 s              0                
-31210                FB                    -15.605000000 s              1                
-31209                FF                    -15.604500000 s              0                
-31208                FB                    -15.604000000 s              1                
-31207                FF                    -15.603500000 s              0                
-31206                FB                    -15.603000000 s              1                
-31205                FF                    -15.602500000 s              0                
-31204                FB                    -15.602000000 s              1                
-31203                FF                    -15.601500000 s              0                
-31202                FB                    -15.601000000 s              1                
-31201                FF                    -15.600500000 s              0                
-31200                FB                    -15.600000000 s              1                
-31199                FF                    -15.599500000 s              0                
-31198                FB                    -15.599000000 s              1                
-31197                FF                    -15.598500000 s              0                
-31196                FB                    -15.598000000 s              1                
-31195                FF                    -15.597500000 s              0                
-31194                FB                    -15.597000000 s              1                
-31193                FF                    -15.596500000 s              0                
-31192                FB                    -15.596000000 s              1                
-31191                FF                    -15.595500000 s              0                
-31190                FB                    -15.595000000 s              1                
-31189                FF                    -15.594500000 s              0                
-31188                FB                    -15.594000000 s              1                
-31187                FF                    -15.593500000 s              0                
-31186                FB                    -15.593000000 s              1                
-31185                FF                    -15.592500000 s              0                
-31184                FB                    -15.592000000 s              1                
-31183                FF                    -15.591500000 s              0                
-31182                FB                    -15.591000000 s              1                
-31181                FF                    -15.590500000 s              0                
-31180                FB                    -15.590000000 s              1                
-31179                FF                    -15.589500000 s              0                
-31178                FB                    -15.589000000 s              1                
-31177                FF                    -15.588500000 s              0                
-31176                FB                    -15.588000000 s              1                
-31175                FF                    -15.587500000 s              0                
-31174                FB                    -15.587000000 s              1                
-31173                FF                    -15.586500000 s              0                
-31172                FB                    -15.586000000 s              1                
-31171                FF                    -15.585500000 s              0                
-31170                FB                    -15.585000000 s              1                
-31169                FF                    -15.584500000 s              0                
-31168                FB                    -15.584000000 s              1                
-31167                FF                    -15.583500000 s              0                
-31166                FB                    -15.583000000 s              1                
-31165                FF                    -15.582500000 s              0                
-31164                FB                    -15.582000000 s              1                
-31163                FF                    -15.581500000 s              0                
-31162                FB                    -15.581000000 s              1                
-31161                FF                    -15.580500000 s              0                
-31160                FB                    -15.580000000 s              1                
-31159                FF                    -15.579500000 s              0                
-31158                FB                    -15.579000000 s              1                
-31157                FF                    -15.578500000 s              0                
