Listing(Listing-1) - November 06, 2018, (09:27)

Sample Number         My Bus 1              Time                         clk              
-8297                 FB                    -4.148500000 s               1                
-8296                 FF                    -4.148000000 s               0                
-8295                 FB                    -4.147500000 s               1                
-8294                 FF                    -4.147000000 s               0                
-8293                 FB                    -4.146500000 s               1                
-8292                 FF                    -4.146000000 s               0                
-8291                 FB                    -4.145500000 s               1                
-8290                 FF                    -4.145000000 s               0                
-8289                 FB                    -4.144500000 s               1                
-8288                 FF                    -4.144000000 s               0                
-8287                 FB                    -4.143500000 s               1                
-8286                 FF                    -4.143000000 s               0                
-8285                 FB                    -4.142500000 s               1                
-8284                 FF                    -4.142000000 s               0                
-8283                 FB                    -4.141500000 s               1                
-8282                 FF                    -4.141000000 s               0                
-8281                 FB                    -4.140500000 s               1                
-8280                 FF                    -4.140000000 s               0                
-8279                 FB                    -4.139500000 s               1                
-8278                 FF                    -4.139000000 s               0                
-8277                 FB                    -4.138500000 s               1                
-8276                 FF                    -4.138000000 s               0                
-8275                 FB                    -4.137500000 s               1                
-8274                 FF                    -4.137000000 s               0                
-8273                 FB                    -4.136500000 s               1                
-8272                 FF                    -4.136000000 s               0                
-8271                 FB                    -4.135500000 s               1                
-8270                 FF                    -4.135000000 s               0                
-8269                 FB                    -4.134500000 s               1                
-8268                 FF                    -4.134000000 s               0                
-8267                 FB                    -4.133500000 s               1                
-8266                 FF                    -4.133000000 s               0                
-8265                 FB                    -4.132500000 s               1                
-8264                 FF                    -4.132000000 s               0                
-8263                 FB                    -4.131500000 s               1                
-8262                 FF                    -4.131000000 s               0                
-8261                 FB                    -4.130500000 s               1                
-8260                 FF                    -4.130000000 s               0                
-8259                 FB                    -4.129500000 s               1                
-8258                 FF                    -4.129000000 s               0                
-8257                 FB                    -4.128500000 s               1                
-8256                 FF                    -4.128000000 s               0                
-8255                 FB                    -4.127500000 s               1                
-8254                 FF                    -4.127000000 s               0                
-8253                 FB                    -4.126500000 s               1                
-8252                 FF                    -4.126000000 s               0                
-8251                 FB                    -4.125500000 s               1                
-8250                 FF                    -4.125000000 s               0                
-8249                 FB                    -4.124500000 s               1                
-8248                 FF                    -4.124000000 s               0                
-8247                 FB                    -4.123500000 s               1                
-8246                 FF                    -4.123000000 s               0                
-8245                 FB                    -4.122500000 s               1                
-8244                 FF                    -4.122000000 s               0                
-8243                 FB                    -4.121500000 s               1                
-8242                 FF                    -4.121000000 s               0                
-8241                 FB                    -4.120500000 s               1                
-8240                 FF                    -4.120000000 s               0                
-8239                 FB                    -4.119500000 s               1                
-8238                 FF                    -4.119000000 s               0                
-8237                 FB                    -4.118500000 s               1                
-8236                 FF                    -4.118000000 s               0                
-8235                 FB                    -4.117500000 s               1                
-8234                 FF                    -4.117000000 s               0                
-8233                 FB                    -4.116500000 s               1                
-8232                 FF                    -4.116000000 s               0                
-8231                 FB                    -4.115500000 s               1                
-8230                 FF                    -4.115000000 s               0                
-8229                 FB                    -4.114500000 s               1                
-8228                 FF                    -4.114000000 s               0                
-8227                 FB                    -4.113500000 s               1                
-8226                 FF                    -4.113000000 s               0                
-8225                 FB                    -4.112500000 s               1                
-8224                 FF                    -4.112000000 s               0                
-8223                 FB                    -4.111500000 s               1                
-8222                 FF                    -4.111000000 s               0                
-8221                 FB                    -4.110500000 s               1                
-8220                 FF                    -4.110000000 s               0                
-8219                 FB                    -4.109500000 s               1                
-8218                 FF                    -4.109000000 s               0                
-8217                 FB                    -4.108500000 s               1                
-8216                 FF                    -4.108000000 s               0                
-8215                 FB                    -4.107500000 s               1                
-8214                 FF                    -4.107000000 s               0                
-8213                 FB                    -4.106500000 s               1                
-8212                 FF                    -4.106000000 s               0                
-8211                 FB                    -4.105500000 s               1                
-8210                 FF                    -4.105000000 s               0                
-8209                 FB                    -4.104500000 s               1                
-8208                 FF                    -4.104000000 s               0                
-8207                 FB                    -4.103500000 s               1                
-8206                 FF                    -4.103000000 s               0                
-8205                 FB                    -4.102500000 s               1                
-8204                 FF                    -4.102000000 s               0                
-8203                 FB                    -4.101500000 s               1                
-8202                 FF                    -4.101000000 s               0                
-8201                 FB                    -4.100500000 s               1                
-8200                 FF                    -4.100000000 s               0                
-8199                 FB                    -4.099500000 s               1                
-8198                 FF                    -4.099000000 s               0                
-8197                 FB                    -4.098500000 s               1                
-8196                 FF                    -4.098000000 s               0                
-8195                 FB                    -4.097500000 s               1                
-8194                 FF                    -4.097000000 s               0                
-8193                 FB                    -4.096500000 s               1                
-8192                 FF                    -4.096000000 s               0                
-8191                 FB                    -4.095500000 s               1                
-8190                 FF                    -4.095000000 s               0                
-8189                 FB                    -4.094500000 s               1                
-8188                 FF                    -4.094000000 s               0                
-8187                 FB                    -4.093500000 s               1                
-8186                 FF                    -4.093000000 s               0                
-8185                 FB                    -4.092500000 s               1                
-8184                 FF                    -4.092000000 s               0                
-8183                 FB                    -4.091500000 s               1                
-8182                 FF                    -4.091000000 s               0                
-8181                 FB                    -4.090500000 s               1                
-8180                 FF                    -4.090000000 s               0                
-8179                 FB                    -4.089500000 s               1                
-8178                 FF                    -4.089000000 s               0                
-8177                 FB                    -4.088500000 s               1                
-8176                 FF                    -4.088000000 s               0                
-8175                 FB                    -4.087500000 s               1                
-8174                 FF                    -4.087000000 s               0                
-8173                 FB                    -4.086500000 s               1                
-8172                 FF                    -4.086000000 s               0                
-8171                 FB                    -4.085500000 s               1                
-8170                 FF                    -4.085000000 s               0                
-8169                 FB                    -4.084500000 s               1                
-8168                 FF                    -4.084000000 s               0                
-8167                 FB                    -4.083500000 s               1                
-8166                 FF                    -4.083000000 s               0                
-8165                 FB                    -4.082500000 s               1                
-8164                 FF                    -4.082000000 s               0                
-8163                 FB                    -4.081500000 s               1                
-8162                 FF                    -4.081000000 s               0                
-8161                 FB                    -4.080500000 s               1                
-8160                 FF                    -4.080000000 s               0                
-8159                 FB                    -4.079500000 s               1                
-8158                 FF                    -4.079000000 s               0                
-8157                 FB                    -4.078500000 s               1                
-8156                 FF                    -4.078000000 s               0                
-8155                 FB                    -4.077500000 s               1                
-8154                 FF                    -4.077000000 s               0                
-8153                 FB                    -4.076500000 s               1                
-8152                 FF                    -4.076000000 s               0                
-8151                 FB                    -4.075500000 s               1                
-8150                 FF                    -4.075000000 s               0                
-8149                 FB                    -4.074500000 s               1                
-8148                 FF                    -4.074000000 s               0                
-8147                 FB                    -4.073500000 s               1                
-8146                 FF                    -4.073000000 s               0                
-8145                 FB                    -4.072500000 s               1                
-8144                 FF                    -4.072000000 s               0                
-8143                 FB                    -4.071500000 s               1                
-8142                 FF                    -4.071000000 s               0                
-8141                 FB                    -4.070500000 s               1                
-8140                 FF                    -4.070000000 s               0                
-8139                 FB                    -4.069500000 s               1                
-8138                 FF                    -4.069000000 s               0                
-8137                 FB                    -4.068500000 s               1                
-8136                 FF                    -4.068000000 s               0                
-8135                 FB                    -4.067500000 s               1                
-8134                 FF                    -4.067000000 s               0                
-8133                 FB                    -4.066500000 s               1                
-8132                 FF                    -4.066000000 s               0                
-8131                 FB                    -4.065500000 s               1                
-8130                 FF                    -4.065000000 s               0                
-8129                 FB                    -4.064500000 s               1                
-8128                 FF                    -4.064000000 s               0                
-8127                 FB                    -4.063500000 s               1                
-8126                 FF                    -4.063000000 s               0                
-8125                 FB                    -4.062500000 s               1                
-8124                 FF                    -4.062000000 s               0                
-8123                 FB                    -4.061500000 s               1                
-8122                 FF                    -4.061000000 s               0                
-8121                 FB                    -4.060500000 s               1                
-8120                 FF                    -4.060000000 s               0                
-8119                 FB                    -4.059500000 s               1                
-8118                 FF                    -4.059000000 s               0                
-8117                 FB                    -4.058500000 s               1                
-8116                 FF                    -4.058000000 s               0                
-8115                 FB                    -4.057500000 s               1                
-8114                 FF                    -4.057000000 s               0                
-8113                 FB                    -4.056500000 s               1                
-8112                 FF                    -4.056000000 s               0                
-8111                 FB                    -4.055500000 s               1                
-8110                 FF                    -4.055000000 s               0                
-8109                 FB                    -4.054500000 s               1                
-8108                 FF                    -4.054000000 s               0                
-8107                 FB                    -4.053500000 s               1                
-8106                 FF                    -4.053000000 s               0                
-8105                 FB                    -4.052500000 s               1                
-8104                 FF                    -4.052000000 s               0                
-8103                 FB                    -4.051500000 s               1                
-8102                 FF                    -4.051000000 s               0                
-8101                 FB                    -4.050500000 s               1                
-8100                 FF                    -4.050000000 s               0                
-8099                 FB                    -4.049500000 s               1                
-8098                 FF                    -4.049000000 s               0                
-8097                 FB                    -4.048500000 s               1                
-8096                 FF                    -4.048000000 s               0                
-8095                 FB                    -4.047500000 s               1                
-8094                 FF                    -4.047000000 s               0                
-8093                 FB                    -4.046500000 s               1                
-8092                 FF                    -4.046000000 s               0                
-8091                 FB                    -4.045500000 s               1                
-8090                 FF                    -4.045000000 s               0                
-8089                 FB                    -4.044500000 s               1                
-8088                 FF                    -4.044000000 s               0                
-8087                 FB                    -4.043500000 s               1                
-8086                 FF                    -4.043000000 s               0                
-8085                 FB                    -4.042500000 s               1                
-8084                 FF                    -4.042000000 s               0                
-8083                 FB                    -4.041500000 s               1                
-8082                 FF                    -4.041000000 s               0                
-8081                 FB                    -4.040500000 s               1                
-8080                 FF                    -4.040000000 s               0                
-8079                 FB                    -4.039500000 s               1                
-8078                 FF                    -4.039000000 s               0                
-8077                 FB                    -4.038500000 s               1                
-8076                 FF                    -4.038000000 s               0                
-8075                 FB                    -4.037500000 s               1                
-8074                 FF                    -4.037000000 s               0                
-8073                 FB                    -4.036500000 s               1                
-8072                 FF                    -4.036000000 s               0                
-8071                 FB                    -4.035500000 s               1                
-8070                 FF                    -4.035000000 s               0                
-8069                 FB                    -4.034500000 s               1                
-8068                 FF                    -4.034000000 s               0                
-8067                 FB                    -4.033500000 s               1                
-8066                 FF                    -4.033000000 s               0                
-8065                 FB                    -4.032500000 s               1                
-8064                 FF                    -4.032000000 s               0                
-8063                 FB                    -4.031500000 s               1                
-8062                 FF                    -4.031000000 s               0                
-8061                 FB                    -4.030500000 s               1                
-8060                 FF                    -4.030000000 s               0                
-8059                 FB                    -4.029500000 s               1                
-8058                 FF                    -4.029000000 s               0                
-8057                 FB                    -4.028500000 s               1                
-8056                 FF                    -4.028000000 s               0                
-8055                 FB                    -4.027500000 s               1                
-8054                 FF                    -4.027000000 s               0                
-8053                 FB                    -4.026500000 s               1                
-8052                 FF                    -4.026000000 s               0                
-8051                 FB                    -4.025500000 s               1                
-8050                 FF                    -4.025000000 s               0                
-8049                 FB                    -4.024500000 s               1                
-8048                 FF                    -4.024000000 s               0                
-8047                 FB                    -4.023500000 s               1                
-8046                 FF                    -4.023000000 s               0                
-8045                 FB                    -4.022500000 s               1                
-8044                 FF                    -4.022000000 s               0                
-8043                 FB                    -4.021500000 s               1                
-8042                 FF                    -4.021000000 s               0                
-8041                 FB                    -4.020500000 s               1                
-8040                 FF                    -4.020000000 s               0                
-8039                 FB                    -4.019500000 s               1                
-8038                 FF                    -4.019000000 s               0                
-8037                 FB                    -4.018500000 s               1                
-8036                 FF                    -4.018000000 s               0                
-8035                 FB                    -4.017500000 s               1                
-8034                 FF                    -4.017000000 s               0                
-8033                 FB                    -4.016500000 s               1                
-8032                 FF                    -4.016000000 s               0                
-8031                 FB                    -4.015500000 s               1                
-8030                 FF                    -4.015000000 s               0                
-8029                 FB                    -4.014500000 s               1                
-8028                 FF                    -4.014000000 s               0                
-8027                 FB                    -4.013500000 s               1                
-8026                 FF                    -4.013000000 s               0                
-8025                 FB                    -4.012500000 s               1                
-8024                 FF                    -4.012000000 s               0                
-8023                 FB                    -4.011500000 s               1                
-8022                 FF                    -4.011000000 s               0                
-8021                 FB                    -4.010500000 s               1                
-8020                 FF                    -4.010000000 s               0                
-8019                 FB                    -4.009500000 s               1                
-8018                 FF                    -4.009000000 s               0                
-8017                 FB                    -4.008500000 s               1                
-8016                 FF                    -4.008000000 s               0                
-8015                 FB                    -4.007500000 s               1                
-8014                 FF                    -4.007000000 s               0                
-8013                 FB                    -4.006500000 s               1                
-8012                 FF                    -4.006000000 s               0                
-8011                 FB                    -4.005500000 s               1                
-8010                 FF                    -4.005000000 s               0                
-8009                 FB                    -4.004500000 s               1                
-8008                 FF                    -4.004000000 s               0                
-8007                 FB                    -4.003500000 s               1                
-8006                 FF                    -4.003000000 s               0                
-8005                 FB                    -4.002500000 s               1                
-8004                 FF                    -4.002000000 s               0                
-8003                 FB                    -4.001500000 s               1                
-8002                 FF                    -4.001000000 s               0                
-8001                 FB                    -4.000500000 s               1                
-8000                 FF                    -4.000000000 s               0                
-7999                 FB                    -3.999500000 s               1                
-7998                 FF                    -3.999000000 s               0                
-7997                 FB                    -3.998500000 s               1                
-7996                 FF                    -3.998000000 s               0                
-7995                 FB                    -3.997500000 s               1                
-7994                 FF                    -3.997000000 s               0                
-7993                 FB                    -3.996500000 s               1                
-7992                 FF                    -3.996000000 s               0                
-7991                 FB                    -3.995500000 s               1                
-7990                 FF                    -3.995000000 s               0                
-7989                 FB                    -3.994500000 s               1                
-7988                 FF                    -3.994000000 s               0                
-7987                 FB                    -3.993500000 s               1                
-7986                 FF                    -3.993000000 s               0                
-7985                 FB                    -3.992500000 s               1                
-7984                 FF                    -3.992000000 s               0                
-7983                 FB                    -3.991500000 s               1                
-7982                 FF                    -3.991000000 s               0                
-7981                 FB                    -3.990500000 s               1                
-7980                 FF                    -3.990000000 s               0                
-7979                 FB                    -3.989500000 s               1                
-7978                 FF                    -3.989000000 s               0                
-7977                 FB                    -3.988500000 s               1                
-7976                 FF                    -3.988000000 s               0                
-7975                 FB                    -3.987500000 s               1                
-7974                 FF                    -3.987000000 s               0                
-7973                 FB                    -3.986500000 s               1                
-7972                 FF                    -3.986000000 s               0                
-7971                 FB                    -3.985500000 s               1                
-7970                 FF                    -3.985000000 s               0                
-7969                 FB                    -3.984500000 s               1                
-7968                 FF                    -3.984000000 s               0                
-7967                 FB                    -3.983500000 s               1                
-7966                 FF                    -3.983000000 s               0                
-7965                 FB                    -3.982500000 s               1                
-7964                 FF                    -3.982000000 s               0                
-7963                 FB                    -3.981500000 s               1                
-7962                 FF                    -3.981000000 s               0                
-7961                 FB                    -3.980500000 s               1                
-7960                 FF                    -3.980000000 s               0                
-7959                 FB                    -3.979500000 s               1                
-7958                 FF                    -3.979000000 s               0                
-7957                 FB                    -3.978500000 s               1                
-7956                 FF                    -3.978000000 s               0                
-7955                 FB                    -3.977500000 s               1                
-7954                 FF                    -3.977000000 s               0                
-7953                 FB                    -3.976500000 s               1                
-7952                 FF                    -3.976000000 s               0                
-7951                 FB                    -3.975500000 s               1                
-7950                 FF                    -3.975000000 s               0                
-7949                 FB                    -3.974500000 s               1                
-7948                 FF                    -3.974000000 s               0                
-7947                 FB                    -3.973500000 s               1                
-7946                 FF                    -3.973000000 s               0                
-7945                 FB                    -3.972500000 s               1                
-7944                 FF                    -3.972000000 s               0                
-7943                 FB                    -3.971500000 s               1                
-7942                 FF                    -3.971000000 s               0                
-7941                 FB                    -3.970500000 s               1                
-7940                 FF                    -3.970000000 s               0                
-7939                 FB                    -3.969500000 s               1                
-7938                 FF                    -3.969000000 s               0                
-7937                 FB                    -3.968500000 s               1                
-7936                 FF                    -3.968000000 s               0                
-7935                 FB                    -3.967500000 s               1                
-7934                 FF                    -3.967000000 s               0                
-7933                 FB                    -3.966500000 s               1                
-7932                 FF                    -3.966000000 s               0                
-7931                 FB                    -3.965500000 s               1                
-7930                 FF                    -3.965000000 s               0                
-7929                 FB                    -3.964500000 s               1                
-7928                 FF                    -3.964000000 s               0                
-7927                 FB                    -3.963500000 s               1                
-7926                 FF                    -3.963000000 s               0                
-7925                 FB                    -3.962500000 s               1                
-7924                 FF                    -3.962000000 s               0                
-7923                 FB                    -3.961500000 s               1                
-7922                 FF                    -3.961000000 s               0                
-7921                 FB                    -3.960500000 s               1                
-7920                 FF                    -3.960000000 s               0                
-7919                 FB                    -3.959500000 s               1                
-7918                 FF                    -3.959000000 s               0                
-7917                 FB                    -3.958500000 s               1                
-7916                 FF                    -3.958000000 s               0                
-7915                 FB                    -3.957500000 s               1                
-7914                 FF                    -3.957000000 s               0                
-7913                 FB                    -3.956500000 s               1                
-7912                 FF                    -3.956000000 s               0                
-7911                 FB                    -3.955500000 s               1                
-7910                 FF                    -3.955000000 s               0                
-7909                 FB                    -3.954500000 s               1                
-7908                 FF                    -3.954000000 s               0                
-7907                 FB                    -3.953500000 s               1                
-7906                 FF                    -3.953000000 s               0                
-7905                 FB                    -3.952500000 s               1                
-7904                 FF                    -3.952000000 s               0                
-7903                 FB                    -3.951500000 s               1                
-7902                 FF                    -3.951000000 s               0                
-7901                 FB                    -3.950500000 s               1                
-7900                 FF                    -3.950000000 s               0                
-7899                 FB                    -3.949500000 s               1                
-7898                 FF                    -3.949000000 s               0                
-7897                 FB                    -3.948500000 s               1                
-7896                 FF                    -3.948000000 s               0                
-7895                 FB                    -3.947500000 s               1                
-7894                 FF                    -3.947000000 s               0                
-7893                 FB                    -3.946500000 s               1                
-7892                 FF                    -3.946000000 s               0                
-7891                 FB                    -3.945500000 s               1                
-7890                 FF                    -3.945000000 s               0                
-7889                 FB                    -3.944500000 s               1                
-7888                 FF                    -3.944000000 s               0                
-7887                 FB                    -3.943500000 s               1                
-7886                 FF                    -3.943000000 s               0                
-7885                 FB                    -3.942500000 s               1                
-7884                 FF                    -3.942000000 s               0                
-7883                 FB                    -3.941500000 s               1                
-7882                 FF                    -3.941000000 s               0                
-7881                 FB                    -3.940500000 s               1                
-7880                 FF                    -3.940000000 s               0                
-7879                 FB                    -3.939500000 s               1                
-7878                 FF                    -3.939000000 s               0                
-7877                 FB                    -3.938500000 s               1                
-7876                 FF                    -3.938000000 s               0                
-7875                 FB                    -3.937500000 s               1                
-7874                 FF                    -3.937000000 s               0                
-7873                 FB                    -3.936500000 s               1                
-7872                 FF                    -3.936000000 s               0                
-7871                 FB                    -3.935500000 s               1                
-7870                 FF                    -3.935000000 s               0                
-7869                 FB                    -3.934500000 s               1                
-7868                 FF                    -3.934000000 s               0                
-7867                 FB                    -3.933500000 s               1                
