Listing(Listing-1) - November 06, 2018, (10:33)

Sample Number         My Bus 1              Time                         clk              
-25404                FF                    -12.702000000 s              0                
-25403                DB                    -12.701500000 s              1                
-25402                FF                    -12.701000000 s              0                
-25401                DB                    -12.700500000 s              1                
-25400                FF                    -12.700000000 s              0                
-25399                DB                    -12.699500000 s              1                
-25398                FF                    -12.699000000 s              0                
-25397                FB                    -12.698500000 s              1                
-25396                FF                    -12.698000000 s              0                
-25395                DB                    -12.697500000 s              1                
-25394                FF                    -12.697000000 s              0                
-25393                DB                    -12.696500000 s              1                
-25392                FF                    -12.696000000 s              0                
-25391                DB                    -12.695500000 s              1                
-25390                FF                    -12.695000000 s              0                
-25389                DB                    -12.694500000 s              1                
-25388                FF                    -12.694000000 s              0                
-25387                DB                    -12.693500000 s              1                
-25386                FF                    -12.693000000 s              0                
-25385                DB                    -12.692500000 s              1                
-25384                FF                    -12.692000000 s              0                
-25383                DB                    -12.691500000 s              1                
-25382                FF                    -12.691000000 s              0                
-25381                DB                    -12.690500000 s              1                
-25380                FF                    -12.690000000 s              0                
-25379                FB                    -12.689500000 s              1                
-25378                FF                    -12.689000000 s              0                
-25377                DB                    -12.688500000 s              1                
-25376                FF                    -12.688000000 s              0                
-25375                DB                    -12.687500000 s              1                
-25374                FF                    -12.687000000 s              0                
-25373                DB                    -12.686500000 s              1                
-25372                FF                    -12.686000000 s              0                
-25371                DB                    -12.685500000 s              1                
-25370                FF                    -12.685000000 s              0                
-25369                DB                    -12.684500000 s              1                
-25368                FF                    -12.684000000 s              0                
-25367                DB                    -12.683500000 s              1                
-25366                FF                    -12.683000000 s              0                
-25365                DB                    -12.682500000 s              1                
-25364                FF                    -12.682000000 s              0                
-25363                DB                    -12.681500000 s              1                
-25362                FF                    -12.681000000 s              0                
-25361                DB                    -12.680500000 s              1                
-25360                FF                    -12.680000000 s              0                
-25359                DB                    -12.679500000 s              1                
-25358                FF                    -12.679000000 s              0                
-25357                DB                    -12.678500000 s              1                
-25356                FF                    -12.678000000 s              0                
-25355                DB                    -12.677500000 s              1                
-25354                FF                    -12.677000000 s              0                
-25353                DB                    -12.676500000 s              1                
-25352                FF                    -12.676000000 s              0                
-25351                DB                    -12.675500000 s              1                
-25350                FF                    -12.675000000 s              0                
-25349                DB                    -12.674500000 s              1                
-25348                FF                    -12.674000000 s              0                
-25347                DB                    -12.673500000 s              1                
-25346                FF                    -12.673000000 s              0                
-25345                DB                    -12.672500000 s              1                
-25344                FF                    -12.672000000 s              0                
-25343                DB                    -12.671500000 s              1                
-25342                FF                    -12.671000000 s              0                
-25341                DB                    -12.670500000 s              1                
-25340                FF                    -12.670000000 s              0                
-25339                DB                    -12.669500000 s              1                
-25338                FF                    -12.669000000 s              0                
-25337                DB                    -12.668500000 s              1                
-25336                FF                    -12.668000000 s              0                
-25335                DB                    -12.667500000 s              1                
-25334                FF                    -12.667000000 s              0                
-25333                DB                    -12.666500000 s              1                
-25332                FF                    -12.666000000 s              0                
-25331                DB                    -12.665500000 s              1                
-25330                FF                    -12.665000000 s              0                
-25329                DB                    -12.664500000 s              1                
-25328                FF                    -12.664000000 s              0                
-25327                DB                    -12.663500000 s              1                
-25326                FF                    -12.663000000 s              0                
-25325                DB                    -12.662500000 s              1                
-25324                FF                    -12.662000000 s              0                
-25323                DB                    -12.661500000 s              1                
-25322                FF                    -12.661000000 s              0                
-25321                DB                    -12.660500000 s              1                
-25320                FF                    -12.660000000 s              0                
-25319                DB                    -12.659500000 s              1                
-25318                FF                    -12.659000000 s              0                
-25317                DB                    -12.658500000 s              1                
-25316                FF                    -12.658000000 s              0                
-25315                DB                    -12.657500000 s              1                
-25314                FF                    -12.657000000 s              0                
-25313                DB                    -12.656500000 s              1                
-25312                FF                    -12.656000000 s              0                
-25311                DB                    -12.655500000 s              1                
-25310                FF                    -12.655000000 s              0                
-25309                DB                    -12.654500000 s              1                
-25308                FF                    -12.654000000 s              0                
-25307                DB                    -12.653500000 s              1                
-25306                FF                    -12.653000000 s              0                
-25305                DB                    -12.652500000 s              1                
-25304                FF                    -12.652000000 s              0                
-25303                DB                    -12.651500000 s              1                
-25302                FF                    -12.651000000 s              0                
-25301                DB                    -12.650500000 s              1                
-25300                FF                    -12.650000000 s              0                
-25299                DB                    -12.649500000 s              1                
-25298                FF                    -12.649000000 s              0                
-25297                DB                    -12.648500000 s              1                
-25296                FF                    -12.648000000 s              0                
-25295                FB                    -12.647500000 s              1                
-25294                FF                    -12.647000000 s              0                
-25293                DB                    -12.646500000 s              1                
-25292                FF                    -12.646000000 s              0                
-25291                DB                    -12.645500000 s              1                
-25290                FF                    -12.645000000 s              0                
-25289                DB                    -12.644500000 s              1                
-25288                FF                    -12.644000000 s              0                
-25287                DB                    -12.643500000 s              1                
-25286                FF                    -12.643000000 s              0                
-25285                DB                    -12.642500000 s              1                
-25284                FF                    -12.642000000 s              0                
-25283                DB                    -12.641500000 s              1                
-25282                FF                    -12.641000000 s              0                
-25281                DB                    -12.640500000 s              1                
-25280                FF                    -12.640000000 s              0                
-25279                DB                    -12.639500000 s              1                
-25278                FF                    -12.639000000 s              0                
-25277                DB                    -12.638500000 s              1                
-25276                FF                    -12.638000000 s              0                
-25275                DB                    -12.637500000 s              1                
-25274                FF                    -12.637000000 s              0                
-25273                DB                    -12.636500000 s              1                
-25272                FF                    -12.636000000 s              0                
-25271                DB                    -12.635500000 s              1                
-25270                FF                    -12.635000000 s              0                
-25269                DB                    -12.634500000 s              1                
-25268                FF                    -12.634000000 s              0                
-25267                DB                    -12.633500000 s              1                
-25266                FF                    -12.633000000 s              0                
-25265                DB                    -12.632500000 s              1                
-25264                FF                    -12.632000000 s              0                
-25263                FB                    -12.631500000 s              1                
-25262                FF                    -12.631000000 s              0                
-25261                DB                    -12.630500000 s              1                
-25260                FF                    -12.630000000 s              0                
-25259                DB                    -12.629500000 s              1                
-25258                FF                    -12.629000000 s              0                
-25257                DB                    -12.628500000 s              1                
-25256                FF                    -12.628000000 s              0                
-25255                DB                    -12.627500000 s              1                
-25254                FF                    -12.627000000 s              0                
-25253                DB                    -12.626500000 s              1                
-25252                FF                    -12.626000000 s              0                
-25251                DB                    -12.625500000 s              1                
-25250                FF                    -12.625000000 s              0                
-25249                DB                    -12.624500000 s              1                
-25248                FF                    -12.624000000 s              0                
-25247                DB                    -12.623500000 s              1                
-25246                FF                    -12.623000000 s              0                
-25245                DB                    -12.622500000 s              1                
-25244                FF                    -12.622000000 s              0                
-25243                DB                    -12.621500000 s              1                
-25242                FF                    -12.621000000 s              0                
-25241                DB                    -12.620500000 s              1                
-25240                FF                    -12.620000000 s              0                
-25239                DB                    -12.619500000 s              1                
-25238                FF                    -12.619000000 s              0                
-25237                DB                    -12.618500000 s              1                
-25236                FF                    -12.618000000 s              0                
-25235                DB                    -12.617500000 s              1                
-25234                FF                    -12.617000000 s              0                
-25233                DB                    -12.616500000 s              1                
-25232                FF                    -12.616000000 s              0                
-25231                DB                    -12.615500000 s              1                
-25230                FF                    -12.615000000 s              0                
-25229                DB                    -12.614500000 s              1                
-25228                FF                    -12.614000000 s              0                
-25227                DB                    -12.613500000 s              1                
-25226                FF                    -12.613000000 s              0                
-25225                FB                    -12.612500000 s              1                
-25224                FF                    -12.612000000 s              0                
-25223                DB                    -12.611500000 s              1                
-25222                FF                    -12.611000000 s              0                
-25221                DB                    -12.610500000 s              1                
-25220                FF                    -12.610000000 s              0                
-25219                DB                    -12.609500000 s              1                
-25218                FF                    -12.609000000 s              0                
-25217                DB                    -12.608500000 s              1                
-25216                FF                    -12.608000000 s              0                
-25215                DB                    -12.607500000 s              1                
-25214                FF                    -12.607000000 s              0                
-25213                DB                    -12.606500000 s              1                
-25212                FF                    -12.606000000 s              0                
-25211                DB                    -12.605500000 s              1                
-25210                FF                    -12.605000000 s              0                
-25209                DB                    -12.604500000 s              1                
-25208                FF                    -12.604000000 s              0                
-25207                FB                    -12.603500000 s              1                
-25206                FF                    -12.603000000 s              0                
-25205                DB                    -12.602500000 s              1                
-25204                FF                    -12.602000000 s              0                
-25203                DB                    -12.601500000 s              1                
-25202                FF                    -12.601000000 s              0                
-25201                DB                    -12.600500000 s              1                
-25200                FF                    -12.600000000 s              0                
-25199                DB                    -12.599500000 s              1                
-25198                FF                    -12.599000000 s              0                
-25197                DB                    -12.598500000 s              1                
-25196                FF                    -12.598000000 s              0                
-25195                DB                    -12.597500000 s              1                
-25194                FF                    -12.597000000 s              0                
-25193                DB                    -12.596500000 s              1                
-25192                FF                    -12.596000000 s              0                
-25191                DB                    -12.595500000 s              1                
-25190                FF                    -12.595000000 s              0                
-25189                DB                    -12.594500000 s              1                
-25188                FF                    -12.594000000 s              0                
-25187                DB                    -12.593500000 s              1                
-25186                FF                    -12.593000000 s              0                
-25185                DB                    -12.592500000 s              1                
-25184                FF                    -12.592000000 s              0                
-25183                DB                    -12.591500000 s              1                
-25182                FF                    -12.591000000 s              0                
-25181                FB                    -12.590500000 s              1                
-25180                FF                    -12.590000000 s              0                
-25179                DB                    -12.589500000 s              1                
-25178                FF                    -12.589000000 s              0                
-25177                DB                    -12.588500000 s              1                
-25176                FF                    -12.588000000 s              0                
-25175                DB                    -12.587500000 s              1                
-25174                FF                    -12.587000000 s              0                
-25173                DB                    -12.586500000 s              1                
-25172                FF                    -12.586000000 s              0                
-25171                DB                    -12.585500000 s              1                
-25170                FF                    -12.585000000 s              0                
-25169                DB                    -12.584500000 s              1                
-25168                FF                    -12.584000000 s              0                
-25167                DB                    -12.583500000 s              1                
-25166                FF                    -12.583000000 s              0                
-25165                DB                    -12.582500000 s              1                
-25164                FF                    -12.582000000 s              0                
-25163                DB                    -12.581500000 s              1                
-25162                FF                    -12.581000000 s              0                
-25161                FB                    -12.580500000 s              1                
-25160                FF                    -12.580000000 s              0                
-25159                DB                    -12.579500000 s              1                
-25158                FF                    -12.579000000 s              0                
-25157                FB                    -12.578500000 s              1                
-25156                FF                    -12.578000000 s              0                
-25155                FB                    -12.577500000 s              1                
-25154                FF                    -12.577000000 s              0                
-25153                DB                    -12.576500000 s              1                
-25152                FF                    -12.576000000 s              0                
-25151                DB                    -12.575500000 s              1                
-25150                FF                    -12.575000000 s              0                
-25149                FB                    -12.574500000 s              1                
-25148                FF                    -12.574000000 s              0                
-25147                DB                    -12.573500000 s              1                
-25146                FF                    -12.573000000 s              0                
-25145                DB                    -12.572500000 s              1                
-25144                FF                    -12.572000000 s              0                
-25143                DB                    -12.571500000 s              1                
-25142                FF                    -12.571000000 s              0                
-25141                DB                    -12.570500000 s              1                
-25140                FF                    -12.570000000 s              0                
-25139                DB                    -12.569500000 s              1                
-25138                FF                    -12.569000000 s              0                
-25137                DB                    -12.568500000 s              1                
-25136                FF                    -12.568000000 s              0                
-25135                DB                    -12.567500000 s              1                
-25134                FF                    -12.567000000 s              0                
-25133                DB                    -12.566500000 s              1                
-25132                FF                    -12.566000000 s              0                
-25131                FB                    -12.565500000 s              1                
-25130                FF                    -12.565000000 s              0                
-25129                DB                    -12.564500000 s              1                
-25128                FF                    -12.564000000 s              0                
-25127                DB                    -12.563500000 s              1                
-25126                FF                    -12.563000000 s              0                
-25125                FB                    -12.562500000 s              1                
-25124                FF                    -12.562000000 s              0                
-25123                FB                    -12.561500000 s              1                
-25122                FF                    -12.561000000 s              0                
-25121                DB                    -12.560500000 s              1                
-25120                FF                    -12.560000000 s              0                
-25119                DB                    -12.559500000 s              1                
-25118                FF                    -12.559000000 s              0                
-25117                DB                    -12.558500000 s              1                
-25116                FF                    -12.558000000 s              0                
-25115                DB                    -12.557500000 s              1                
-25114                FF                    -12.557000000 s              0                
-25113                FB                    -12.556500000 s              1                
-25112                FF                    -12.556000000 s              0                
-25111                DB                    -12.555500000 s              1                
-25110                FF                    -12.555000000 s              0                
-25109                FB                    -12.554500000 s              1                
-25108                FF                    -12.554000000 s              0                
-25107                DB                    -12.553500000 s              1                
-25106                FF                    -12.553000000 s              0                
-25105                FB                    -12.552500000 s              1                
-25104                FF                    -12.552000000 s              0                
-25103                FB                    -12.551500000 s              1                
-25102                FF                    -12.551000000 s              0                
-25101                FB                    -12.550500000 s              1                
-25100                FF                    -12.550000000 s              0                
-25099                DB                    -12.549500000 s              1                
-25098                FF                    -12.549000000 s              0                
-25097                DB                    -12.548500000 s              1                
-25096                FF                    -12.548000000 s              0                
-25095                FB                    -12.547500000 s              1                
-25094                FF                    -12.547000000 s              0                
-25093                DB                    -12.546500000 s              1                
-25092                FF                    -12.546000000 s              0                
-25091                FB                    -12.545500000 s              1                
-25090                FF                    -12.545000000 s              0                
-25089                DB                    -12.544500000 s              1                
-25088                FF                    -12.544000000 s              0                
-25087                DB                    -12.543500000 s              1                
-25086                FF                    -12.543000000 s              0                
-25085                DB                    -12.542500000 s              1                
-25084                FF                    -12.542000000 s              0                
-25083                DB                    -12.541500000 s              1                
-25082                FF                    -12.541000000 s              0                
-25081                FB                    -12.540500000 s              1                
-25080                FF                    -12.540000000 s              0                
-25079                DB                    -12.539500000 s              1                
-25078                FF                    -12.539000000 s              0                
-25077                FB                    -12.538500000 s              1                
-25076                FF                    -12.538000000 s              0                
-25075                DB                    -12.537500000 s              1                
-25074                FF                    -12.537000000 s              0                
-25073                DB                    -12.536500000 s              1                
-25072                FF                    -12.536000000 s              0                
-25071                DB                    -12.535500000 s              1                
-25070                FF                    -12.535000000 s              0                
-25069                DB                    -12.534500000 s              1                
-25068                FF                    -12.534000000 s              0                
-25067                DB                    -12.533500000 s              1                
-25066                FF                    -12.533000000 s              0                
-25065                DB                    -12.532500000 s              1                
-25064                FF                    -12.532000000 s              0                
-25063                DB                    -12.531500000 s              1                
-25062                FF                    -12.531000000 s              0                
-25061                DB                    -12.530500000 s              1                
-25060                FF                    -12.530000000 s              0                
-25059                DB                    -12.529500000 s              1                
-25058                FF                    -12.529000000 s              0                
-25057                DB                    -12.528500000 s              1                
-25056                FF                    -12.528000000 s              0                
-25055                DB                    -12.527500000 s              1                
-25054                FF                    -12.527000000 s              0                
-25053                DB                    -12.526500000 s              1                
-25052                FF                    -12.526000000 s              0                
-25051                DB                    -12.525500000 s              1                
-25050                FF                    -12.525000000 s              0                
-25049                DB                    -12.524500000 s              1                
-25048                FF                    -12.524000000 s              0                
-25047                DB                    -12.523500000 s              1                
-25046                FF                    -12.523000000 s              0                
-25045                DB                    -12.522500000 s              1                
-25044                FF                    -12.522000000 s              0                
-25043                FB                    -12.521500000 s              1                
-25042                FF                    -12.521000000 s              0                
-25041                DB                    -12.520500000 s              1                
-25040                FF                    -12.520000000 s              0                
-25039                DB                    -12.519500000 s              1                
-25038                FF                    -12.519000000 s              0                
-25037                FB                    -12.518500000 s              1                
-25036                FF                    -12.518000000 s              0                
-25035                DB                    -12.517500000 s              1                
-25034                FF                    -12.517000000 s              0                
-25033                DB                    -12.516500000 s              1                
-25032                FF                    -12.516000000 s              0                
-25031                FB                    -12.515500000 s              1                
-25030                FF                    -12.515000000 s              0                
-25029                DB                    -12.514500000 s              1                
-25028                FF                    -12.514000000 s              0                
-25027                DB                    -12.513500000 s              1                
-25026                FF                    -12.513000000 s              0                
-25025                DB                    -12.512500000 s              1                
-25024                FF                    -12.512000000 s              0                
-25023                DB                    -12.511500000 s              1                
-25022                FF                    -12.511000000 s              0                
-25021                DB                    -12.510500000 s              1                
-25020                FF                    -12.510000000 s              0                
-25019                DB                    -12.509500000 s              1                
-25018                FF                    -12.509000000 s              0                
-25017                DB                    -12.508500000 s              1                
-25016                FF                    -12.508000000 s              0                
-25015                DB                    -12.507500000 s              1                
-25014                FF                    -12.507000000 s              0                
-25013                DB                    -12.506500000 s              1                
-25012                FF                    -12.506000000 s              0                
-25011                DB                    -12.505500000 s              1                
-25010                FF                    -12.505000000 s              0                
-25009                DB                    -12.504500000 s              1                
-25008                FF                    -12.504000000 s              0                
-25007                DB                    -12.503500000 s              1                
-25006                FF                    -12.503000000 s              0                
-25005                DB                    -12.502500000 s              1                
-25004                FF                    -12.502000000 s              0                
-25003                DB                    -12.501500000 s              1                
-25002                FF                    -12.501000000 s              0                
-25001                DB                    -12.500500000 s              1                
-25000                FF                    -12.500000000 s              0                
-24999                DB                    -12.499500000 s              1                
-24998                FF                    -12.499000000 s              0                
-24997                DB                    -12.498500000 s              1                
-24996                FF                    -12.498000000 s              0                
-24995                DB                    -12.497500000 s              1                
-24994                FF                    -12.497000000 s              0                
-24993                DB                    -12.496500000 s              1                
-24992                FF                    -12.496000000 s              0                
-24991                FB                    -12.495500000 s              1                
-24990                FF                    -12.495000000 s              0                
-24989                DB                    -12.494500000 s              1                
-24988                FF                    -12.494000000 s              0                
-24987                DB                    -12.493500000 s              1                
-24986                FF                    -12.493000000 s              0                
-24985                FB                    -12.492500000 s              1                
-24984                FF                    -12.492000000 s              0                
-24983                DB                    -12.491500000 s              1                
-24982                FF                    -12.491000000 s              0                
-24981                FB                    -12.490500000 s              1                
-24980                FF                    -12.490000000 s              0                
-24979                FB                    -12.489500000 s              1                
-24978                FF                    -12.489000000 s              0                
-24977                DB                    -12.488500000 s              1                
