Listing(Listing-1) - November 06, 2018, (17:00)

Sample Number         My Bus 1              Time                         clk              
-23048                FB                    -11.524000000 s              1                
-23047                FF                    -11.523500000 s              0                
-23046                FB                    -11.523000000 s              1                
-23045                FF                    -11.522500000 s              0                
-23044                FB                    -11.522000000 s              1                
-23043                FF                    -11.521500000 s              0                
-23042                FB                    -11.521000000 s              1                
-23041                FF                    -11.520500000 s              0                
-23040                FB                    -11.520000000 s              1                
-23039                FF                    -11.519500000 s              0                
-23038                FB                    -11.519000000 s              1                
-23037                FF                    -11.518500000 s              0                
-23036                FB                    -11.518000000 s              1                
-23035                FF                    -11.517500000 s              0                
-23034                FB                    -11.517000000 s              1                
-23033                FF                    -11.516500000 s              0                
-23032                FB                    -11.516000000 s              1                
-23031                FF                    -11.515500000 s              0                
-23030                FB                    -11.515000000 s              1                
-23029                FF                    -11.514500000 s              0                
-23028                FB                    -11.514000000 s              1                
-23027                FF                    -11.513500000 s              0                
-23026                FB                    -11.513000000 s              1                
-23025                FF                    -11.512500000 s              0                
-23024                FB                    -11.512000000 s              1                
-23023                FF                    -11.511500000 s              0                
-23022                FB                    -11.511000000 s              1                
-23021                FF                    -11.510500000 s              0                
-23020                FB                    -11.510000000 s              1                
-23019                FF                    -11.509500000 s              0                
-23018                FB                    -11.509000000 s              1                
-23017                FF                    -11.508500000 s              0                
-23016                FB                    -11.508000000 s              1                
-23015                FF                    -11.507500000 s              0                
-23014                FB                    -11.507000000 s              1                
-23013                FF                    -11.506500000 s              0                
-23012                FB                    -11.506000000 s              1                
-23011                FF                    -11.505500000 s              0                
-23010                FB                    -11.505000000 s              1                
-23009                FF                    -11.504500000 s              0                
-23008                FB                    -11.504000000 s              1                
-23007                FF                    -11.503500000 s              0                
-23006                FB                    -11.503000000 s              1                
-23005                FF                    -11.502500000 s              0                
-23004                FB                    -11.502000000 s              1                
-23003                FF                    -11.501500000 s              0                
-23002                FB                    -11.501000000 s              1                
-23001                FF                    -11.500500000 s              0                
-23000                FB                    -11.500000000 s              1                
-22999                FF                    -11.499500000 s              0                
-22998                FB                    -11.499000000 s              1                
-22997                FF                    -11.498500000 s              0                
-22996                FB                    -11.498000000 s              1                
-22995                FF                    -11.497500000 s              0                
-22994                FB                    -11.497000000 s              1                
-22993                FF                    -11.496500000 s              0                
-22992                FB                    -11.496000000 s              1                
-22991                FF                    -11.495500000 s              0                
-22990                FB                    -11.495000000 s              1                
-22989                FF                    -11.494500000 s              0                
-22988                FB                    -11.494000000 s              1                
-22987                FF                    -11.493500000 s              0                
-22986                FB                    -11.493000000 s              1                
-22985                FF                    -11.492500000 s              0                
-22984                FB                    -11.492000000 s              1                
-22983                FF                    -11.491500000 s              0                
-22982                FB                    -11.491000000 s              1                
-22981                FF                    -11.490500000 s              0                
-22980                FB                    -11.490000000 s              1                
-22979                FF                    -11.489500000 s              0                
-22978                FB                    -11.489000000 s              1                
-22977                FF                    -11.488500000 s              0                
-22976                FB                    -11.488000000 s              1                
-22975                FF                    -11.487500000 s              0                
-22974                FB                    -11.487000000 s              1                
-22973                FF                    -11.486500000 s              0                
-22972                FB                    -11.486000000 s              1                
-22971                FF                    -11.485500000 s              0                
-22970                FB                    -11.485000000 s              1                
-22969                FF                    -11.484500000 s              0                
-22968                FB                    -11.484000000 s              1                
-22967                FF                    -11.483500000 s              0                
-22966                FB                    -11.483000000 s              1                
-22965                FF                    -11.482500000 s              0                
-22964                FB                    -11.482000000 s              1                
-22963                FF                    -11.481500000 s              0                
-22962                FB                    -11.481000000 s              1                
-22961                FF                    -11.480500000 s              0                
-22960                FB                    -11.480000000 s              1                
-22959                FF                    -11.479500000 s              0                
-22958                FB                    -11.479000000 s              1                
-22957                FF                    -11.478500000 s              0                
-22956                FB                    -11.478000000 s              1                
-22955                FF                    -11.477500000 s              0                
-22954                FB                    -11.477000000 s              1                
-22953                FF                    -11.476500000 s              0                
-22952                FB                    -11.476000000 s              1                
-22951                FF                    -11.475500000 s              0                
-22950                FB                    -11.475000000 s              1                
-22949                FF                    -11.474500000 s              0                
-22948                FB                    -11.474000000 s              1                
-22947                FF                    -11.473500000 s              0                
-22946                FB                    -11.473000000 s              1                
-22945                FF                    -11.472500000 s              0                
-22944                FB                    -11.472000000 s              1                
-22943                FF                    -11.471500000 s              0                
-22942                FB                    -11.471000000 s              1                
-22941                FF                    -11.470500000 s              0                
-22940                FB                    -11.470000000 s              1                
-22939                FF                    -11.469500000 s              0                
-22938                FB                    -11.469000000 s              1                
-22937                FF                    -11.468500000 s              0                
-22936                FB                    -11.468000000 s              1                
-22935                FF                    -11.467500000 s              0                
-22934                FB                    -11.467000000 s              1                
-22933                FF                    -11.466500000 s              0                
-22932                FB                    -11.466000000 s              1                
-22931                FF                    -11.465500000 s              0                
-22930                FB                    -11.465000000 s              1                
-22929                FF                    -11.464500000 s              0                
-22928                FB                    -11.464000000 s              1                
-22927                FF                    -11.463500000 s              0                
-22926                FB                    -11.463000000 s              1                
-22925                FF                    -11.462500000 s              0                
-22924                FB                    -11.462000000 s              1                
-22923                FF                    -11.461500000 s              0                
-22922                FB                    -11.461000000 s              1                
-22921                FF                    -11.460500000 s              0                
-22920                FB                    -11.460000000 s              1                
-22919                FF                    -11.459500000 s              0                
-22918                FB                    -11.459000000 s              1                
-22917                FF                    -11.458500000 s              0                
-22916                FB                    -11.458000000 s              1                
-22915                FF                    -11.457500000 s              0                
-22914                FB                    -11.457000000 s              1                
-22913                FF                    -11.456500000 s              0                
-22912                FB                    -11.456000000 s              1                
-22911                FF                    -11.455500000 s              0                
-22910                FB                    -11.455000000 s              1                
-22909                FF                    -11.454500000 s              0                
-22908                FB                    -11.454000000 s              1                
-22907                FF                    -11.453500000 s              0                
-22906                FB                    -11.453000000 s              1                
-22905                FF                    -11.452500000 s              0                
-22904                FB                    -11.452000000 s              1                
-22903                FF                    -11.451500000 s              0                
-22902                FB                    -11.451000000 s              1                
-22901                FF                    -11.450500000 s              0                
-22900                FB                    -11.450000000 s              1                
-22899                FF                    -11.449500000 s              0                
-22898                FB                    -11.449000000 s              1                
-22897                FF                    -11.448500000 s              0                
-22896                FB                    -11.448000000 s              1                
-22895                FF                    -11.447500000 s              0                
-22894                FB                    -11.447000000 s              1                
-22893                FF                    -11.446500000 s              0                
-22892                FB                    -11.446000000 s              1                
-22891                FF                    -11.445500000 s              0                
-22890                FB                    -11.445000000 s              1                
-22889                FF                    -11.444500000 s              0                
-22888                FB                    -11.444000000 s              1                
-22887                FF                    -11.443500000 s              0                
-22886                FB                    -11.443000000 s              1                
-22885                FF                    -11.442500000 s              0                
-22884                FB                    -11.442000000 s              1                
-22883                FF                    -11.441500000 s              0                
-22882                FB                    -11.441000000 s              1                
-22881                FF                    -11.440500000 s              0                
-22880                FB                    -11.440000000 s              1                
-22879                FF                    -11.439500000 s              0                
-22878                FB                    -11.439000000 s              1                
-22877                FF                    -11.438500000 s              0                
-22876                FB                    -11.438000000 s              1                
-22875                FF                    -11.437500000 s              0                
-22874                FB                    -11.437000000 s              1                
-22873                FF                    -11.436500000 s              0                
-22872                FB                    -11.436000000 s              1                
-22871                FF                    -11.435500000 s              0                
-22870                FB                    -11.435000000 s              1                
-22869                FF                    -11.434500000 s              0                
-22868                FB                    -11.434000000 s              1                
-22867                FF                    -11.433500000 s              0                
-22866                FB                    -11.433000000 s              1                
-22865                FF                    -11.432500000 s              0                
-22864                FB                    -11.432000000 s              1                
-22863                FF                    -11.431500000 s              0                
-22862                FB                    -11.431000000 s              1                
-22861                FF                    -11.430500000 s              0                
-22860                FB                    -11.430000000 s              1                
-22859                FF                    -11.429500000 s              0                
-22858                FB                    -11.429000000 s              1                
-22857                FF                    -11.428500000 s              0                
-22856                FB                    -11.428000000 s              1                
-22855                FF                    -11.427500000 s              0                
-22854                FB                    -11.427000000 s              1                
-22853                FF                    -11.426500000 s              0                
-22852                FB                    -11.426000000 s              1                
-22851                FF                    -11.425500000 s              0                
-22850                FB                    -11.425000000 s              1                
-22849                FF                    -11.424500000 s              0                
-22848                FB                    -11.424000000 s              1                
-22847                FF                    -11.423500000 s              0                
-22846                FB                    -11.423000000 s              1                
-22845                FF                    -11.422500000 s              0                
-22844                FB                    -11.422000000 s              1                
-22843                FF                    -11.421500000 s              0                
-22842                FB                    -11.421000000 s              1                
-22841                FF                    -11.420500000 s              0                
-22840                FB                    -11.420000000 s              1                
-22839                FF                    -11.419500000 s              0                
-22838                FB                    -11.419000000 s              1                
-22837                FF                    -11.418500000 s              0                
-22836                FB                    -11.418000000 s              1                
-22835                FF                    -11.417500000 s              0                
-22834                FB                    -11.417000000 s              1                
-22833                FF                    -11.416500000 s              0                
-22832                FB                    -11.416000000 s              1                
-22831                FF                    -11.415500000 s              0                
-22830                FB                    -11.415000000 s              1                
-22829                FF                    -11.414500000 s              0                
-22828                FB                    -11.414000000 s              1                
-22827                FF                    -11.413500000 s              0                
-22826                FB                    -11.413000000 s              1                
-22825                FF                    -11.412500000 s              0                
-22824                FB                    -11.412000000 s              1                
-22823                FF                    -11.411500000 s              0                
-22822                FB                    -11.411000000 s              1                
-22821                FF                    -11.410500000 s              0                
-22820                FB                    -11.410000000 s              1                
-22819                FF                    -11.409500000 s              0                
-22818                FB                    -11.409000000 s              1                
-22817                FF                    -11.408500000 s              0                
-22816                FB                    -11.408000000 s              1                
-22815                FF                    -11.407500000 s              0                
-22814                FB                    -11.407000000 s              1                
-22813                FF                    -11.406500000 s              0                
-22812                FB                    -11.406000000 s              1                
-22811                FF                    -11.405500000 s              0                
-22810                FB                    -11.405000000 s              1                
-22809                FF                    -11.404500000 s              0                
-22808                FB                    -11.404000000 s              1                
-22807                FF                    -11.403500000 s              0                
-22806                FB                    -11.403000000 s              1                
-22805                FF                    -11.402500000 s              0                
-22804                FB                    -11.402000000 s              1                
-22803                FF                    -11.401500000 s              0                
-22802                FB                    -11.401000000 s              1                
-22801                FF                    -11.400500000 s              0                
-22800                FB                    -11.400000000 s              1                
-22799                FF                    -11.399500000 s              0                
-22798                FB                    -11.399000000 s              1                
-22797                FF                    -11.398500000 s              0                
-22796                FB                    -11.398000000 s              1                
-22795                FF                    -11.397500000 s              0                
-22794                FB                    -11.397000000 s              1                
-22793                FF                    -11.396500000 s              0                
-22792                FB                    -11.396000000 s              1                
-22791                FF                    -11.395500000 s              0                
-22790                FB                    -11.395000000 s              1                
-22789                FF                    -11.394500000 s              0                
-22788                FB                    -11.394000000 s              1                
-22787                FF                    -11.393500000 s              0                
-22786                FB                    -11.393000000 s              1                
-22785                FF                    -11.392500000 s              0                
-22784                FB                    -11.392000000 s              1                
-22783                FF                    -11.391500000 s              0                
-22782                FB                    -11.391000000 s              1                
-22781                FF                    -11.390500000 s              0                
-22780                FB                    -11.390000000 s              1                
-22779                FF                    -11.389500000 s              0                
-22778                FB                    -11.389000000 s              1                
-22777                FF                    -11.388500000 s              0                
-22776                FB                    -11.388000000 s              1                
-22775                FF                    -11.387500000 s              0                
-22774                FB                    -11.387000000 s              1                
-22773                FF                    -11.386500000 s              0                
-22772                FB                    -11.386000000 s              1                
-22771                FF                    -11.385500000 s              0                
-22770                FB                    -11.385000000 s              1                
-22769                FF                    -11.384500000 s              0                
-22768                FB                    -11.384000000 s              1                
-22767                FF                    -11.383500000 s              0                
-22766                FB                    -11.383000000 s              1                
-22765                FF                    -11.382500000 s              0                
-22764                FB                    -11.382000000 s              1                
-22763                FF                    -11.381500000 s              0                
-22762                FB                    -11.381000000 s              1                
-22761                FF                    -11.380500000 s              0                
-22760                FB                    -11.380000000 s              1                
-22759                FF                    -11.379500000 s              0                
-22758                FB                    -11.379000000 s              1                
-22757                FF                    -11.378500000 s              0                
-22756                FB                    -11.378000000 s              1                
-22755                FF                    -11.377500000 s              0                
-22754                FB                    -11.377000000 s              1                
-22753                FF                    -11.376500000 s              0                
-22752                FB                    -11.376000000 s              1                
-22751                FF                    -11.375500000 s              0                
-22750                FB                    -11.375000000 s              1                
-22749                FF                    -11.374500000 s              0                
-22748                FB                    -11.374000000 s              1                
-22747                FF                    -11.373500000 s              0                
-22746                FB                    -11.373000000 s              1                
-22745                FF                    -11.372500000 s              0                
-22744                FB                    -11.372000000 s              1                
-22743                FF                    -11.371500000 s              0                
-22742                FB                    -11.371000000 s              1                
-22741                FF                    -11.370500000 s              0                
-22740                FB                    -11.370000000 s              1                
-22739                FF                    -11.369500000 s              0                
-22738                FB                    -11.369000000 s              1                
-22737                FF                    -11.368500000 s              0                
-22736                FB                    -11.368000000 s              1                
-22735                FF                    -11.367500000 s              0                
-22734                FB                    -11.367000000 s              1                
-22733                FF                    -11.366500000 s              0                
-22732                FB                    -11.366000000 s              1                
-22731                FF                    -11.365500000 s              0                
-22730                FB                    -11.365000000 s              1                
-22729                FF                    -11.364500000 s              0                
-22728                FB                    -11.364000000 s              1                
-22727                FF                    -11.363500000 s              0                
-22726                FB                    -11.363000000 s              1                
-22725                FF                    -11.362500000 s              0                
-22724                FB                    -11.362000000 s              1                
-22723                FF                    -11.361500000 s              0                
-22722                FB                    -11.361000000 s              1                
-22721                FF                    -11.360500000 s              0                
-22720                FB                    -11.360000000 s              1                
-22719                FF                    -11.359500000 s              0                
-22718                FB                    -11.359000000 s              1                
-22717                FF                    -11.358500000 s              0                
-22716                FB                    -11.358000000 s              1                
-22715                FF                    -11.357500000 s              0                
-22714                FB                    -11.357000000 s              1                
-22713                FF                    -11.356500000 s              0                
-22712                FB                    -11.356000000 s              1                
-22711                FF                    -11.355500000 s              0                
-22710                FB                    -11.355000000 s              1                
-22709                FF                    -11.354500000 s              0                
-22708                FB                    -11.354000000 s              1                
-22707                FF                    -11.353500000 s              0                
-22706                FB                    -11.353000000 s              1                
-22705                FF                    -11.352500000 s              0                
-22704                FB                    -11.352000000 s              1                
-22703                FF                    -11.351500000 s              0                
-22702                FB                    -11.351000000 s              1                
-22701                FF                    -11.350500000 s              0                
-22700                FB                    -11.350000000 s              1                
-22699                FF                    -11.349500000 s              0                
-22698                FB                    -11.349000000 s              1                
-22697                FF                    -11.348500000 s              0                
-22696                FB                    -11.348000000 s              1                
-22695                FF                    -11.347500000 s              0                
-22694                FB                    -11.347000000 s              1                
-22693                FF                    -11.346500000 s              0                
-22692                FB                    -11.346000000 s              1                
-22691                FF                    -11.345500000 s              0                
-22690                FB                    -11.345000000 s              1                
-22689                FF                    -11.344500000 s              0                
-22688                FB                    -11.344000000 s              1                
-22687                FF                    -11.343500000 s              0                
-22686                FB                    -11.343000000 s              1                
-22685                FF                    -11.342500000 s              0                
-22684                FB                    -11.342000000 s              1                
-22683                FF                    -11.341500000 s              0                
-22682                FB                    -11.341000000 s              1                
-22681                FF                    -11.340500000 s              0                
-22680                FB                    -11.340000000 s              1                
-22679                FF                    -11.339500000 s              0                
-22678                FB                    -11.339000000 s              1                
-22677                FF                    -11.338500000 s              0                
-22676                FB                    -11.338000000 s              1                
-22675                FF                    -11.337500000 s              0                
-22674                FB                    -11.337000000 s              1                
-22673                FF                    -11.336500000 s              0                
-22672                FB                    -11.336000000 s              1                
-22671                FF                    -11.335500000 s              0                
-22670                FB                    -11.335000000 s              1                
-22669                FF                    -11.334500000 s              0                
-22668                FB                    -11.334000000 s              1                
-22667                FF                    -11.333500000 s              0                
-22666                FB                    -11.333000000 s              1                
-22665                FF                    -11.332500000 s              0                
-22664                FB                    -11.332000000 s              1                
-22663                FF                    -11.331500000 s              0                
-22662                FB                    -11.331000000 s              1                
-22661                FF                    -11.330500000 s              0                
-22660                FB                    -11.330000000 s              1                
-22659                FF                    -11.329500000 s              0                
-22658                FB                    -11.329000000 s              1                
-22657                FF                    -11.328500000 s              0                
-22656                FB                    -11.328000000 s              1                
-22655                FF                    -11.327500000 s              0                
-22654                FB                    -11.327000000 s              1                
-22653                FF                    -11.326500000 s              0                
-22652                FB                    -11.326000000 s              1                
-22651                FF                    -11.325500000 s              0                
-22650                FB                    -11.325000000 s              1                
-22649                FF                    -11.324500000 s              0                
-22648                FB                    -11.324000000 s              1                
-22647                FF                    -11.323500000 s              0                
-22646                FB                    -11.323000000 s              1                
-22645                FF                    -11.322500000 s              0                
-22644                FB                    -11.322000000 s              1                
-22643                FF                    -11.321500000 s              0                
-22642                FB                    -11.321000000 s              1                
-22641                FF                    -11.320500000 s              0                
-22640                FB                    -11.320000000 s              1                
-22639                FF                    -11.319500000 s              0                
-22638                FB                    -11.319000000 s              1                
-22637                FF                    -11.318500000 s              0                
-22636                FB                    -11.318000000 s              1                
-22635                FF                    -11.317500000 s              0                
-22634                FB                    -11.317000000 s              1                
-22633                FF                    -11.316500000 s              0                
-22632                FB                    -11.316000000 s              1                
-22631                FF                    -11.315500000 s              0                
-22630                FB                    -11.315000000 s              1                
-22629                FF                    -11.314500000 s              0                
-22628                FB                    -11.314000000 s              1                
-22627                FF                    -11.313500000 s              0                
-22626                FB                    -11.313000000 s              1                
-22625                FF                    -11.312500000 s              0                
-22624                FB                    -11.312000000 s              1                
-22623                FF                    -11.311500000 s              0                
-22622                FB                    -11.311000000 s              1                
-22621                FF                    -11.310500000 s              0                
