Listing(Listing-1) - November 06, 2018, (10:02)

Sample Number         My Bus 1              Time                         clk              
-23785                79                    -11.892500000 s              1                
-23784                FF                    -11.892000000 s              0                
-23783                79                    -11.891500000 s              1                
-23782                FF                    -11.891000000 s              0                
-23781                79                    -11.890500000 s              1                
-23780                FF                    -11.890000000 s              0                
-23779                79                    -11.889500000 s              1                
-23778                FF                    -11.889000000 s              0                
-23777                79                    -11.888500000 s              1                
-23776                FF                    -11.888000000 s              0                
-23775                79                    -11.887500000 s              1                
-23774                FF                    -11.887000000 s              0                
-23773                79                    -11.886500000 s              1                
-23772                FF                    -11.886000000 s              0                
-23771                79                    -11.885500000 s              1                
-23770                FF                    -11.885000000 s              0                
-23769                79                    -11.884500000 s              1                
-23768                FF                    -11.884000000 s              0                
-23767                79                    -11.883500000 s              1                
-23766                FF                    -11.883000000 s              0                
-23765                79                    -11.882500000 s              1                
-23764                FF                    -11.882000000 s              0                
-23763                79                    -11.881500000 s              1                
-23762                FF                    -11.881000000 s              0                
-23761                79                    -11.880500000 s              1                
-23760                FF                    -11.880000000 s              0                
-23759                79                    -11.879500000 s              1                
-23758                FF                    -11.879000000 s              0                
-23757                79                    -11.878500000 s              1                
-23756                FF                    -11.878000000 s              0                
-23755                79                    -11.877500000 s              1                
-23754                FF                    -11.877000000 s              0                
-23753                79                    -11.876500000 s              1                
-23752                FF                    -11.876000000 s              0                
-23751                79                    -11.875500000 s              1                
-23750                FF                    -11.875000000 s              0                
-23749                79                    -11.874500000 s              1                
-23748                FF                    -11.874000000 s              0                
-23747                79                    -11.873500000 s              1                
-23746                FF                    -11.873000000 s              0                
-23745                79                    -11.872500000 s              1                
-23744                FF                    -11.872000000 s              0                
-23743                79                    -11.871500000 s              1                
-23742                FF                    -11.871000000 s              0                
-23741                79                    -11.870500000 s              1                
-23740                FF                    -11.870000000 s              0                
-23739                79                    -11.869500000 s              1                
-23738                FF                    -11.869000000 s              0                
-23737                79                    -11.868500000 s              1                
-23736                FF                    -11.868000000 s              0                
-23735                79                    -11.867500000 s              1                
-23734                FF                    -11.867000000 s              0                
-23733                79                    -11.866500000 s              1                
-23732                FF                    -11.866000000 s              0                
-23731                79                    -11.865500000 s              1                
-23730                FF                    -11.865000000 s              0                
-23729                79                    -11.864500000 s              1                
-23728                FF                    -11.864000000 s              0                
-23727                79                    -11.863500000 s              1                
-23726                FF                    -11.863000000 s              0                
-23725                79                    -11.862500000 s              1                
-23724                FF                    -11.862000000 s              0                
-23723                79                    -11.861500000 s              1                
-23722                FF                    -11.861000000 s              0                
-23721                79                    -11.860500000 s              1                
-23720                FF                    -11.860000000 s              0                
-23719                79                    -11.859500000 s              1                
-23718                FF                    -11.859000000 s              0                
-23717                79                    -11.858500000 s              1                
-23716                FF                    -11.858000000 s              0                
-23715                79                    -11.857500000 s              1                
-23714                FF                    -11.857000000 s              0                
-23713                79                    -11.856500000 s              1                
-23712                FF                    -11.856000000 s              0                
-23711                79                    -11.855500000 s              1                
-23710                FF                    -11.855000000 s              0                
-23709                79                    -11.854500000 s              1                
-23708                FF                    -11.854000000 s              0                
-23707                79                    -11.853500000 s              1                
-23706                FF                    -11.853000000 s              0                
-23705                79                    -11.852500000 s              1                
-23704                FF                    -11.852000000 s              0                
-23703                79                    -11.851500000 s              1                
-23702                FF                    -11.851000000 s              0                
-23701                79                    -11.850500000 s              1                
-23700                FF                    -11.850000000 s              0                
-23699                79                    -11.849500000 s              1                
-23698                FF                    -11.849000000 s              0                
-23697                79                    -11.848500000 s              1                
-23696                FF                    -11.848000000 s              0                
-23695                79                    -11.847500000 s              1                
-23694                FF                    -11.847000000 s              0                
-23693                79                    -11.846500000 s              1                
-23692                FF                    -11.846000000 s              0                
-23691                79                    -11.845500000 s              1                
-23690                FF                    -11.845000000 s              0                
-23689                79                    -11.844500000 s              1                
-23688                FF                    -11.844000000 s              0                
-23687                79                    -11.843500000 s              1                
-23686                FF                    -11.843000000 s              0                
-23685                79                    -11.842500000 s              1                
-23684                FF                    -11.842000000 s              0                
-23683                79                    -11.841500000 s              1                
-23682                FF                    -11.841000000 s              0                
-23681                79                    -11.840500000 s              1                
-23680                FF                    -11.840000000 s              0                
-23679                79                    -11.839500000 s              1                
-23678                FF                    -11.839000000 s              0                
-23677                79                    -11.838500000 s              1                
-23676                FF                    -11.838000000 s              0                
-23675                79                    -11.837500000 s              1                
-23674                FF                    -11.837000000 s              0                
-23673                79                    -11.836500000 s              1                
-23672                FF                    -11.836000000 s              0                
-23671                79                    -11.835500000 s              1                
-23670                FF                    -11.835000000 s              0                
-23669                79                    -11.834500000 s              1                
-23668                FF                    -11.834000000 s              0                
-23667                79                    -11.833500000 s              1                
-23666                FF                    -11.833000000 s              0                
-23665                79                    -11.832500000 s              1                
-23664                FF                    -11.832000000 s              0                
-23663                79                    -11.831500000 s              1                
-23662                FF                    -11.831000000 s              0                
-23661                79                    -11.830500000 s              1                
-23660                FF                    -11.830000000 s              0                
-23659                79                    -11.829500000 s              1                
-23658                FF                    -11.829000000 s              0                
-23657                79                    -11.828500000 s              1                
-23656                FF                    -11.828000000 s              0                
-23655                79                    -11.827500000 s              1                
-23654                FF                    -11.827000000 s              0                
-23653                79                    -11.826500000 s              1                
-23652                FF                    -11.826000000 s              0                
-23651                79                    -11.825500000 s              1                
-23650                FF                    -11.825000000 s              0                
-23649                79                    -11.824500000 s              1                
-23648                FF                    -11.824000000 s              0                
-23647                79                    -11.823500000 s              1                
-23646                FF                    -11.823000000 s              0                
-23645                79                    -11.822500000 s              1                
-23644                FF                    -11.822000000 s              0                
-23643                79                    -11.821500000 s              1                
-23642                FF                    -11.821000000 s              0                
-23641                79                    -11.820500000 s              1                
-23640                FF                    -11.820000000 s              0                
-23639                79                    -11.819500000 s              1                
-23638                FF                    -11.819000000 s              0                
-23637                79                    -11.818500000 s              1                
-23636                FF                    -11.818000000 s              0                
-23635                79                    -11.817500000 s              1                
-23634                FF                    -11.817000000 s              0                
-23633                79                    -11.816500000 s              1                
-23632                FF                    -11.816000000 s              0                
-23631                79                    -11.815500000 s              1                
-23630                FF                    -11.815000000 s              0                
-23629                79                    -11.814500000 s              1                
-23628                FF                    -11.814000000 s              0                
-23627                79                    -11.813500000 s              1                
-23626                FF                    -11.813000000 s              0                
-23625                79                    -11.812500000 s              1                
-23624                FF                    -11.812000000 s              0                
-23623                79                    -11.811500000 s              1                
-23622                FF                    -11.811000000 s              0                
-23621                79                    -11.810500000 s              1                
-23620                FF                    -11.810000000 s              0                
-23619                79                    -11.809500000 s              1                
-23618                FF                    -11.809000000 s              0                
-23617                79                    -11.808500000 s              1                
-23616                FF                    -11.808000000 s              0                
-23615                79                    -11.807500000 s              1                
-23614                FF                    -11.807000000 s              0                
-23613                79                    -11.806500000 s              1                
-23612                FF                    -11.806000000 s              0                
-23611                79                    -11.805500000 s              1                
-23610                FF                    -11.805000000 s              0                
-23609                79                    -11.804500000 s              1                
-23608                FF                    -11.804000000 s              0                
-23607                79                    -11.803500000 s              1                
-23606                FF                    -11.803000000 s              0                
-23605                79                    -11.802500000 s              1                
-23604                FF                    -11.802000000 s              0                
-23603                79                    -11.801500000 s              1                
-23602                FF                    -11.801000000 s              0                
-23601                79                    -11.800500000 s              1                
-23600                FF                    -11.800000000 s              0                
-23599                79                    -11.799500000 s              1                
-23598                FF                    -11.799000000 s              0                
-23597                79                    -11.798500000 s              1                
-23596                FF                    -11.798000000 s              0                
-23595                79                    -11.797500000 s              1                
-23594                FF                    -11.797000000 s              0                
-23593                79                    -11.796500000 s              1                
-23592                FF                    -11.796000000 s              0                
-23591                79                    -11.795500000 s              1                
-23590                FF                    -11.795000000 s              0                
-23589                79                    -11.794500000 s              1                
-23588                FF                    -11.794000000 s              0                
-23587                79                    -11.793500000 s              1                
-23586                FF                    -11.793000000 s              0                
-23585                79                    -11.792500000 s              1                
-23584                FF                    -11.792000000 s              0                
-23583                79                    -11.791500000 s              1                
-23582                FF                    -11.791000000 s              0                
-23581                79                    -11.790500000 s              1                
-23580                FF                    -11.790000000 s              0                
-23579                79                    -11.789500000 s              1                
-23578                FF                    -11.789000000 s              0                
-23577                79                    -11.788500000 s              1                
-23576                FF                    -11.788000000 s              0                
-23575                79                    -11.787500000 s              1                
-23574                FF                    -11.787000000 s              0                
-23573                79                    -11.786500000 s              1                
-23572                FF                    -11.786000000 s              0                
-23571                79                    -11.785500000 s              1                
-23570                FF                    -11.785000000 s              0                
-23569                79                    -11.784500000 s              1                
-23568                FF                    -11.784000000 s              0                
-23567                79                    -11.783500000 s              1                
-23566                FF                    -11.783000000 s              0                
-23565                79                    -11.782500000 s              1                
-23564                FF                    -11.782000000 s              0                
-23563                79                    -11.781500000 s              1                
-23562                FF                    -11.781000000 s              0                
-23561                79                    -11.780500000 s              1                
-23560                FF                    -11.780000000 s              0                
-23559                79                    -11.779500000 s              1                
-23558                FF                    -11.779000000 s              0                
-23557                79                    -11.778500000 s              1                
-23556                FF                    -11.778000000 s              0                
-23555                79                    -11.777500000 s              1                
-23554                FF                    -11.777000000 s              0                
-23553                79                    -11.776500000 s              1                
-23552                FF                    -11.776000000 s              0                
-23551                79                    -11.775500000 s              1                
-23550                FF                    -11.775000000 s              0                
-23549                79                    -11.774500000 s              1                
-23548                FF                    -11.774000000 s              0                
-23547                79                    -11.773500000 s              1                
-23546                FF                    -11.773000000 s              0                
-23545                79                    -11.772500000 s              1                
-23544                FF                    -11.772000000 s              0                
-23543                79                    -11.771500000 s              1                
-23542                FF                    -11.771000000 s              0                
-23541                79                    -11.770500000 s              1                
-23540                FF                    -11.770000000 s              0                
-23539                7D                    -11.769500000 s              1                
-23538                FF                    -11.769000000 s              0                
-23537                79                    -11.768500000 s              1                
-23536                FF                    -11.768000000 s              0                
-23535                79                    -11.767500000 s              1                
-23534                FF                    -11.767000000 s              0                
-23533                79                    -11.766500000 s              1                
-23532                FF                    -11.766000000 s              0                
-23531                7D                    -11.765500000 s              1                
-23530                FF                    -11.765000000 s              0                
-23529                79                    -11.764500000 s              1                
-23528                FF                    -11.764000000 s              0                
-23527                79                    -11.763500000 s              1                
-23526                FF                    -11.763000000 s              0                
-23525                79                    -11.762500000 s              1                
-23524                FF                    -11.762000000 s              0                
-23523                79                    -11.761500000 s              1                
-23522                FF                    -11.761000000 s              0                
-23521                79                    -11.760500000 s              1                
-23520                FF                    -11.760000000 s              0                
-23519                79                    -11.759500000 s              1                
-23518                FF                    -11.759000000 s              0                
-23517                79                    -11.758500000 s              1                
-23516                FF                    -11.758000000 s              0                
-23515                79                    -11.757500000 s              1                
-23514                FF                    -11.757000000 s              0                
-23513                79                    -11.756500000 s              1                
-23512                FF                    -11.756000000 s              0                
-23511                79                    -11.755500000 s              1                
-23510                FF                    -11.755000000 s              0                
-23509                79                    -11.754500000 s              1                
-23508                FF                    -11.754000000 s              0                
-23507                79                    -11.753500000 s              1                
-23506                FF                    -11.753000000 s              0                
-23505                79                    -11.752500000 s              1                
-23504                FF                    -11.752000000 s              0                
-23503                7D                    -11.751500000 s              1                
-23502                FF                    -11.751000000 s              0                
-23501                79                    -11.750500000 s              1                
-23500                FF                    -11.750000000 s              0                
-23499                79                    -11.749500000 s              1                
-23498                FF                    -11.749000000 s              0                
-23497                79                    -11.748500000 s              1                
-23496                FF                    -11.748000000 s              0                
-23495                79                    -11.747500000 s              1                
-23494                FF                    -11.747000000 s              0                
-23493                79                    -11.746500000 s              1                
-23492                FF                    -11.746000000 s              0                
-23491                79                    -11.745500000 s              1                
-23490                FF                    -11.745000000 s              0                
-23489                79                    -11.744500000 s              1                
-23488                FF                    -11.744000000 s              0                
-23487                79                    -11.743500000 s              1                
-23486                FF                    -11.743000000 s              0                
-23485                79                    -11.742500000 s              1                
-23484                FF                    -11.742000000 s              0                
-23483                79                    -11.741500000 s              1                
-23482                FF                    -11.741000000 s              0                
-23481                79                    -11.740500000 s              1                
-23480                FF                    -11.740000000 s              0                
-23479                79                    -11.739500000 s              1                
-23478                FF                    -11.739000000 s              0                
-23477                79                    -11.738500000 s              1                
-23476                FF                    -11.738000000 s              0                
-23475                79                    -11.737500000 s              1                
-23474                FF                    -11.737000000 s              0                
-23473                79                    -11.736500000 s              1                
-23472                FF                    -11.736000000 s              0                
-23471                79                    -11.735500000 s              1                
-23470                FF                    -11.735000000 s              0                
-23469                79                    -11.734500000 s              1                
-23468                FF                    -11.734000000 s              0                
-23467                79                    -11.733500000 s              1                
-23466                FF                    -11.733000000 s              0                
-23465                79                    -11.732500000 s              1                
-23464                FF                    -11.732000000 s              0                
-23463                79                    -11.731500000 s              1                
-23462                FF                    -11.731000000 s              0                
-23461                79                    -11.730500000 s              1                
-23460                FF                    -11.730000000 s              0                
-23459                79                    -11.729500000 s              1                
-23458                FF                    -11.729000000 s              0                
-23457                79                    -11.728500000 s              1                
-23456                FF                    -11.728000000 s              0                
-23455                79                    -11.727500000 s              1                
-23454                FF                    -11.727000000 s              0                
-23453                79                    -11.726500000 s              1                
-23452                FF                    -11.726000000 s              0                
-23451                79                    -11.725500000 s              1                
-23450                FF                    -11.725000000 s              0                
-23449                79                    -11.724500000 s              1                
-23448                FF                    -11.724000000 s              0                
-23447                79                    -11.723500000 s              1                
-23446                FF                    -11.723000000 s              0                
-23445                79                    -11.722500000 s              1                
-23444                FF                    -11.722000000 s              0                
-23443                79                    -11.721500000 s              1                
-23442                FB                    -11.721000000 s              0                
-23441                79                    -11.720500000 s              1                
-23440                FF                    -11.720000000 s              0                
-23439                79                    -11.719500000 s              1                
-23438                FF                    -11.719000000 s              0                
-23437                79                    -11.718500000 s              1                
-23436                FF                    -11.718000000 s              0                
-23435                79                    -11.717500000 s              1                
-23434                FF                    -11.717000000 s              0                
-23433                79                    -11.716500000 s              1                
-23432                FF                    -11.716000000 s              0                
-23431                79                    -11.715500000 s              1                
-23430                FF                    -11.715000000 s              0                
-23429                79                    -11.714500000 s              1                
-23428                FF                    -11.714000000 s              0                
-23427                79                    -11.713500000 s              1                
-23426                FF                    -11.713000000 s              0                
-23425                79                    -11.712500000 s              1                
-23424                FF                    -11.712000000 s              0                
-23423                79                    -11.711500000 s              1                
-23422                FF                    -11.711000000 s              0                
-23421                79                    -11.710500000 s              1                
-23420                FF                    -11.710000000 s              0                
-23419                79                    -11.709500000 s              1                
-23418                FF                    -11.709000000 s              0                
-23417                79                    -11.708500000 s              1                
-23416                FF                    -11.708000000 s              0                
-23415                79                    -11.707500000 s              1                
-23414                FF                    -11.707000000 s              0                
-23413                79                    -11.706500000 s              1                
-23412                FF                    -11.706000000 s              0                
-23411                79                    -11.705500000 s              1                
-23410                FF                    -11.705000000 s              0                
-23409                79                    -11.704500000 s              1                
-23408                FF                    -11.704000000 s              0                
-23407                79                    -11.703500000 s              1                
-23406                FF                    -11.703000000 s              0                
-23405                79                    -11.702500000 s              1                
-23404                FF                    -11.702000000 s              0                
-23403                79                    -11.701500000 s              1                
-23402                FF                    -11.701000000 s              0                
-23401                79                    -11.700500000 s              1                
-23400                FF                    -11.700000000 s              0                
-23399                79                    -11.699500000 s              1                
-23398                FF                    -11.699000000 s              0                
-23397                79                    -11.698500000 s              1                
-23396                FF                    -11.698000000 s              0                
-23395                79                    -11.697500000 s              1                
-23394                FF                    -11.697000000 s              0                
-23393                79                    -11.696500000 s              1                
-23392                FF                    -11.696000000 s              0                
-23391                79                    -11.695500000 s              1                
-23390                FF                    -11.695000000 s              0                
-23389                79                    -11.694500000 s              1                
-23388                FF                    -11.694000000 s              0                
-23387                79                    -11.693500000 s              1                
-23386                FF                    -11.693000000 s              0                
-23385                79                    -11.692500000 s              1                
-23384                FF                    -11.692000000 s              0                
-23383                7D                    -11.691500000 s              1                
-23382                FF                    -11.691000000 s              0                
-23381                79                    -11.690500000 s              1                
-23380                FF                    -11.690000000 s              0                
-23379                79                    -11.689500000 s              1                
-23378                FF                    -11.689000000 s              0                
-23377                7D                    -11.688500000 s              1                
-23376                FF                    -11.688000000 s              0                
-23375                79                    -11.687500000 s              1                
-23374                FF                    -11.687000000 s              0                
-23373                79                    -11.686500000 s              1                
-23372                FF                    -11.686000000 s              0                
-23371                79                    -11.685500000 s              1                
-23370                FF                    -11.685000000 s              0                
-23369                79                    -11.684500000 s              1                
-23368                FF                    -11.684000000 s              0                
-23367                79                    -11.683500000 s              1                
-23366                FF                    -11.683000000 s              0                
-23365                79                    -11.682500000 s              1                
-23364                FF                    -11.682000000 s              0                
-23363                79                    -11.681500000 s              1                
-23362                FF                    -11.681000000 s              0                
-23361                79                    -11.680500000 s              1                
-23360                FF                    -11.680000000 s              0                
-23359                79                    -11.679500000 s              1                
