Listing(Listing-1) - November 07, 2018, (11:36)

Sample Number         My Bus 1              Time                         clk              
-44988                7B                    -22.494000000 s              1                
-44987                FF                    -22.493500000 s              0                
-44986                7B                    -22.493000000 s              1                
-44985                FF                    -22.492500000 s              0                
-44984                7B                    -22.492000000 s              1                
-44983                FF                    -22.491500000 s              0                
-44982                7B                    -22.491000000 s              1                
-44981                FF                    -22.490500000 s              0                
-44980                7B                    -22.490000000 s              1                
-44979                FF                    -22.489500000 s              0                
-44978                7B                    -22.489000000 s              1                
-44977                FF                    -22.488500000 s              0                
-44976                7B                    -22.488000000 s              1                
-44975                FF                    -22.487500000 s              0                
-44974                7B                    -22.487000000 s              1                
-44973                FF                    -22.486500000 s              0                
-44972                7B                    -22.486000000 s              1                
-44971                FF                    -22.485500000 s              0                
-44970                7B                    -22.485000000 s              1                
-44969                FF                    -22.484500000 s              0                
-44968                7B                    -22.484000000 s              1                
-44967                FF                    -22.483500000 s              0                
-44966                7B                    -22.483000000 s              1                
-44965                FF                    -22.482500000 s              0                
-44964                7B                    -22.482000000 s              1                
-44963                FF                    -22.481500000 s              0                
-44962                7B                    -22.481000000 s              1                
-44961                FF                    -22.480500000 s              0                
-44960                7B                    -22.480000000 s              1                
-44959                FF                    -22.479500000 s              0                
-44958                7B                    -22.479000000 s              1                
-44957                FF                    -22.478500000 s              0                
-44956                7B                    -22.478000000 s              1                
-44955                FF                    -22.477500000 s              0                
-44954                7B                    -22.477000000 s              1                
-44953                FF                    -22.476500000 s              0                
-44952                7B                    -22.476000000 s              1                
-44951                FF                    -22.475500000 s              0                
-44950                7B                    -22.475000000 s              1                
-44949                FF                    -22.474500000 s              0                
-44948                7B                    -22.474000000 s              1                
-44947                FF                    -22.473500000 s              0                
-44946                7B                    -22.473000000 s              1                
-44945                FF                    -22.472500000 s              0                
-44944                7B                    -22.472000000 s              1                
-44943                FF                    -22.471500000 s              0                
-44942                7B                    -22.471000000 s              1                
-44941                FF                    -22.470500000 s              0                
-44940                7B                    -22.470000000 s              1                
-44939                FF                    -22.469500000 s              0                
-44938                7B                    -22.469000000 s              1                
-44937                FF                    -22.468500000 s              0                
-44936                7B                    -22.468000000 s              1                
-44935                FF                    -22.467500000 s              0                
-44934                7B                    -22.467000000 s              1                
-44933                FF                    -22.466500000 s              0                
-44932                7B                    -22.466000000 s              1                
-44931                FF                    -22.465500000 s              0                
-44930                7B                    -22.465000000 s              1                
-44929                FF                    -22.464500000 s              0                
-44928                7B                    -22.464000000 s              1                
-44927                FF                    -22.463500000 s              0                
-44926                7B                    -22.463000000 s              1                
-44925                FF                    -22.462500000 s              0                
-44924                7B                    -22.462000000 s              1                
-44923                FF                    -22.461500000 s              0                
-44922                7B                    -22.461000000 s              1                
-44921                FF                    -22.460500000 s              0                
-44920                7B                    -22.460000000 s              1                
-44919                FF                    -22.459500000 s              0                
-44918                7B                    -22.459000000 s              1                
-44917                FF                    -22.458500000 s              0                
-44916                7B                    -22.458000000 s              1                
-44915                FF                    -22.457500000 s              0                
-44914                7B                    -22.457000000 s              1                
-44913                FF                    -22.456500000 s              0                
-44912                7B                    -22.456000000 s              1                
-44911                FF                    -22.455500000 s              0                
-44910                7B                    -22.455000000 s              1                
-44909                FF                    -22.454500000 s              0                
-44908                7B                    -22.454000000 s              1                
-44907                FF                    -22.453500000 s              0                
-44906                7B                    -22.453000000 s              1                
-44905                FF                    -22.452500000 s              0                
-44904                7B                    -22.452000000 s              1                
-44903                FF                    -22.451500000 s              0                
-44902                7B                    -22.451000000 s              1                
-44901                FF                    -22.450500000 s              0                
-44900                7B                    -22.450000000 s              1                
-44899                FF                    -22.449500000 s              0                
-44898                7B                    -22.449000000 s              1                
-44897                FF                    -22.448500000 s              0                
-44896                7B                    -22.448000000 s              1                
-44895                FF                    -22.447500000 s              0                
-44894                7B                    -22.447000000 s              1                
-44893                FF                    -22.446500000 s              0                
-44892                7B                    -22.446000000 s              1                
-44891                FF                    -22.445500000 s              0                
-44890                7B                    -22.445000000 s              1                
-44889                FF                    -22.444500000 s              0                
-44888                7B                    -22.444000000 s              1                
-44887                FF                    -22.443500000 s              0                
-44886                7B                    -22.443000000 s              1                
-44885                FF                    -22.442500000 s              0                
-44884                7B                    -22.442000000 s              1                
-44883                FF                    -22.441500000 s              0                
-44882                7B                    -22.441000000 s              1                
-44881                FF                    -22.440500000 s              0                
-44880                7B                    -22.440000000 s              1                
-44879                FF                    -22.439500000 s              0                
-44878                7B                    -22.439000000 s              1                
-44877                FF                    -22.438500000 s              0                
-44876                7B                    -22.438000000 s              1                
-44875                FF                    -22.437500000 s              0                
-44874                7B                    -22.437000000 s              1                
-44873                FF                    -22.436500000 s              0                
-44872                7B                    -22.436000000 s              1                
-44871                FF                    -22.435500000 s              0                
-44870                7B                    -22.435000000 s              1                
-44869                FF                    -22.434500000 s              0                
-44868                7B                    -22.434000000 s              1                
-44867                FF                    -22.433500000 s              0                
-44866                7B                    -22.433000000 s              1                
-44865                FF                    -22.432500000 s              0                
-44864                7B                    -22.432000000 s              1                
-44863                FF                    -22.431500000 s              0                
-44862                7B                    -22.431000000 s              1                
-44861                FF                    -22.430500000 s              0                
-44860                7B                    -22.430000000 s              1                
-44859                FF                    -22.429500000 s              0                
-44858                7B                    -22.429000000 s              1                
-44857                FF                    -22.428500000 s              0                
-44856                7B                    -22.428000000 s              1                
-44855                FF                    -22.427500000 s              0                
-44854                7B                    -22.427000000 s              1                
-44853                FF                    -22.426500000 s              0                
-44852                7B                    -22.426000000 s              1                
-44851                FF                    -22.425500000 s              0                
-44850                7B                    -22.425000000 s              1                
-44849                FF                    -22.424500000 s              0                
-44848                7B                    -22.424000000 s              1                
-44847                FF                    -22.423500000 s              0                
-44846                7B                    -22.423000000 s              1                
-44845                FF                    -22.422500000 s              0                
-44844                7B                    -22.422000000 s              1                
-44843                FF                    -22.421500000 s              0                
-44842                7B                    -22.421000000 s              1                
-44841                FF                    -22.420500000 s              0                
-44840                7B                    -22.420000000 s              1                
-44839                FF                    -22.419500000 s              0                
-44838                7B                    -22.419000000 s              1                
-44837                FF                    -22.418500000 s              0                
-44836                7B                    -22.418000000 s              1                
-44835                FF                    -22.417500000 s              0                
-44834                7B                    -22.417000000 s              1                
-44833                FF                    -22.416500000 s              0                
-44832                7B                    -22.416000000 s              1                
-44831                FF                    -22.415500000 s              0                
-44830                7B                    -22.415000000 s              1                
-44829                FF                    -22.414500000 s              0                
-44828                7B                    -22.414000000 s              1                
-44827                FF                    -22.413500000 s              0                
-44826                7B                    -22.413000000 s              1                
-44825                FF                    -22.412500000 s              0                
-44824                7B                    -22.412000000 s              1                
-44823                FF                    -22.411500000 s              0                
-44822                7B                    -22.411000000 s              1                
-44821                FF                    -22.410500000 s              0                
-44820                7B                    -22.410000000 s              1                
-44819                FF                    -22.409500000 s              0                
-44818                7B                    -22.409000000 s              1                
-44817                FF                    -22.408500000 s              0                
-44816                7B                    -22.408000000 s              1                
-44815                FF                    -22.407500000 s              0                
-44814                7B                    -22.407000000 s              1                
-44813                FF                    -22.406500000 s              0                
-44812                7B                    -22.406000000 s              1                
-44811                FF                    -22.405500000 s              0                
-44810                7B                    -22.405000000 s              1                
-44809                FF                    -22.404500000 s              0                
-44808                7B                    -22.404000000 s              1                
-44807                FF                    -22.403500000 s              0                
-44806                7B                    -22.403000000 s              1                
-44805                FF                    -22.402500000 s              0                
-44804                7B                    -22.402000000 s              1                
-44803                FF                    -22.401500000 s              0                
-44802                7B                    -22.401000000 s              1                
-44801                FF                    -22.400500000 s              0                
-44800                7B                    -22.400000000 s              1                
-44799                FF                    -22.399500000 s              0                
-44798                7B                    -22.399000000 s              1                
-44797                FF                    -22.398500000 s              0                
-44796                7B                    -22.398000000 s              1                
-44795                FF                    -22.397500000 s              0                
-44794                7B                    -22.397000000 s              1                
-44793                FF                    -22.396500000 s              0                
-44792                7B                    -22.396000000 s              1                
-44791                FF                    -22.395500000 s              0                
-44790                7B                    -22.395000000 s              1                
-44789                FF                    -22.394500000 s              0                
-44788                7B                    -22.394000000 s              1                
-44787                FF                    -22.393500000 s              0                
-44786                7B                    -22.393000000 s              1                
-44785                FF                    -22.392500000 s              0                
-44784                7B                    -22.392000000 s              1                
-44783                FF                    -22.391500000 s              0                
-44782                7B                    -22.391000000 s              1                
-44781                FF                    -22.390500000 s              0                
-44780                7B                    -22.390000000 s              1                
-44779                FF                    -22.389500000 s              0                
-44778                7B                    -22.389000000 s              1                
-44777                FF                    -22.388500000 s              0                
-44776                7B                    -22.388000000 s              1                
-44775                FF                    -22.387500000 s              0                
-44774                7B                    -22.387000000 s              1                
-44773                FF                    -22.386500000 s              0                
-44772                7B                    -22.386000000 s              1                
-44771                FF                    -22.385500000 s              0                
-44770                7B                    -22.385000000 s              1                
-44769                FF                    -22.384500000 s              0                
-44768                7B                    -22.384000000 s              1                
-44767                FF                    -22.383500000 s              0                
-44766                7B                    -22.383000000 s              1                
-44765                FF                    -22.382500000 s              0                
-44764                7B                    -22.382000000 s              1                
-44763                FF                    -22.381500000 s              0                
-44762                7B                    -22.381000000 s              1                
-44761                FF                    -22.380500000 s              0                
-44760                7B                    -22.380000000 s              1                
-44759                FF                    -22.379500000 s              0                
-44758                7B                    -22.379000000 s              1                
-44757                FF                    -22.378500000 s              0                
-44756                7B                    -22.378000000 s              1                
-44755                FF                    -22.377500000 s              0                
-44754                7B                    -22.377000000 s              1                
-44753                FF                    -22.376500000 s              0                
-44752                7B                    -22.376000000 s              1                
-44751                FF                    -22.375500000 s              0                
-44750                7B                    -22.375000000 s              1                
-44749                FF                    -22.374500000 s              0                
-44748                7B                    -22.374000000 s              1                
-44747                FF                    -22.373500000 s              0                
-44746                7B                    -22.373000000 s              1                
-44745                FF                    -22.372500000 s              0                
-44744                7B                    -22.372000000 s              1                
-44743                FF                    -22.371500000 s              0                
-44742                7B                    -22.371000000 s              1                
-44741                FF                    -22.370500000 s              0                
-44740                7B                    -22.370000000 s              1                
-44739                FF                    -22.369500000 s              0                
-44738                7B                    -22.369000000 s              1                
-44737                FF                    -22.368500000 s              0                
-44736                7B                    -22.368000000 s              1                
-44735                FF                    -22.367500000 s              0                
-44734                7B                    -22.367000000 s              1                
-44733                FF                    -22.366500000 s              0                
-44732                7B                    -22.366000000 s              1                
-44731                FF                    -22.365500000 s              0                
-44730                7B                    -22.365000000 s              1                
-44729                FF                    -22.364500000 s              0                
-44728                7B                    -22.364000000 s              1                
-44727                FF                    -22.363500000 s              0                
-44726                7B                    -22.363000000 s              1                
-44725                FF                    -22.362500000 s              0                
-44724                7B                    -22.362000000 s              1                
-44723                FF                    -22.361500000 s              0                
-44722                7B                    -22.361000000 s              1                
-44721                FF                    -22.360500000 s              0                
-44720                7B                    -22.360000000 s              1                
-44719                FF                    -22.359500000 s              0                
-44718                7B                    -22.359000000 s              1                
-44717                FF                    -22.358500000 s              0                
-44716                7B                    -22.358000000 s              1                
-44715                FF                    -22.357500000 s              0                
-44714                7B                    -22.357000000 s              1                
-44713                FF                    -22.356500000 s              0                
-44712                7B                    -22.356000000 s              1                
-44711                FF                    -22.355500000 s              0                
-44710                7B                    -22.355000000 s              1                
-44709                FF                    -22.354500000 s              0                
-44708                7B                    -22.354000000 s              1                
-44707                FF                    -22.353500000 s              0                
-44706                7B                    -22.353000000 s              1                
-44705                FF                    -22.352500000 s              0                
-44704                7B                    -22.352000000 s              1                
-44703                FF                    -22.351500000 s              0                
-44702                7B                    -22.351000000 s              1                
-44701                FF                    -22.350500000 s              0                
-44700                7B                    -22.350000000 s              1                
-44699                FF                    -22.349500000 s              0                
-44698                7B                    -22.349000000 s              1                
-44697                FF                    -22.348500000 s              0                
-44696                7B                    -22.348000000 s              1                
-44695                FF                    -22.347500000 s              0                
-44694                7B                    -22.347000000 s              1                
-44693                FF                    -22.346500000 s              0                
-44692                7B                    -22.346000000 s              1                
-44691                FF                    -22.345500000 s              0                
-44690                7B                    -22.345000000 s              1                
-44689                FF                    -22.344500000 s              0                
-44688                7B                    -22.344000000 s              1                
-44687                FF                    -22.343500000 s              0                
-44686                7B                    -22.343000000 s              1                
-44685                FF                    -22.342500000 s              0                
-44684                7B                    -22.342000000 s              1                
-44683                FF                    -22.341500000 s              0                
-44682                7B                    -22.341000000 s              1                
-44681                FF                    -22.340500000 s              0                
-44680                7B                    -22.340000000 s              1                
-44679                FF                    -22.339500000 s              0                
-44678                7B                    -22.339000000 s              1                
-44677                FF                    -22.338500000 s              0                
-44676                7B                    -22.338000000 s              1                
-44675                FF                    -22.337500000 s              0                
-44674                7B                    -22.337000000 s              1                
-44673                FF                    -22.336500000 s              0                
-44672                7B                    -22.336000000 s              1                
-44671                FF                    -22.335500000 s              0                
-44670                7B                    -22.335000000 s              1                
-44669                FF                    -22.334500000 s              0                
-44668                7B                    -22.334000000 s              1                
-44667                FF                    -22.333500000 s              0                
-44666                7B                    -22.333000000 s              1                
-44665                FF                    -22.332500000 s              0                
-44664                7B                    -22.332000000 s              1                
-44663                FF                    -22.331500000 s              0                
-44662                7B                    -22.331000000 s              1                
-44661                FF                    -22.330500000 s              0                
-44660                7B                    -22.330000000 s              1                
-44659                FF                    -22.329500000 s              0                
-44658                7B                    -22.329000000 s              1                
-44657                FF                    -22.328500000 s              0                
-44656                7B                    -22.328000000 s              1                
-44655                FF                    -22.327500000 s              0                
-44654                7B                    -22.327000000 s              1                
-44653                FF                    -22.326500000 s              0                
-44652                7B                    -22.326000000 s              1                
-44651                FF                    -22.325500000 s              0                
-44650                7B                    -22.325000000 s              1                
-44649                FF                    -22.324500000 s              0                
-44648                7B                    -22.324000000 s              1                
-44647                FF                    -22.323500000 s              0                
-44646                7B                    -22.323000000 s              1                
-44645                FF                    -22.322500000 s              0                
-44644                7B                    -22.322000000 s              1                
-44643                FF                    -22.321500000 s              0                
-44642                7B                    -22.321000000 s              1                
-44641                FF                    -22.320500000 s              0                
-44640                7B                    -22.320000000 s              1                
-44639                FF                    -22.319500000 s              0                
-44638                7B                    -22.319000000 s              1                
-44637                FF                    -22.318500000 s              0                
-44636                7B                    -22.318000000 s              1                
-44635                FF                    -22.317500000 s              0                
-44634                7B                    -22.317000000 s              1                
-44633                FF                    -22.316500000 s              0                
-44632                7B                    -22.316000000 s              1                
-44631                FF                    -22.315500000 s              0                
-44630                7B                    -22.315000000 s              1                
-44629                FF                    -22.314500000 s              0                
-44628                7B                    -22.314000000 s              1                
-44627                FF                    -22.313500000 s              0                
-44626                7B                    -22.313000000 s              1                
-44625                FF                    -22.312500000 s              0                
-44624                7B                    -22.312000000 s              1                
-44623                FF                    -22.311500000 s              0                
-44622                7B                    -22.311000000 s              1                
-44621                FF                    -22.310500000 s              0                
-44620                7B                    -22.310000000 s              1                
-44619                FF                    -22.309500000 s              0                
-44618                7B                    -22.309000000 s              1                
-44617                FF                    -22.308500000 s              0                
-44616                7B                    -22.308000000 s              1                
-44615                FF                    -22.307500000 s              0                
-44614                7B                    -22.307000000 s              1                
-44613                FF                    -22.306500000 s              0                
-44612                7B                    -22.306000000 s              1                
-44611                FF                    -22.305500000 s              0                
-44610                7B                    -22.305000000 s              1                
-44609                FF                    -22.304500000 s              0                
-44608                7B                    -22.304000000 s              1                
-44607                FF                    -22.303500000 s              0                
-44606                7B                    -22.303000000 s              1                
-44605                FF                    -22.302500000 s              0                
-44604                7B                    -22.302000000 s              1                
-44603                FF                    -22.301500000 s              0                
-44602                7B                    -22.301000000 s              1                
-44601                FF                    -22.300500000 s              0                
-44600                7B                    -22.300000000 s              1                
-44599                FF                    -22.299500000 s              0                
-44598                7B                    -22.299000000 s              1                
-44597                FF                    -22.298500000 s              0                
-44596                7B                    -22.298000000 s              1                
-44595                FF                    -22.297500000 s              0                
-44594                7B                    -22.297000000 s              1                
-44593                FF                    -22.296500000 s              0                
-44592                7B                    -22.296000000 s              1                
-44591                FF                    -22.295500000 s              0                
-44590                7B                    -22.295000000 s              1                
-44589                FF                    -22.294500000 s              0                
-44588                7B                    -22.294000000 s              1                
-44587                FF                    -22.293500000 s              0                
-44586                7B                    -22.293000000 s              1                
-44585                FF                    -22.292500000 s              0                
-44584                7B                    -22.292000000 s              1                
-44583                FF                    -22.291500000 s              0                
-44582                7B                    -22.291000000 s              1                
-44581                FF                    -22.290500000 s              0                
-44580                7B                    -22.290000000 s              1                
-44579                FF                    -22.289500000 s              0                
-44578                7B                    -22.289000000 s              1                
-44577                FF                    -22.288500000 s              0                
-44576                7B                    -22.288000000 s              1                
-44575                FF                    -22.287500000 s              0                
-44574                7B                    -22.287000000 s              1                
-44573                FF                    -22.286500000 s              0                
-44572                7B                    -22.286000000 s              1                
-44571                FF                    -22.285500000 s              0                
-44570                7B                    -22.285000000 s              1                
-44569                FF                    -22.284500000 s              0                
-44568                7B                    -22.284000000 s              1                
-44567                FF                    -22.283500000 s              0                
-44566                7B                    -22.283000000 s              1                
-44565                FF                    -22.282500000 s              0                
-44564                7B                    -22.282000000 s              1                
-44563                FF                    -22.281500000 s              0                
-44562                7B                    -22.281000000 s              1                
-44561                FF                    -22.280500000 s              0                
